source_row_index,filtered_row_index,op_id,oil,split_role,split_note,is_train,is_validation,f_oper_hz,p_suc_bar,T_suc_C,p_out_bar,T_amb_C,m_meas_gps,m_calc_gps,e_m_rel,P_meas_W,P_calc_W,e_P_rel,T_dis_meas_C,T_dis_calc_C,e_T_dis_K,james_m_sq,james_P_sq,james_T_sq,james_error_point,ok
10,10,N60_SH10_Te5_Tc50,LPG68,train,,True,False,60.14833333333333,5.53394,14.532500000000027,17.2024,27.306500000000028,19.2189,19.291938456220965,0.0038003452966073326,1641.16,1611.0956054954925,-0.018318990533834345,70.64710000000002,70.39882502478105,-0.24827497521897612,1.4442624373445475e-05,0.00033558541417871233,2.4656185327993284e-05,0.0003746842238801511,True
11,11,N60_SH10_Te10_Tc50,LPG68,train,,True,False,60.14833333333333,6.39275,20.698300000000017,17.1276,26.767499999999984,22.1482,22.26629617714628,0.005332089160576592,1618.66,1625.07783248378,0.003964904602436592,69.19150000000002,70.26168365267154,1.070183652671517,2.8431174816338383e-05,1.5720468506422868e-05,0.00045811722017813995,0.0005022688635009011,True
12,12,N60_SH10_Te15_Tc50,LPG68,train,,True,False,60.14833333333333,7.28526,24.68380000000002,17.1941,26.50400000000002,25.5488,25.57173234277588,0.0008975898193215315,1587.98,1623.6482722995527,0.022461411541425447,66.82150000000001,68.72858703518244,1.9070870351824283,8.056674837496595e-07,0.0005045150084332803,0.0014547923839043615,0.0019601130598213916,True
13,13,N60_SH10_Te20_Tc50,LPG68,train,,True,False,60.14833333333333,8.37978,30.766200000000026,17.2361,26.857500000000016,29.5286,29.468276430990013,-0.0020428861852572755,1524.13,1592.3507285725827,0.0447604394458363,66.48990000000003,68.5053166414258,2.015416641425759,4.173383965915023e-06,0.002003496939384378,0.001624761695414354,0.0036324320187646475,True
14,14,N60_SH10_Te25_Tc50,LPG68,validation,,False,True,60.14833333333333,9.42186,36.665099999999995,17.1474,27.090100000000007,33.173,33.12461181269226,-0.0014586617824056125,1446.86,1522.8075909092606,0.05249131976090338,67.45330000000001,68.56094718322089,1.1076471832208767,2.1276941954507183e-06,0.0027553386502414054,0.0004907529129988571,0.0032482192574357135,True
21,21,N60_SH20_Te0_Tc50,LPG68,train,,True,False,60.14833333333333,4.73894,20.66980000000001,17.1369,27.844100000000026,15.6205,15.760114101221786,0.008937876586651461,1628.12,1572.8861988621827,-0.03392489566974011,81.84069999999997,81.72992437497129,-0.11077562502867977,7.988563787821237e-05,0.001150898546202751,4.908495640197865e-06,0.0012356926797211611,True
22,22,N60_SH20_Te10_Tc50,LPG68,train,,True,False,60.14833333333333,6.36114,30.158999999999992,17.1379,28.793499999999995,21.0768,21.27910781931929,0.0095986022223149,1636.07,1633.6144972947068,-0.0015008543065352375,78.1035,79.07899640767596,0.975496407675962,9.213316462222855e-05,2.2525636494453687e-06,0.0003806372965554827,0.00047502302482715664,True
23,23,N60_SH20_Te20_Tc50,LPG68,train,,True,False,60.14833333333333,8.34649,40.02679999999998,17.1632,28.95429999999999,28.0766,28.11888000849178,0.0015058806440872985,1540.55,1595.3617936778967,0.035579366900066134,74.9246,76.97748504683375,2.052885046833751,2.267676514236777e-06,0.0012658913490095217,0.0016857348062054446,0.002953893831729203,True
27,27,N60_SH30_Te0_Tc50,LPG68,train,,True,False,60.14833333333333,4.76698,29.7937,17.2159,29.715100000000007,15.0627,15.357055329000897,0.019542003027405164,1621.6,1582.3517386509866,-0.02420341721078767,89.73419999999999,89.91078132883388,0.17658132883389044,0.0003818898823231126,0.0005858054046794528,1.2472386277097018e-05,0.0009801676732796624,True
28,28,N60_SH30_Te10_Tc50,LPG68,train,,True,False,60.14833333333333,6.37078,39.49369999999999,17.1567,29.580600000000004,20.3035,20.5539637248289,0.012335987629172429,1628.71,1639.0659896965087,0.006358400019959687,85.6438,87.51345498396995,1.8696549839699514,0.0001521765907870952,4.0429250813823346e-05,0.0013982439036334718,0.0015908497452343903,True
29,29,N60_SH30_Te20_Tc50,LPG68,validation,,False,True,60.14833333333333,8.44081,50.63240000000002,17.1766,29.813199999999995,27.0184,27.27156006836337,0.009369913405803842,1540.22,1597.302120591668,0.03706101764142011,83.71690000000001,86.33930434954527,2.6224043495452634,8.779527723226256e-05,0.0013735190286176529,0.0027508018290055662,0.004212116134855482,True
15,15,N60_SH10_Te0_Tc60,LPG68,train,,True,False,60.14833333333333,4.75998,10.057799999999986,21.2214,24.75400000000002,16.0946,16.371971057788638,0.017233796291217907,1883.77,1791.4406979893038,-0.049013044060950195,83.45179999999999,82.89178836825442,-0.5600116317455672,0.0002970037346071961,0.0024022784881206453,0.00012544521107613312,0.0028247274338039745,True
16,16,N60_SH10_Te5_Tc60,LPG68,train,,True,False,60.14833333333333,5.47093,14.607799999999997,21.2197,26.487900000000025,18.5994,18.860794694781042,0.014053931566665678,1922.46,1860.1726303063656,-0.03239982610490433,81.49709999999999,81.8063765895809,0.30927658958091797,0.000197512992480522,0.00104974873162804,3.8260803545121436e-05,0.0012855225276536834,True
17,17,N60_SH10_Te10_Tc60,LPG68,validation,,False,True,60.14833333333333,6.33767,20.14670000000001,21.2408,26.802399999999977,21.6908,21.87808385129558,0.008634252830489464,1944.61,1920.4349908970564,-0.012431803345114734,80.37239999999997,81.26332514199055,0.8909251419905786,7.455032194081532e-05,0.00015454973441160588,0.000317499043452373,0.0005465990998047942,True
18,18,N60_SH10_Te15_Tc60,LPG68,train,,True,False,60.14833333333333,7.28752,24.871100000000013,21.1725,27.192200000000014,25.1205,25.27782502084503,0.0062628140699838575,1943.15,1950.9233203886167,0.004000370732376135,77.68299999999999,79.94996915479607,2.2669691547960724,3.922284007518777e-05,1.6002965996451575e-05,0.0020556596595187274,0.002110885465590367,True
19,19,N60_SH10_Te20_Tc60,LPG68,validation,,False,True,60.14833333333333,8.32119,29.937900000000013,21.2386,27.36020000000002,28.9463,29.002244369037605,0.001932694991677808,1921.37,1966.7329032132309,0.023609665610075714,76.7835,79.26971878174544,2.4862187817454355,3.7353099308564823e-06,0.0005574163102195918,0.002472513532281503,0.0030336651524319512,True
20,20,N60_SH10_Te25_Tc60,LPG68,validation,,False,True,60.14833333333333,9.47442,34.78890000000001,21.1756,28.23509999999999,33.2654,33.26718253228412,5.35851751104488e-05,1878.16,1944.4421868451007,0.03529102251410987,76.12029999999999,77.98037936748273,1.86007936748274,2.8713709916174618e-09,0.0012454562700914098,0.001383958101333996,0.0026294172427963973,True
24,24,N60_SH20_Te0_Tc60,LPG68,train,,True,False,60.14833333333333,4.70768,19.041600000000017,21.151,30.711000000000013,15.2689,15.573580077572348,0.019954291243792888,1874.54,1789.9470310359907,-0.04512732135030961,92.40300000000002,91.27360897719859,-1.1293910228014283,0.0003981737390421095,0.00203647513225411,0.0005102096329537826,0.002944858504250002,True
25,25,N60_SH20_Te10_Tc60,LPG68,train,,True,False,60.14833333333333,6.37173,31.82679999999999,21.2133,30.92470000000003,20.6885,20.951610524548787,0.012717718759155394,1944.94,1932.1079010156798,-0.006597683725112491,90.3913,91.46129306409796,1.0699930640979574,0.00016174037043697301,4.3529430536614236e-05,0.00045795406288709413,0.0006632238638606815,True
26,26,N60_SH20_Te20_Tc60,LPG68,validation,,False,True,60.14833333333333,8.46994,40.54180000000002,21.1586,30.780899999999974,28.0356,28.254043560895656,0.007791649220835639,1925.53,1971.9465262650037,0.024105844242885643,86.27089999999998,87.7781655791133,1.507265579113323,6.070979758054862e-05,0.000581091726662263,0.0009087398103919282,0.00155054133463474,True
30,30,N60_SH30_Te0_Tc60,LPG68,train,,True,False,60.14833333333333,4.72849,30.159400000000005,21.2327,32.10219999999998,14.6311,15.051440420783226,0.02872924255751297,1870.67,1802.2923937851178,-0.036552468481817924,100.67500000000001,101.10161273765124,0.42661273765122587,0.0008253693779284143,0.0013360829521142927,7.279937117050947e-05,0.0022342517012132164,True
31,31,N60_SH30_Te10_Tc60,LPG68,validation,,False,True,60.14833333333333,6.46011,39.40129999999999,21.1451,31.650500000000022,20.4809,20.685655411837935,0.00999738350550694,1943.91,1936.8333657438336,-0.003640412496549006,95.8945,97.56612663433873,1.671626634338736,9.994767695618224e-05,1.3252603145030166e-05,0.0011177342418522602,0.0012309345219534726,True
32,32,N60_SH30_Te20_Tc60,LPG68,train,,True,False,60.14833333333333,8.43544,50.63040000000001,21.1507,31.757000000000005,26.7902,26.99193656124358,0.007530237222700187,1918.37,1979.6669903823865,0.03195264228610051,93.69139999999999,96.95406021536223,3.2626602153622457,5.670447263013942e-05,0.0010209713490634982,0.004257980672363047,0.005335656494056685,True
34,33,N70_SH10_Te0_Tc30,LPG68,train,,True,False,70.16316666666667,4.76662,9.621690000000001,10.7354,23.53230000000002,19.7802,19.69358873903084,-0.004378684794347887,1342.0,1300.4995782787082,-0.030924308287102686,53.02690000000001,49.46059424542699,-3.5663057545730226,1.9172880528253395e-05,0.0009563128430357679,0.005087414694040261,0.006062900417604282,True
35,34,N70_SH10_Te5_Tc30,LPG68,train,,True,False,70.16316666666667,5.50719,14.67919999999998,10.7134,22.79970000000003,22.8425,22.850030770399503,0.00032968240777053737,1292.38,1257.7868997921719,-0.026766972723059945,50.57679999999999,47.868409311125504,-2.7083906888744878,1.0869048999337888e-07,0.0007164708287570351,0.0029341520494328087,0.003650731568679837,True
36,35,N70_SH10_Te10_Tc30,LPG68,train,,True,False,70.16316666666667,6.34355,20.6687,10.822,22.239199999999983,26.344,26.290683405865224,-0.002023860998131677,1215.82,1198.3565824180444,-0.01436348931746112,49.421100000000024,48.27489396988284,-1.1462060301171846,4.096013339758547e-06,0.0002063098253728197,0.0005255153053907985,0.0007359211441033769,True
37,36,N70_SH10_Te0_Tc40,LPG68,train,,True,False,70.16316666666667,4.76048,10.274000000000001,13.6925,25.748699999999985,19.486,19.38612985496809,-0.005125225548183732,1581.37,1580.030531311271,-0.0008470305423328162,62.867200000000025,61.888849526610386,-0.9783504733896393,2.6267936919755234e-05,7.174607396446247e-07,0.0003828678595126926,0.00040985325717209244,True
38,37,N70_SH10_Te5_Tc40,LPG68,train,,True,False,70.16316666666667,5.4715,15.14240000000001,13.7062,26.377700000000004,22.4913,22.339123733297242,-0.0067660058201507445,1564.67,1585.8982296332338,0.013567224803462619,61.327499999999986,60.840638267791405,-0.4868617322085811,4.577883475831375e-05,0.0001840695888676913,9.481373851565605e-05,0.0003246621621416611,True
39,38,N70_SH10_Te10_Tc40,LPG68,train,,True,False,70.16316666666667,6.3016,20.358299999999986,13.7316,26.75,25.9291,25.849244453720903,-0.0030797654480523295,1524.29,1535.26087707364,0.007197368659270786,59.882000000000005,59.20576881986153,-0.6762311801384726,9.484955215016966e-06,5.180211561745336e-05,0.00018291544359658855,0.00024420251442905887,True
40,39,N70_SH10_Te15_Tc40,LPG68,train,,True,False,70.16316666666667,7.28787,24.904499999999985,13.7411,27.0,30.2973,30.111485962014697,-0.006133023008165761,1443.75,1471.2878309518471,0.01907382230430965,57.067200000000014,57.58955301272613,0.5223530127261142,3.76139712186906e-05,0.0003638106972963803,0.00010914106796161922,0.0005105657364766901,True
41,40,N70_SH10_Te20_Tc40,LPG68,validation,,False,True,70.16316666666667,8.17964,30.225900000000024,13.6985,27.25400000000002,34.0073,33.75927099336623,-0.007293404846423379,1351.51,1409.7302271144451,0.04307791071797107,57.20940000000002,58.12847881704363,0.9190788170436122,5.319375425383204e-05,0.0018557063918254867,0.0003378823487753142,0.002246782494854633,True
42,41,N70_SH10_Te25_Tc40,LPG68,validation,,False,True,70.16316666666667,9.44436,35.31299999999999,13.7246,27.625,39.6292,39.41208465363329,-0.0054786709387699695,1188.29,1258.7884018025745,0.05932760673116366,55.09300000000002,56.14680211245684,1.0538021124568218,3.001583525532262e-05,0.003519764920447616,0.0004441995568873841,0.003993980312590323,True
43,42,N70_SH10_Te0_Tc50,LPG68,validation,,False,True,70.16316666666667,4.71181,10.343200000000024,17.2042,27.19490000000002,18.9296,18.972106814039233,0.002245520985083349,1925.7,1848.2768157783387,-0.0402052158808025,75.74559999999997,73.32177191431293,-2.4238280856870347,5.042364494449694e-06,0.0016164593840219338,0.00234997703558611,0.0039714787841024935,True
44,43,N70_SH10_Te5_Tc50,LPG68,train,,True,False,70.16316666666667,5.47031,14.61439999999999,17.2049,29.247299999999996,22.2631,22.15798570131627,-0.004721458318191596,1861.02,1895.3491487822134,0.018446415826919305,71.22680000000003,71.38175364500631,0.1549536450062874,2.2292168650420614e-05,0.000340270256859619,9.604252840293813e-06,0.0003721666783503334,True
45,44,N70_SH10_Te10_Tc50,LPG68,train,,True,False,70.16316666666667,6.25191,20.59910000000002,17.1869,29.37900000000002,25.3072,25.224246158520668,-0.0032778751295811093,1862.67,1919.4168599928526,0.030465332019548486,70.79329999999999,72.1953997513445,1.4020997513445081,1.0744465365126374e-05,0.0009281364550613262,0.0007863534850881327,0.0017252344055145852,True
46,45,N70_SH10_Te15_Tc50,LPG68,validation,,False,True,70.16316666666667,7.36136,25.890100000000018,17.164,26.110299999999995,30.1301,30.02286262246744,-0.0035591444280822504,1881.16,1907.9630711705272,0.014248161331586351,68.2962,69.54162828790436,1.2454282879043603,1.266750905994893e-05,0.00020301010133091254,0.0006204366481249546,0.0008361142585158161,True
47,46,N70_SH10_Te20_Tc50,LPG68,train,,True,False,70.16316666666667,8.4339,29.414300000000026,17.119,22.97980000000001,35.0366,34.90174730558189,-0.0038489092668270164,1812.17,1843.4954587003542,0.017286158969828547,66.02139999999997,66.63906787503737,0.6176678750373981,1.4814102544266882e-05,0.0002988112919301839,0.00015260544154128592,0.00046623083601573677,True
48,47,N70_SH10_Te25_Tc50,LPG68,train,,True,False,70.16316666666667,9.44774,34.00650000000002,17.1805,24.428800000000024,39.4457,39.273043700465884,-0.004377062633800666,1723.97,1791.4503590260251,0.03914242070687135,65.37610000000001,66.26654541741198,0.8904454174119678,1.915867730021402e-05,0.001532129098793711,0.00031715721655598944,0.0018684449926499144,True
55,54,N70_SH20_Te0_Tc50,LPG68,train,,True,False,70.16316666666667,4.77341,20.5634,17.1432,28.16840000000002,18.5894,18.485841400139048,-0.005570841439796692,1924.26,1856.3214585385292,-0.03530632111121723,83.73259999999999,82.30977485420914,-1.4228251457908527,3.103427434735608e-05,0.0012465363104083836,0.0008097725581979046,0.0020873431429536443,True
56,55,N70_SH20_Te10_Tc50,LPG68,train,,True,False,70.16316666666667,6.44475,31.377099999999984,17.1738,26.79570000000001,25.0873,25.059323869980037,-0.001115151093181166,1931.56,1928.3046628339698,-0.0016853409503355676,79.88400000000001,79.9859126944637,0.10191269446369233,1.2435619606231493e-06,2.8403741188779944e-06,4.154478917139962e-06,8.238414996641106e-06,True
59,58,N70_SH30_Te0_Tc50,LPG68,validation,,False,True,70.16316666666667,4.78442,30.496800000000007,17.1456,29.281200000000013,17.663,17.893975395179556,0.013076793023809818,1922.26,1860.256212499809,-0.03225567170944155,91.82,90.9516218891801,-0.86837811081989,0.00017100251578756114,0.0010404283574272678,0.0003016322173404485,0.0015130630905552775,True
49,48,N70_SH10_Te0_Tc60,LPG68,validation,,False,True,70.16316666666667,4.78747,9.866150000000005,21.2104,29.46640000000002,19.0563,19.142564335838564,0.004526814535799728,2198.36,2109.484520274757,-0.04042808262761477,85.32740000000001,83.52835625222951,-1.7990437477704972,2.0492049841527708e-05,0.0016344298649452471,0.0012946233625568463,0.0029495452773436208,True
50,49,N70_SH10_Te5_Tc60,LPG68,validation,,False,True,70.16316666666667,5.47007,15.58080000000001,21.1518,28.462400000000002,21.6663,21.86696966267307,0.009261833477477666,2248.91,2183.282576509158,-0.029181880773726743,83.75329999999997,82.93704635007919,-0.8162536499207818,8.578155936452602e-05,0.0008515821654920025,0.00026650800840359926,0.0012038717332601278,True
51,50,N70_SH10_Te10_Tc60,LPG68,train,,True,False,70.16316666666667,6.35795,19.82850000000002,21.1432,28.774200000000008,25.5487,25.607810342646815,0.002313634065405079,2280.95,2250.1450841839387,-0.013505300780841778,80.23840000000001,81.13497923779431,0.8965792377942989,5.352902588602834e-06,0.00018239314918100553,0.00032154173185752245,0.0005092877836271308,True
52,51,N70_SH10_Te15_Tc60,LPG68,train,,True,False,70.16316666666667,7.30263,25.3639,21.163,28.93549999999999,29.7139,29.484643124936653,-0.0077154757559037,2279.2,2292.6855650371353,0.0059167975768408265,79.19229999999999,80.49886045390144,1.3065604539014544,5.9528566139937776e-05,3.5008493565309473e-05,0.0006828400878796697,0.0007773771475849169,True
53,52,N70_SH10_Te20_Tc60,LPG68,train,,True,False,70.16316666666667,8.33105,29.40609999999998,21.1775,28.762099999999975,34.5705,33.93851881739882,-0.018280938447554407,2261.69,2301.9880279615545,0.017817661996805345,76.74799999999999,78.8081502108542,2.0601502108542036,0.00033419271052327295,0.00031746907903240147,0.001697687556513048,0.0023493493460687224,True
54,53,N70_SH10_Te25_Tc60,LPG68,train,,True,False,70.16316666666667,9.47804,34.76350000000002,21.2001,28.94290000000001,39.6077,38.77048459442746,-0.02113769306403912,2215.36,2281.598169200028,0.029899505813966165,76.18189999999998,78.22109690309156,2.039196903091579,0.00044680206806952755,0.0008939804479193965,0.0016633296038313147,0.0030041121198202386,True
57,56,N70_SH20_Te0_Tc60,LPG68,validation,,False,True,70.16316666666667,4.79792,20.510199999999998,21.154,31.09269999999998,18.1915,18.433929187899,0.013326508968419137,2198.62,2117.5735441210863,-0.036862420918082006,93.75630000000001,92.26066287135586,-1.495637128644148,0.0001775958412853557,0.0013588380759418498,0.0008947721682315648,0.0024312060854587703,True
58,57,N70_SH20_Te10_Tc60,LPG68,train,,True,False,70.16316666666667,6.39812,29.727599999999995,21.3161,30.637099999999975,24.7191,24.74248766243983,0.0009461372962540349,2290.41,2277.9784625724096,-0.005427647201850405,88.20609999999999,90.0153379399232,1.8092379399232073,8.951757833628953e-07,2.9459354147754532e-05,0.0013093367693030285,0.001339691299234146,True
60,59,N70_SH30_Te0_Tc60,LPG68,validation,,False,True,70.16316666666667,4.76399,30.831099999999992,21.1798,32.502700000000004,17.3423,17.631705006909545,0.016687809973852774,2192.79,2117.7097869703034,-0.03423958200725863,102.029,101.89043649849981,-0.1385635015001867,0.0002784830017234201,0.0011723489760317887,7.679937579196896e-06,0.0014585119153344057,True
61,60,N70_SH30_Te10_Tc60,LPG68,validation,,False,True,70.16316666666667,6.35542,39.668499999999995,21.1752,32.10079999999999,23.5618,23.623352851581448,0.002612400223304112,2279.89,2272.9519737324713,-0.0030431407951825307,97.22410000000002,98.92763428901884,1.703534289018819,6.824634926719375e-06,9.260705899304165e-06,0.0011608116295451412,0.0011768969703711647,True
