source_row_index,filtered_row_index,op_id,oil,split_role,split_note,is_train,is_validation,f_oper_hz,p_suc_bar,T_suc_C,p_out_bar,T_amb_C,m_meas_gps,m_calc_gps,e_m_rel,P_meas_W,P_calc_W,e_P_rel,T_dis_meas_C,T_dis_calc_C,e_T_dis_K,james_m_sq,james_P_sq,james_T_sq,james_error_point,ok
30,30,N60_SH30_Te0_Tc60,LPG68,train,,True,False,60.14833333333333,4.72849,30.159400000000005,21.2327,32.10219999999998,14.6311,15.233492303085646,0.04117204469148916,1870.67,1794.9333480309972,-0.04048637759145268,100.67500000000001,88.04198407294086,-12.633015927059148,0.0016951372640779808,0.0016391467704776818,0.06383723656533205,0.06717152059988771,True
31,31,N60_SH30_Te10_Tc60,LPG68,validation,,False,True,60.14833333333333,6.46011,39.40129999999999,21.1451,31.650500000000022,20.4809,20.57063564816807,0.004381430902356431,1943.91,1923.1264289285068,-0.010691632365435244,95.8945,89.25102979091264,-6.643470209087354,1.9196936752123892e-05,0.00011431100263762243,0.01765427856761247,0.017787786507002218,True
32,32,N60_SH30_Te20_Tc60,LPG68,train,,True,False,60.14833333333333,8.43544,50.63040000000001,21.1507,31.757000000000005,26.7902,26.482072826148826,-0.011501488374524027,1918.37,1926.853524143654,0.004422256469635233,93.69139999999999,90.93379327394064,-2.7576067260593504,0.00013228423482931133,1.9556352283230674e-05,0.0030417579422431077,0.0031935985293556498,True
34,33,N70_SH10_Te0_Tc30,LPG68,train,,True,False,70.16316666666667,4.76662,9.621690000000001,10.7354,23.53230000000002,19.7802,19.73035224393244,-0.0025200835212768613,1342.0,1309.8725386523604,-0.02393998610107273,53.02690000000001,47.806365277658585,-5.2205347223414265,6.350820954211185e-06,0.0005731229345195555,0.01090159311486899,0.011481066870342758,True
35,34,N70_SH10_Te5_Tc30,LPG68,train,,True,False,70.16316666666667,5.50719,14.67919999999998,10.7134,22.79970000000003,22.8425,22.657213187556835,-0.008111494470533831,1292.38,1280.1582909249012,-0.009456745752099982,50.57679999999999,46.68860785428325,-3.8881921457167437,6.579634254550092e-05,8.943004021986105e-05,0.006047215264805349,0.006202441647570711,True
36,35,N70_SH10_Te10_Tc30,LPG68,train,,True,False,70.16316666666667,6.34355,20.6687,10.822,22.239199999999983,26.344,25.932357014716853,-0.01562568270889575,1215.82,1221.5552458126315,0.0047171833105488226,49.421100000000024,46.93444279554018,-2.4866572044598456,0.0002441619601190836,2.2251818385320348e-05,0.002473385620996822,0.0027397993995012257,True
37,36,N70_SH10_Te0_Tc40,LPG68,train,,True,False,70.16316666666667,4.76048,10.274000000000001,13.6925,25.748699999999985,19.486,19.540679861267442,0.002806110092755887,1581.37,1587.294777923944,0.0037466108019907907,62.867200000000025,61.09710440057131,-1.7700955994287142,7.874253852666451e-06,1.4037092501594076e-05,0.0012532953724467598,0.0012752067188010203,True
38,37,N70_SH10_Te5_Tc40,LPG68,train,,True,False,70.16316666666667,5.4715,15.14240000000001,13.7062,26.377700000000004,22.4913,22.26296830230153,-0.010152000893610902,1564.67,1568.5571558914899,0.0024843295336971494,61.327499999999986,59.55884025618519,-1.7686597438147942,0.00010306312214387656,6.171893231999896e-06,0.0012512629157564055,0.001360497931132282,True
39,38,N70_SH10_Te10_Tc40,LPG68,train,,True,False,70.16316666666667,6.3016,20.358299999999986,13.7316,26.75,25.9291,25.547259388069893,-0.014726334964580534,1524.29,1572.3151190435365,0.03150654996328561,59.882000000000005,58.856932601791584,-1.0250673982084209,0.00021686494148902716,0.0009926626905890127,0.00042030526834791257,0.0016298329004259524,True
40,39,N70_SH10_Te15_Tc40,LPG68,train,,True,False,70.16316666666667,7.28787,24.904499999999985,13.7411,27.0,30.2973,29.704975593199674,-0.01955040240550554,1443.75,1511.4569704934406,0.04689660293917974,57.067200000000014,56.905985793846526,-0.16121420615348825,0.00038221823421719683,0.002199291367235082,1.0396008106279764e-05,0.002591905609558559,True
41,40,N70_SH10_Te20_Tc40,LPG68,validation,,False,True,70.16316666666667,8.17964,30.225900000000024,13.6985,27.25400000000002,34.0073,33.14619359663057,-0.025321222307252755,1351.51,1404.67772555011,0.03933949844996332,57.20940000000002,56.56515137642799,-0.6442486235720253,0.0006411642991333145,0.0015475961382946661,0.00016602251558977966,0.0023547829530177603,True
42,41,N70_SH10_Te25_Tc40,LPG68,validation,,False,True,70.16316666666667,9.44436,35.31299999999999,13.7246,27.625,39.6292,40.999703187365064,0.03458316562951236,1188.29,1273.7535914517798,0.07192149345006671,55.09300000000002,55.28567708307878,0.1926770830787632,0.0011959953449582849,0.005172701220087989,1.4849783337496242e-05,0.00638354634838377,True
43,42,N70_SH10_Te0_Tc50,LPG68,validation,,False,True,70.16316666666667,4.71181,10.343200000000024,17.2042,27.19490000000002,18.9296,19.36554495960817,0.02302980303905877,1925.7,1847.438176109277,-0.040640714488613505,75.74559999999997,74.05834105865955,-1.687258941340417,0.0005303718280178407,0.0016516676741449997,0.0011387370940532742,0.0033207765962161143,True
44,43,N70_SH10_Te5_Tc50,LPG68,train,,True,False,70.16316666666667,5.47031,14.61439999999999,17.2049,29.247299999999996,22.2631,22.359932427912074,0.004349458427266306,1861.02,1894.1388515886426,0.01779607504951186,71.22680000000003,71.6700041477718,0.4432041477717803,1.891778861051789e-05,0.0003167002871678586,7.857196664084403e-05,0.0004141900424192205,True
45,44,N70_SH10_Te10_Tc50,LPG68,train,,True,False,70.16316666666667,6.25191,20.59910000000002,17.1869,29.37900000000002,25.3072,25.287180149922637,-0.0007910732944523824,1862.67,1916.1448818926576,0.028708725588889816,70.79329999999999,71.42537025157878,0.6320702515787957,6.257969571957457e-07,0.000824190924938177,0.0001598051211723528,0.0009846218430677256,True
46,45,N70_SH10_Te15_Tc50,LPG68,validation,,False,True,70.16316666666667,7.36136,25.890100000000018,17.164,26.110299999999995,30.1301,29.695816354738454,-0.014413614467311597,1881.16,1904.465671703594,0.012388989614702473,68.2962,69.19244994089956,0.8962499408995654,0.00020775228201229417,0.0001534870636732057,0.0003213055826249898,0.0006825449283104897,True
47,46,N70_SH10_Te20_Tc50,LPG68,train,,True,False,70.16316666666667,8.4339,29.414300000000026,17.119,22.97980000000001,35.0366,34.354003627849636,-0.01948238048641615,1812.17,1798.360311613749,-0.007620525881264495,66.02139999999997,65.95110779679425,-0.07029220320572449,0.0003795631494174888,5.807241470702201e-05,1.976397532605946e-06,0.0004396119616571168,True
48,47,N70_SH10_Te25_Tc50,LPG68,train,,True,False,70.16316666666667,9.44774,34.00650000000002,17.1805,24.428800000000024,39.4457,39.54241920350081,0.0024519580968473953,1723.97,1785.530652109896,0.03570865624685804,65.37610000000001,65.794053733917,0.4179537339169883,6.012098508695501e-06,0.0012751081309562737,6.987412947806106e-05,0.0013509943589430301,True
55,54,N70_SH20_Te0_Tc50,LPG68,train,,True,False,70.16316666666667,4.77341,20.5634,17.1432,28.16840000000002,18.5894,18.698462534849398,0.005866920656363073,1924.26,1845.757291523462,-0.04079631051756927,83.73259999999999,82.73021370870828,-1.0023862912917139,3.442075798805971e-05,0.0016643389518459328,0.0004019113107878227,0.002100671020621815,True
56,55,N70_SH20_Te10_Tc50,LPG68,train,,True,False,70.16316666666667,6.44475,31.377099999999984,17.1738,26.79570000000001,25.0873,24.98901751297418,-0.003917619154943708,1931.56,1926.0649369631788,-0.0028448834293633984,79.88400000000001,80.14984709869037,0.26584709869035805,1.534773984318185e-05,8.093361726666451e-06,2.826987195283239e-05,5.171097352268069e-05,True
59,58,N70_SH30_Te0_Tc50,LPG68,validation,,False,True,70.16316666666667,4.78442,30.496800000000007,17.1456,29.281200000000013,17.663,17.964153710539144,0.017049975119693306,1922.26,1858.950567923153,-0.03293489542353645,91.82,86.69135922492131,-5.128640775078679,0.00029070165158216077,0.001084707336559282,0.010521182479919854,0.011896591468061298,True
49,48,N70_SH10_Te0_Tc60,LPG68,validation,,False,True,70.16316666666667,4.78747,9.866150000000005,21.2104,29.46640000000002,19.0563,19.716051633739717,0.03462118216756216,2198.36,2105.1770142367373,-0.0423875005746388,85.32740000000001,83.8185035588188,-1.5088964411812071,0.001198626254679524,0.0017967002049650049,0.000910707388083725,0.0039060338477282536,True
50,49,N70_SH10_Te5_Tc60,LPG68,validation,,False,True,70.16316666666667,5.47007,15.58080000000001,21.1518,28.462400000000002,21.6663,22.324661635201657,0.030386435856683436,2248.91,2172.8960811721972,-0.03380033830958229,83.75329999999997,84.42099192840675,0.6676919284067822,0.0009233354840723369,0.0011424628698422162,0.00017832500450382698,0.00224412335841838,True
51,50,N70_SH10_Te10_Tc60,LPG68,train,,True,False,70.16316666666667,6.35795,19.82850000000002,21.1432,28.774200000000008,25.5487,25.849208213719105,0.01176217238916677,2280.95,2243.3006375401,-0.01650600077156439,80.23840000000001,81.83376005494904,1.595360054949026,0.00013834869931247712,0.0002724480614708842,0.0010180694819707837,0.0014288662427541451,True
52,51,N70_SH10_Te15_Tc60,LPG68,train,,True,False,70.16316666666667,7.30263,25.3639,21.163,28.93549999999999,29.7139,29.62247414797046,-0.0030768714988451684,2279.2,2271.5785322402776,-0.003343922323500448,79.19229999999999,80.81034652846574,1.6180465284657544,9.467138220405713e-06,1.1181816505604634e-05,0.0010472298273120316,0.001067878782038042,True
53,52,N70_SH10_Te20_Tc60,LPG68,train,,True,False,70.16316666666667,8.33105,29.40609999999998,21.1775,28.762099999999975,34.5705,33.86172081056777,-0.020502428065322542,2261.69,2294.439811270304,0.014480238790596234,76.74799999999999,78.87397814576633,2.1259781457663394,0.00042034955657372546,0.00020967731543268788,0.0018079132305104332,0.0024379401025168466,True
54,53,N70_SH10_Te25_Tc60,LPG68,train,,True,False,70.16316666666667,9.47804,34.76350000000002,21.2001,28.94290000000001,39.6077,40.34093651451568,0.01851247395116795,2215.36,2274.1273793146574,0.02652723679883051,76.18189999999998,78.01030012800874,1.8284001280087523,0.00034271169179267197,0.0007036942921812276,0.0013372188112409688,0.0023836247952148683,True
57,56,N70_SH20_Te0_Tc60,LPG68,validation,,False,True,70.16316666666667,4.79792,20.510199999999998,21.154,31.09269999999998,18.1915,18.809033059677027,0.033946241908419994,2198.62,2110.624206157042,-0.04002319356821915,93.75630000000001,86.07079120645619,-7.685508793543818,0.0011523473397049698,0.0016018560233991388,0.023626818166255736,0.026381021529359845,True
58,57,N70_SH20_Te10_Tc60,LPG68,train,,True,False,70.16316666666667,6.39812,29.727599999999995,21.3161,30.637099999999975,24.7191,24.8210612169904,0.004124794874829529,2290.41,2269.5091907816527,-0.009125357127478084,88.20609999999999,87.49099808972585,-0.7151019102741429,1.7013932759419953e-05,8.327214270401508e-05,0.00020454829683109137,0.0003048343722945264,True
60,59,N70_SH30_Te0_Tc60,LPG68,validation,,False,True,70.16316666666667,4.76399,30.831099999999992,21.1798,32.502700000000004,17.3423,17.8515528089747,0.029364779122417417,2192.79,2105.8476571204865,-0.039649187965793975,102.029,88.40316368047621,-13.625836319523785,0.0008622902529083618,0.0015720581063468617,0.07426536616258139,0.07669971452183662,True
61,60,N70_SH30_Te10_Tc60,LPG68,validation,,False,True,70.16316666666667,6.35542,39.668499999999995,21.1752,32.10079999999999,23.5618,23.557208440984326,-0.00019487301546039504,2279.89,2263.2904848556227,-0.007280840367025254,97.22410000000002,89.55489136259848,-7.669208637401539,3.7975492154627366e-08,5.301063645010444e-05,0.02352670444959775,0.02357975306154001,True
