source_row_index,filtered_row_index,op_id,oil,split_role,split_note,is_train,is_validation,f_oper_hz,p_suc_bar,T_suc_C,p_out_bar,T_amb_C,m_meas_gps,m_calc_gps,e_m_rel,P_meas_W,P_calc_W,e_P_rel,T_dis_meas_C,T_dis_calc_C,e_T_dis_K,james_m_sq,james_P_sq,james_T_sq,james_error_point,ok
68,66,N60_SH10_Te10_Tc40,LPG100,validation,,False,True,60.14833333333333,6.34654,20.006399999999985,13.6949,24.89839999999998,22.4046,22.18630504705013,-0.009743309541338396,1330.41,1340.23482056817,0.007384806614630035,59.007000000000005,58.280776027108686,-0.7262239728913187,9.493208081833583e-05,5.453536873548352e-05,0.0002109605035208203,0.0003604279530746397,True
5,5,N60_SH10_Te10_Tc40,LPG68,validation,,False,True,60.14833333333333,6.30283,19.805600000000027,13.6894,20.154600000000016,22.5857,22.037203379311748,-0.024285128231060105,1316.15,1317.2095306476776,0.0008050227160107948,57.4717,58.3236850311805,0.8519850311805044,0.0005897674531990325,6.480615732933968e-07,0.00029035139734225805,0.0008807669121145839,True
69,67,N60_SH10_Te15_Tc40,LPG100,train,,True,False,60.14833333333333,7.28593,25.4255,13.7131,25.068499999999972,25.6962,25.331903173244736,-0.01417707002417734,1263.22,1292.5104368316063,0.023187122458167453,57.75659999999999,57.475331458521794,-0.28126854147819813,0.0002009893144704277,0.0005376426478900534,3.1644796970109147e-05,0.0007702767593305902,True
6,6,N60_SH10_Te15_Tc40,LPG68,train,,True,False,60.14833333333333,7.26939,24.657100000000014,13.7288,20.58330000000001,25.9376,25.32361951923152,-0.02367144534453758,1250.77,1265.540278327028,0.011808948349439241,57.09559999999999,56.81320649411879,-0.2823935058812026,0.0005603373246994298,0.0001394512611197238,3.1898436865550725e-05,0.0007316870226847043,True
70,68,N60_SH10_Te20_Tc40,LPG100,train,,True,False,60.14833333333333,8.32058,30.133500000000026,13.7284,25.056500000000028,29.6475,29.37975730352136,-0.009030869263129793,1160.83,1210.0885833836528,0.04243393380913041,55.97629999999998,56.1341981467055,0.15789814670552005,8.155659964774245e-05,0.0018006387385176607,9.972729893215172e-06,0.0018921680680586183,True
7,7,N60_SH10_Te20_Tc40,LPG68,train,,True,False,60.14833333333333,8.39389,29.991899999999987,13.6998,20.88869999999997,30.0183,29.69188467730847,-0.010873877690992906,1139.59,1162.4327974061407,0.02004475066132616,55.40809999999999,55.34965128257676,-0.05844871742323221,0.0001182412160386732,0.00040179202907473556,1.3665010273683395e-06,0.0005213997461407771,True
71,69,N60_SH10_Te25_Tc40,LPG100,validation,,False,True,60.14833333333333,9.44479,34.974800000000016,13.7367,25.11020000000002,33.8647,33.3787818486465,-0.014348810157878256,1026.29,1090.8011356006941,0.0628585834420039,54.71940000000001,55.05598425813696,0.33658425813695203,0.0002058883529468302,0.003951201512335367,4.531558513024094e-05,0.0042024054504124385,True
8,8,N60_SH10_Te25_Tc40,LPG68,validation,,False,True,60.14833333333333,9.38441,35.32639999999998,13.7072,21.048400000000015,33.6089,33.28968744866869,-0.009497857749920846,1027.27,1075.0430616105855,0.04650487370465939,55.52729999999997,55.59213330283342,0.06483330283344912,9.020930183773147e-05,0.0021627032782863204,1.6813428625174892e-06,0.002254593922986569,True
72,70,N60_SH10_Te0_Tc50,LPG100,train,,True,False,60.14833333333333,4.74132,10.600199999999973,17.2038,27.349199999999996,16.4516,16.696874965070887,0.014908882119118338,1643.22,1577.9892268264543,-0.03969692017717996,74.31150000000002,74.409864793027,0.09836479302697398,0.0002222747660417665,0.0015758454715533977,3.870253002895771e-06,0.0018019904905980598,True
9,9,N60_SH10_Te0_Tc50,LPG68,train,,True,False,60.14833333333333,4.75311,9.904800000000023,17.1935,26.237900000000025,16.4602,16.7994361843392,0.020609481314880718,1625.09,1568.0522266219168,-0.035098224331011285,72.8888,73.688938380825,0.8001383808249898,0.00042475072006841743,0.0012318853511899925,0.0002560885713876946,0.0019127246426461045,True
73,71,N60_SH10_Te5_Tc50,LPG100,train,,True,False,60.14833333333333,5.49214,16.25999999999999,17.19,27.834699999999998,18.9005,19.16046753540453,0.013754532176637024,1652.96,1621.1116153848309,-0.0192674865787249,73.05860000000001,73.3209725833247,0.2623725833246908,0.00018918715539814325,0.0003712360390613442,2.753574899218873e-05,0.0005879589434516762,True
10,10,N60_SH10_Te5_Tc50,LPG68,train,,True,False,60.14833333333333,5.53394,14.532500000000027,17.2024,27.306500000000028,19.2189,19.46702982416816,0.012910719352728917,1641.16,1607.63881048627,-0.020425302538284007,70.64710000000002,71.4420611180281,0.794961118028084,0.00016668667420492898,0.0004171929837804311,0.00025278527167058447,0.0008366649296559444,True
74,72,N60_SH10_Te10_Tc50,LPG100,train,,True,False,60.14833333333333,6.34577,19.95150000000001,17.1962,27.78230000000002,22.1238,22.162128374460764,0.0017324498712141256,1642.93,1639.1314996791987,-0.002312028096633112,69.6603,70.51782933077675,0.8575293307767424,3.0013825562698406e-06,5.34547391962093e-06,0.0002941426212569631,0.00030248947773285384,True
11,11,N60_SH10_Te10_Tc50,LPG68,train,,True,False,60.14833333333333,6.39275,20.698300000000017,17.1276,26.767499999999984,22.1482,22.251860271727033,0.004680302314726825,1618.66,1620.5935342781897,0.0011945277440534863,69.19150000000002,70.66532360218793,1.473823602187906,2.1905229757237278e-05,1.4268965313135113e-06,0.0008688624041464541,0.000892194530435005,True
75,73,N60_SH10_Te15_Tc50,LPG100,train,,True,False,60.14833333333333,7.27,26.1087,17.2144,27.737900000000025,25.2562,25.127219344519457,-0.005106890802279884,1611.35,1636.2566811191073,0.015457027411243551,68.7849,70.35090192525678,1.566001925256785,2.608033366641088e-05,0.00023891969639193452,0.0009809448119631828,0.0012459448420215282,True
12,12,N60_SH10_Te15_Tc50,LPG68,train,,True,False,60.14833333333333,7.28526,24.68380000000002,17.1941,26.50400000000002,25.5488,25.605489107252495,0.0022188559639784167,1587.98,1612.24039468909,0.015277519042487864,66.82150000000001,68.82296197641796,2.001461976417943,4.923321788882589e-06,0.0002334025880935793,0.0016023400172187274,0.0018406659271011892,True
76,74,N60_SH10_Te20_Tc50,LPG100,train,,True,False,60.14833333333333,8.38018,29.93950000000001,17.2262,27.762099999999975,29.5403,29.15097234204777,-0.013179543130984794,1545.58,1593.1595601687677,0.030784275268033845,66.4402,67.633287592064,1.1930875920639892,0.00017370035714148847,0.0009476716037780802,0.000569383200934819,0.0016907551618543877,True
13,13,N60_SH10_Te20_Tc50,LPG68,train,,True,False,60.14833333333333,8.37978,30.766200000000026,17.2361,26.857500000000016,29.5286,28.997364450830442,-0.017990543038598483,1524.13,1586.0814914499817,0.04064711766711615,66.48990000000003,68.48329783037076,1.993397830370725,0.00032365963882366434,0.001652188174644386,0.0015894539640506852,0.003565301777518735,True
77,75,N60_SH10_Te25_Tc50,LPG100,validation,,False,True,60.14833333333333,9.35432,35.7038,17.2073,27.81990000000002,33.0233,32.38089371625711,-0.019453122000008705,1467.96,1540.4483469841002,0.049380328472233614,65.68279999999999,68.06520546067225,2.38240546067226,0.00037842395554722264,0.002438416840025686,0.0022703423116164005,0.005087183107189309,True
14,14,N60_SH10_Te25_Tc50,LPG68,validation,,False,True,60.14833333333333,9.42186,36.665099999999995,17.1474,27.090100000000007,33.173,32.389361744042745,-0.023622773217895854,1446.86,1515.7282015221076,0.04759838652123061,67.45330000000001,68.45208553913892,0.9987855391389076,0.0005580354145041376,0.0022656063994244673,0.0003990290212771993,0.0032226708352058042,True
84,82,N60_SH20_Te0_Tc50,LPG100,train,,True,False,60.14833333333333,4.6892,19.46629999999999,17.1753,28.0788,15.421,15.82652582125475,0.02629698600964603,1636.87,1580.552879458867,-0.03440537155738266,81.57709999999997,83.14303378283256,1.5659337828325874,0.000691531473191519,0.0011837295920015555,0.000980859444886551,0.0028561205100796254,True
21,21,N60_SH20_Te0_Tc50,LPG68,train,,True,False,60.14833333333333,4.73894,20.66980000000001,17.1369,27.844100000000026,15.6205,15.938644074211455,0.020367086470436613,1628.12,1569.0947862765452,-0.0362536015302648,81.84069999999997,83.68592042198355,1.8452204219835835,0.0004148182112942421,0.0013143236239152184,0.0013619353622821094,0.0030910771974915698,True
85,83,N60_SH20_Te10_Tc50,LPG100,train,,True,False,60.14833333333333,6.34628,29.70490000000001,17.1982,26.80630000000002,21.1256,21.10468023307668,-0.0009902566991383255,1644.22,1646.565199994504,0.0014263298065366747,77.28399999999999,79.61733372925977,2.3333337292597776,9.80608330188332e-07,2.034416717014948e-06,0.002177778516840536,0.0021807935418877394,True
22,22,N60_SH20_Te10_Tc50,LPG68,train,,True,False,60.14833333333333,6.36114,30.158999999999992,17.1379,28.793499999999995,21.0768,21.145741990052926,0.0032709894316464982,1636.07,1628.9390855723527,-0.004358563159062356,78.1035,79.75631056078981,1.652810560789817,1.0699371861943082e-05,1.8997072811535628e-05,0.0010927130999433398,0.0011224095446168184,True
86,84,N60_SH20_Te20_Tc50,LPG100,train,,True,False,60.14833333333333,8.31678,40.84269999999998,17.2186,27.350199999999973,27.8063,27.285823925616608,-0.01871791911845122,1555.8,1610.1184690349091,0.03491352939639358,76.69380000000001,78.24422583087988,1.550425830879874,0.0003503604961248817,0.0012189545349128388,0.000961528102823819,0.0025308431338615395,True
23,23,N60_SH20_Te20_Tc50,LPG68,train,,True,False,60.14833333333333,8.34649,40.02679999999998,17.1632,28.95429999999999,28.0766,27.520734017386292,-0.01979819431888863,1540.55,1589.805565098055,0.03197271435400029,74.9246,77.14867707706384,2.224077077063839,0.000391968498288474,0.001022254463162496,0.0019786075378883322,0.003392830499339302,True
90,88,N60_SH30_Te0_Tc50,LPG100,train,,True,False,60.14833333333333,4.75725,28.722800000000007,17.1867,29.382900000000006,15.4817,15.417587350867603,-0.004141189219039054,1611.33,1587.5277439955137,-0.014771807143469262,89.70190000000002,86.13660374762497,-3.565296252375049,1.714944814788529e-05,0.00021820628628384952,0.005084534946879828,0.005319890681311563,True
27,27,N60_SH30_Te0_Tc50,LPG68,train,,True,False,60.14833333333333,4.76698,29.7937,17.2159,29.715100000000007,15.0627,15.396332042908982,0.022149551070457685,1621.6,1577.9858279147134,-0.02689576472945643,89.73419999999999,86.40662488572582,-3.3275751142741683,0.0004906026126228132,0.0007233821603822724,0.0044291024564546986,0.005643087229459784,True
91,89,N60_SH30_Te10_Tc50,LPG100,train,,True,False,60.14833333333333,6.34588,41.233299999999986,17.1857,30.18130000000002,20.2014,20.070915567497167,-0.006459177705645969,1627.08,1647.8283878282252,0.012751916210773429,88.43920000000003,88.30193098735305,-0.137269012646982,4.172097663311392e-05,0.00016261136704658616,7.5371127332309195e-06,0.00021186945641293102,True
28,28,N60_SH30_Te10_Tc50,LPG68,train,,True,False,60.14833333333333,6.37078,39.49369999999999,17.1567,29.580600000000004,20.3035,20.283591001475784,-0.0009805697798022095,1628.71,1633.2438755244175,0.0027837217948054604,85.6438,87.87401498415113,2.2302149841511323,9.615170930613537e-07,7.749107030874935e-06,0.001989543550212894,0.0019982541743368307,True
92,90,N60_SH30_Te20_Tc50,LPG100,validation,,False,True,60.14833333333333,8.37903,49.975599999999986,17.2138,28.05630000000002,26.9469,26.317420802437546,-0.02335998565929498,1541.36,1607.6559382346622,0.043011326513379355,83.20850000000002,86.60599215543022,3.3974921554302,0.0005456889300024671,0.00184997420844053,0.004617181178483898,0.007012844316926895,True
29,29,N60_SH30_Te20_Tc50,LPG68,validation,,False,True,60.14833333333333,8.44081,50.63240000000002,17.1766,29.813199999999995,27.0184,26.65648128382858,-0.01339526826797377,1540.22,1590.6644195050662,0.03275143778490497,83.71690000000001,86.82141903107424,3.1045190310742328,0.000179433211970985,0.0010726566769785008,0.0038552153657208372,0.0051073052546703225,True
78,76,N60_SH10_Te0_Tc60,LPG100,train,,True,False,60.14833333333333,4.71028,10.242799999999988,21.268,28.54079999999999,15.8592,16.616686212547712,0.04776320448368865,1885.59,1793.2304828110405,-0.048981760185915046,84.62760000000003,83.74650229271106,-0.8810977072889727,0.0022813237025506553,0.0023992128309104923,0.0003105332679159537,0.004991069801377101,True
15,15,N60_SH10_Te0_Tc60,LPG68,train,,True,False,60.14833333333333,4.75998,10.057799999999986,21.2214,24.75400000000002,16.0946,16.830352955892273,0.0457142740976646,1883.77,1786.722609168603,-0.05151764325336794,83.45179999999999,83.67899147960048,0.22719147960049213,0.0020897948562764086,0.0026540675663812873,2.064638736122433e-05,0.004764508810018921,True
79,77,N60_SH10_Te5_Tc60,LPG100,train,,True,False,60.14833333333333,5.48294,14.530500000000018,21.2279,29.001300000000015,18.7327,19.27712944479819,0.02906305256573738,1918.58,1866.5205246531095,-0.02713437821039022,81.78700000000003,84.13080786427838,2.3438078642783466,0.0008446610244388141,0.0007362744808644996,0.0021973741218612097,0.003778309627164523,True
16,16,N60_SH10_Te5_Tc60,LPG68,train,,True,False,60.14833333333333,5.47093,14.607799999999997,21.2197,26.487900000000025,18.5994,19.24461690358031,0.03469019987635691,1922.46,1855.4681110384129,-0.034846961165167056,81.49709999999999,84.26891824262049,2.7718182426204976,0.001203409967461593,0.0012143107024466609,0.0030731905480495133,0.0054909112179577675,True
80,78,N60_SH10_Te10_Tc60,LPG100,validation,,False,True,60.14833333333333,6.35099,20.793000000000006,21.2144,28.89519999999999,21.8274,22.082915837748864,0.011706196695385751,1940.36,1923.6858144624844,-0.008593346357127274,80.34339999999997,83.34871790777078,3.0053179077708023,0.00013703504107106027,7.384560161355259e-05,0.003612774290707149,0.0038236549333917616,True
17,17,N60_SH10_Te10_Tc60,LPG68,validation,,False,True,60.14833333333333,6.33767,20.14670000000001,21.2408,26.802399999999977,21.6908,22.098107163631823,0.018777876502103386,1944.61,1914.451389649567,-0.015508822000520839,80.37239999999997,82.93747397422777,2.5650739742278006,0.00035260864592824646,0.0002405235598438392,0.0026318417973043213,0.003224974003076407,True
81,79,N60_SH10_Te15_Tc60,LPG100,train,,True,False,60.14833333333333,7.30437,24.80959999999999,21.2177,29.1438,25.6164,25.41294017087725,-0.007942561371728663,1949.63,1957.096222866024,0.003829558873234218,77.60930000000002,80.89560023120714,3.2863002312071217,6.308428114367629e-05,1.4665521163566932e-05,0.004319907683852793,0.004397657486160037,True
18,18,N60_SH10_Te15_Tc60,LPG68,train,,True,False,60.14833333333333,7.28752,24.871100000000013,21.1725,27.192200000000014,25.1205,25.491854894525062,0.014782942000559851,1943.15,1943.7982755195585,0.0003336209348523411,77.68299999999999,80.93316269733009,3.250162697330097,0.0002185353741919165,1.1130292817175004e-07,0.0042254230236464215,0.00444406970076651,True
82,80,N60_SH10_Te20_Tc60,LPG100,validation,,False,True,60.14833333333333,8.38725,29.71659999999997,21.2682,29.36160000000001,29.6838,29.21399384175948,-0.01582702208748621,1936.83,1969.6203148356412,0.0169298879280273,76.38779999999997,79.4003091205995,3.012509120599532,0.0002504946281577763,0.00028662110525556444,0.0036300844806781457,0.004167200214091487,True
19,19,N60_SH10_Te20_Tc60,LPG68,validation,,False,True,60.14833333333333,8.32119,29.937900000000013,21.2386,27.36020000000002,28.9463,29.144272303218276,0.006839295634270215,1921.37,1956.65091694727,0.018362375256858465,76.7835,79.86381396416226,3.080313964162258,4.677596477294762e-05,0.000337176825073688,0.003795333647125201,0.004179286436971837,True
83,81,N60_SH10_Te25_Tc60,LPG100,validation,,False,True,60.14833333333333,9.65207,33.771000000000015,21.3271,29.73660000000001,34.8037,33.821215889573345,-0.02822930063259521,1892.12,1942.882823839445,0.026828543559311857,74.6377,76.93288496490095,2.2951849649009546,0.0007968934142054404,0.0007197707495138938,0.0021071496092429586,0.0036238137729622927,True
20,20,N60_SH10_Te25_Tc60,LPG68,validation,,False,True,60.14833333333333,9.47442,34.78890000000001,21.1756,28.23509999999999,33.2654,32.80829834967264,-0.013741053777419299,1878.16,1932.5042190158936,0.02893481866076031,76.12029999999999,78.30276664622244,2.1824666462224513,0.00018881655891392918,0.000837223730931083,0.0019052642647493902,0.0029313045545944025,True
87,85,N60_SH20_Te0_Tc60,LPG100,train,,True,False,60.14833333333333,4.66777,19.62990000000002,21.2313,30.065200000000004,15.1235,15.752118581860888,0.04156568134763039,1883.39,1792.1159018435098,-0.04846266474627681,92.87880000000001,85.8024246065172,-7.076375393482806,0.001727705865892749,0.0023486298743100207,0.020030035483795575,0.024106371223998342,True
24,24,N60_SH20_Te0_Tc60,LPG68,train,,True,False,60.14833333333333,4.70768,19.041600000000017,21.151,30.711000000000013,15.2689,15.938521388262838,0.04385524748101299,1874.54,1781.1331838587996,-0.049829193370747094,92.40300000000002,85.6241249888675,-6.778875011132527,0.0019232827316208966,0.002482948511979306,0.018381258566622812,0.022787489810223015,True
88,86,N60_SH20_Te10_Tc60,LPG100,train,,True,False,60.14833333333333,6.37258,29.393100000000004,21.1373,30.553800000000024,20.8951,21.248747123206144,0.016924883020715153,1953.31,1926.5527136083408,-0.01369843311694463,88.34640000000002,87.2142766121595,-1.1321233878405224,0.0002864516652648921,0.00018764706985940538,0.0005126813461182007,0.0009867800812424982,True
25,25,N60_SH20_Te10_Tc60,LPG68,train,,True,False,60.14833333333333,6.37173,31.82679999999999,21.2133,30.92470000000003,20.6885,20.992548565933518,0.014696501241439286,1944.94,1923.4967041360062,-0.011025170886502345,90.3913,87.75736009348861,-2.6339399065113867,0.00021598714873962647,0.00012155439307657889,0.0027750557724452846,0.00311259731426149,True
89,87,N60_SH20_Te20_Tc60,LPG100,validation,,False,True,60.14833333333333,8.19889,41.15289999999999,21.1729,31.25400000000002,26.8434,26.736119529322806,-0.003996530643554541,1949.37,1964.2120699432865,0.007613777755524298,89.93180000000001,89.08218186829339,-0.8496181317066203,1.5972257184870475e-05,5.796961171051662e-05,0.00028874038788985923,0.0003626822567852463,True
26,26,N60_SH20_Te20_Tc60,LPG68,validation,,False,True,60.14833333333333,8.46994,40.54180000000002,21.1586,30.780899999999974,28.0356,27.879493325470964,-0.005568158859772354,1925.53,1962.6640473592947,0.019285104547472454,86.27089999999998,88.522474790214,2.251574790214022,3.100439308766136e-05,0.0003719152574069427,0.002027835614370927,0.002430755264865531,True
93,91,N60_SH30_Te0_Tc60,LPG100,train,,True,False,60.14833333333333,4.68649,28.922399999999982,21.2616,31.31450000000001,14.5735,15.190349117541793,0.04232676553619874,1888.25,1799.4110325465515,-0.04704830793244985,100.62599999999998,87.88862975214482,-12.737370247855154,0.0017915550807563415,0.0022135432793066235,0.06489624033237826,0.06890133869244122,True
30,30,N60_SH30_Te0_Tc60,LPG68,train,,True,False,60.14833333333333,4.72849,30.159400000000005,21.2327,32.10219999999998,14.6311,15.255686279219452,0.042688948829510576,1870.67,1794.4174650865998,-0.040762152016871056,100.67500000000001,88.13550163082328,-12.539498369176727,0.0018223463521685724,0.001661553037046505,0.06289560774023432,0.0663795071294494,True
94,92,N60_SH30_Te10_Tc60,LPG100,validation,,False,True,60.14833333333333,6.41268,40.877999999999986,21.0873,31.3159,20.0216,20.326880919111105,0.015247578570698916,1951.9,1931.5068408660168,-0.010447850368350498,97.23450000000003,89.6530976673406,-7.581402332659422,0.0002324886522696368,0.00010915757731944163,0.022991064531861487,0.023332710761450565,True
31,31,N60_SH30_Te10_Tc60,LPG68,validation,,False,True,60.14833333333333,6.46011,39.40129999999999,21.1451,31.650500000000022,20.4809,20.594612982794864,0.005552147747162728,1943.91,1927.6540802500565,-0.00836248578892207,95.8945,89.327482217169,-6.5670177828309875,3.0826344606324155e-05,6.993116856992357e-05,0.017250289024007368,0.017351046537183615,True
95,93,N60_SH30_Te20_Tc60,LPG100,train,,True,False,60.14833333333333,8.35742,50.97719999999998,21.2292,31.658999999999992,26.4246,26.184638831944312,-0.009080976365042126,1937.84,1985.3444221171687,0.024514109584469645,94.7969,91.09558467877588,-3.701315321224115,8.24641317424537e-05,0.0006009415687193865,0.005479894042851349,0.006163299743313189,True
32,32,N60_SH30_Te20_Tc60,LPG68,train,,True,False,60.14833333333333,8.43544,50.63040000000001,21.1507,31.757000000000005,26.7902,26.45139666463807,-0.012646539979616733,1918.37,1968.979300447393,0.026381407365311693,93.69139999999999,90.96223908410974,-2.7291609158902475,0.0001599349734560444,0.0006959786545745221,0.002979327721929158,0.0038352413499597245,True
97,94,N70_SH10_Te0_Tc30,LPG100,train,,True,False,70.16316666666667,4.75184,11.617099999999994,10.6823,21.5625,20.1158,19.3997449717957,-0.035596646825097666,1379.35,1359.3134818147844,-0.01452605806011198,53.9332,49.95162053821542,-3.981579461784577,0.0012671212651907359,0.0002110063627657442,0.0063411900042019045,0.007819317632158384,True
34,33,N70_SH10_Te0_Tc30,LPG68,train,,True,False,70.16316666666667,4.76662,9.621690000000001,10.7354,23.53230000000002,19.7802,19.718791411746547,-0.003104548399584184,1342.0,1315.8054145736025,-0.019519065146346826,53.02690000000001,48.09686270404774,-4.930037295952275,9.638220765360718e-06,0.00038099390418733144,0.009722107095792167,0.010112739220744859,True
98,95,N70_SH10_Te5_Tc30,LPG100,train,,True,False,70.16316666666667,5.48869,15.568300000000022,10.7933,22.227300000000014,22.5226,22.428841508990985,-0.004162862680552548,1343.64,1329.059290497977,-0.010851648880669806,53.539800000000014,48.17979732087059,-5.360002679129423,1.7329425697137147e-05,0.00011775828342934226,0.011491851488109835,0.011626939197236313,True
35,34,N70_SH10_Te5_Tc30,LPG68,train,,True,False,70.16316666666667,5.50719,14.67919999999998,10.7134,22.79970000000003,22.8425,22.52688741948566,-0.013816901850250196,1292.38,1275.5352500022916,-0.013033898696752089,50.57679999999999,46.80553391728449,-3.771266082715499,0.0001909067767394473,0.0001698825152371958,0.005688979146656122,0.006049768438632765,True
99,96,N70_SH10_Te10_Tc30,LPG100,train,,True,False,70.16316666666667,6.33379,19.268599999999992,10.8049,22.11930000000001,26.3224,26.429771797873947,0.004079103648373605,1251.86,1252.469995688135,0.00048727149053018337,49.5754,45.68102815590839,-3.8943718440916086,1.663908657417486e-05,2.374335054835066e-07,0.00606645282402139,0.006083329344101048,True
36,35,N70_SH10_Te10_Tc30,LPG68,train,,True,False,70.16316666666667,6.34355,20.6687,10.822,22.239199999999983,26.344,25.971410005961822,-0.014143258200659758,1215.82,1216.61730030101,0.0006557716611093056,49.421100000000024,47.039412977112875,-2.3816870228871494,0.00020003175253052952,4.30036471514058e-07,0.002268973229995621,0.002469435018997665,True
100,97,N70_SH10_Te0_Tc40,LPG100,train,,True,False,70.16316666666667,4.72594,10.099400000000003,13.6967,24.4212,19.4329,19.4802043043853,0.002434238038856673,1658.49,1610.7130602307448,-0.028807493424292785,64.28949999999998,61.42789588611896,-2.8616041138810147,5.925514829816782e-06,0.000829871677390672,0.0032755112418322986,0.004111308434052788,True
37,36,N70_SH10_Te0_Tc40,LPG68,train,,True,False,70.16316666666667,4.76048,10.274000000000001,13.6925,25.748699999999985,19.486,19.61138087397508,0.006434407983941348,1581.37,1583.3314521427187,0.0012403499135047458,62.867200000000025,61.27153257147421,-1.5956674285258146,4.140160610380817e-05,1.5384679079312303e-06,0.001018461816983274,0.0010614018909950135,True
101,98,N70_SH10_Te5_Tc40,LPG100,train,,True,False,70.16316666666667,5.50356,14.300200000000018,13.7091,24.89519999999999,22.6959,22.626141322988165,-0.0030736246199460915,1637.5,1610.707201852761,-0.016362014135718472,61.62520000000001,58.93549149630411,-2.689708503695897,9.447168304338756e-06,0.0002677155065774511,0.002893812733941608,0.003170975408823398,True
38,37,N70_SH10_Te5_Tc40,LPG68,train,,True,False,70.16316666666667,5.4715,15.14240000000001,13.7062,26.377700000000004,22.4913,22.36249477150542,-0.005726891219919539,1564.67,1587.7874280314072,0.014774634927113839,61.327499999999986,60.00933176959887,-1.3181682304011133,3.27972830447915e-05,0.00021828983722949215,0.0006950269934555209,0.0009461141137298045,True
