idx,is_train,f_oper_hz,p_suc_bar,T_suc_C,p_out_bar,T_amb_C,m_meas_gps,m_calc_gps,e_m_rel,P_meas_W,P_calc_W,e_P_rel,T_dis_meas_C,T_dis_calc_C,e_T_dis_K,ok
39,True,70.16316666666667,7.28787,24.904499999999985,13.7411,27.0,30.2973,30.5553307457311,0.008516625102933384,1443.75,1521.905616926736,0.05413376064189501,57.067200000000014,57.66658351492367,0.5993835149236588,True
40,False,70.16316666666667,8.17964,30.225900000000024,13.6985,27.25400000000002,34.0073,34.28855436788961,0.008270411584853976,1351.51,1437.2404244569957,0.06343306705610452,57.20940000000002,57.710286978001136,0.5008869780011196,True
41,False,70.16316666666667,9.44436,35.31299999999999,13.7246,27.625,39.6292,39.95922819290388,0.008327904497287042,1188.29,1291.5029345329258,0.08685837172148703,55.09300000000002,56.34983744179192,1.2568374417919017,True
42,False,70.16316666666667,4.71181,10.343200000000024,17.2042,27.19490000000002,18.9296,19.033570480207786,0.005492481627070056,1925.7,1861.4638691167193,-0.033357288717495326,75.74559999999997,73.71562194917755,-2.0299780508224217,True
43,True,70.16316666666667,5.47031,14.61439999999999,17.2049,29.247299999999996,22.2631,22.37384290156138,0.004974280381500273,1861.02,1913.8104794861692,0.02836642243832377,71.22680000000003,71.04600947613335,-0.18079052386667627,True
44,True,70.16316666666667,6.25191,20.59910000000002,17.1869,29.37900000000002,25.3072,25.537305586943003,0.009092494900384107,1862.67,1936.1214195755401,0.03943340450833488,70.79329999999999,71.20674582677742,0.41344582677743347,True
45,False,70.16316666666667,7.36136,25.890100000000018,17.164,26.110299999999995,30.1301,30.32753416534932,0.006552721874448553,1881.16,1927.44408830583,0.02460401470679252,68.2962,69.58225974753424,1.2860597475342388,True
46,True,70.16316666666667,8.4339,29.414300000000026,17.119,22.97980000000001,35.0366,35.27047395927577,0.006675132840394449,1812.17,1761.6513406492518,-0.027877439396275294,66.02139999999997,65.99171309338902,-0.029686906610947972,True
47,True,70.16316666666667,9.44774,34.00650000000002,17.1805,24.428800000000024,39.4457,39.66813686362292,0.0056390649328803555,1723.97,1816.0753835491837,0.053426326182696826,65.37610000000001,66.65177044129678,1.2756704412967679,True
48,False,70.16316666666667,4.78747,9.866150000000005,21.2104,29.46640000000002,19.0563,19.128392618200866,0.00378313829026955,2198.36,2130.1418152625156,-0.031031398286670342,85.32740000000001,83.49007593460078,-1.8373240653992298,True
49,False,70.16316666666667,5.47007,15.58080000000001,21.1518,28.462400000000002,21.6663,21.95441226841558,0.01329771434973126,2248.91,2137.5179182849956,-0.04953158717556694,83.75329999999997,81.82248037350735,-1.930819626492621,True
50,True,70.16316666666667,6.35795,19.82850000000002,21.1432,28.774200000000008,25.5487,25.7291986195961,0.007064884694567786,2280.95,2241.4911894297516,-0.017299287827549192,80.23840000000001,80.76376673094023,0.5253667309402204,True
51,True,70.16316666666667,7.30263,25.3639,21.163,28.93549999999999,29.7139,29.622493163938632,-0.003076231530070639,2279.2,2310.192288326686,0.013597880101213766,79.19229999999999,80.73922366813423,1.5469236681342409,True
52,True,70.16316666666667,8.33105,29.40609999999998,21.1775,28.762099999999975,34.5705,34.1329833686185,-0.012655779678671375,2261.69,2322.2652585419146,0.026783183611332362,76.74799999999999,79.2432377804061,2.4952377804061143,True
53,True,70.16316666666667,9.47804,34.76350000000002,21.2001,28.94290000000001,39.6077,39.02188286627269,-0.014790486034970685,2215.36,2291.9104534377457,0.03455440805907184,76.18189999999998,78.80748784723596,2.625587847235977,True
54,True,70.16316666666667,4.77341,20.5634,17.1432,28.16840000000002,18.5894,18.53910171604854,-0.00270575080161084,1924.26,1871.8680861329285,-0.02722704513271157,83.73259999999999,82.25648046728492,-1.4761195327150745,True
55,True,70.16316666666667,6.44475,31.377099999999984,17.1738,26.79570000000001,25.0873,25.231698470578767,0.005755839431854648,1931.56,1942.9258765304062,0.005884298976167601,79.88400000000001,80.0166750135752,0.13267501357518086,True
56,False,70.16316666666667,4.79792,20.510199999999998,21.154,31.09269999999998,18.1915,18.383211100589275,0.01053849878180868,2198.62,2135.3591822241488,-0.028772965667487438,93.75630000000001,91.90557238223994,-1.8507276177600716,True
57,True,70.16316666666667,6.39812,29.727599999999995,21.3161,30.637099999999975,24.7191,24.782534303097346,0.002566206014674721,2290.41,2292.5055596510642,0.0009149277426594438,88.20609999999999,90.12409735605297,1.9179973560529788,True
58,False,70.16316666666667,4.78442,30.496800000000007,17.1456,29.281200000000013,17.663,17.90337681594215,0.013609059386409328,1922.26,1877.311919134013,-0.023382935121152748,91.82,90.86549130814473,-0.954508691855267,True
59,False,70.16316666666667,4.76399,30.831099999999992,21.1798,32.502700000000004,17.3423,17.502176098511963,0.009218852084900142,2192.79,2138.9059239690923,-0.02457329522248264,102.029,101.7153756460736,-0.3136243539264001,True
60,False,70.16316666666667,6.35542,39.668499999999995,21.1752,32.10079999999999,23.5618,23.603508924082583,0.0017701926033912851,2279.89,2286.8335178610696,0.0030455495050505377,97.22410000000002,99.15940012209882,1.9353001220987949,True
