source_row_index,filtered_row_index,op_id,oil,split_role,split_note,is_train,is_validation,f_oper_hz,p_suc_bar,T_suc_C,p_out_bar,T_amb_C,m_meas_gps,m_calc_gps,e_m_rel,P_meas_W,P_calc_W,e_P_rel,T_dis_meas_C,T_dis_calc_C,e_T_dis_K,james_m_sq,james_P_sq,james_T_sq,james_error_point,ok
68,66,N60_SH10_Te10_Tc40,LPG100,validation,,False,True,60.14833333333333,6.34654,20.006399999999985,13.6949,24.89839999999998,22.4046,22.234376193612245,-0.007597716825462397,1330.41,1335.8288568582932,0.004073072855956594,59.007000000000005,58.9955003632075,-0.011499636792507317,5.772530095991441e-05,1.6589922489930408e-05,5.289665854383519e-08,7.436812010838865e-05,True
5,5,N60_SH10_Te10_Tc40,LPG68,validation,,False,True,60.14833333333333,6.30283,19.805600000000027,13.6894,20.154600000000016,22.5857,22.09838553102672,-0.021576239344951897,1316.15,1333.7553134385817,0.01337637308709616,57.4717,59.03788319639108,1.56618319639108,0.0004655341042706503,0.00017892735696519048,0.000981171921863112,0.0016256333830989528,True
69,67,N60_SH10_Te15_Tc40,LPG100,train,,True,False,60.14833333333333,7.28593,25.4255,13.7131,25.068499999999972,25.6962,25.57240389127018,-0.004817681553296649,1263.22,1287.2193372516897,0.01899854122931055,57.75659999999999,58.77911984966153,1.0225198496615349,2.321005554897481e-05,0.0003609445688418128,0.0004182187371807392,0.0008023733615715268,True
6,6,N60_SH10_Te15_Tc40,LPG68,train,,True,False,60.14833333333333,7.26939,24.657100000000014,13.7288,20.58330000000001,25.9376,25.63177679841867,-0.01179072857863983,1250.77,1276.0841335261057,0.020238839695632116,57.09559999999999,57.63741617703789,0.5418161770379015,0.00013902128041515404,0.00040961063222549426,0.00011742590787998666,0.000666057820520635,True
70,68,N60_SH10_Te20_Tc40,LPG100,train,,True,False,60.14833333333333,8.32058,30.133500000000026,13.7284,25.056500000000028,29.6475,29.373736576932426,-0.009233946304665563,1160.83,1209.63369967661,0.04204207306548757,55.97629999999998,57.63656548950553,1.660265489505548,8.526576435744682e-05,0.0017675359076437956,0.0011025925982572386,0.002955394270258481,True
7,7,N60_SH10_Te20_Tc40,LPG68,train,,True,False,60.14833333333333,8.39389,29.991899999999987,13.6998,20.88869999999997,30.0183,29.775827193057168,-0.008077499623324158,1139.59,1191.9303396254015,0.0459290969782129,55.40809999999999,56.48489952059532,1.0767995205953298,6.524600016480192e-05,0.0021094819492340857,0.0004637988830217329,0.0026385268324206207,True
71,69,N60_SH10_Te25_Tc40,LPG100,validation,,False,True,60.14833333333333,9.44479,34.974800000000016,13.7367,25.11020000000002,33.8647,33.598394889669024,-0.007863796529453237,1026.29,1090.1237340237135,0.06219853455038393,54.71940000000001,56.25620806256313,1.536808062563125,6.183929585664078e-05,0.003868657700215304,0.0009447116084636104,0.004875208604535555,True
8,8,N60_SH10_Te25_Tc40,LPG68,validation,,False,True,60.14833333333333,9.38441,35.32639999999998,13.7072,21.048400000000015,33.6089,33.29003565672223,-0.009487497159316849,1027.27,1094.2426648668686,0.06519480259996757,55.52729999999997,56.72618890736749,1.1988889073675182,9.001260234804528e-05,0.004250362286048738,0.0005749338448835526,0.004915308733280336,True
72,70,N60_SH10_Te0_Tc50,LPG100,train,,True,False,60.14833333333333,4.74132,10.600199999999973,17.2038,27.349199999999996,16.4516,16.341784495177784,-0.006675065332382157,1643.22,1592.554238550087,-0.030833218589058742,74.31150000000002,72.73728019337494,-1.5742198066250808,4.455649719157012e-05,0.0009506873685606775,0.000991267199828283,0.0019865110655805304,True
9,9,N60_SH10_Te0_Tc50,LPG68,train,,True,False,60.14833333333333,4.75311,9.904800000000023,17.1935,26.237900000000025,16.4602,16.466209052129766,0.0003650655599423125,1625.09,1592.74094091639,-0.01990601079546972,72.8888,71.71800371985711,-1.1707962801428948,1.3327286305599416e-07,0.00039624926578935704,0.000548305571838576,0.0009446881104909889,True
73,71,N60_SH10_Te5_Tc50,LPG100,train,,True,False,60.14833333333333,5.49214,16.25999999999999,17.19,27.834699999999998,18.9005,18.913929192026455,0.0007105204638211404,1652.96,1631.935687733323,-0.012719189978388501,73.05860000000001,72.00484789779415,-1.0537521022058627,5.048393295086085e-07,0.00016177779370633847,0.00044415739716130995,0.000606440030197157,True
10,10,N60_SH10_Te5_Tc50,LPG68,train,,True,False,60.14833333333333,5.53394,14.532500000000027,17.2024,27.306500000000028,19.2189,19.209782689887085,-0.0004743929211824538,1641.16,1632.7885180418057,-0.00510095417765144,70.64710000000002,70.62048190190399,-0.0266180980960371,2.2504864366802182e-07,2.6019733522499678e-05,2.8340925850010157e-07,2.65281914246678e-05,True
74,72,N60_SH10_Te10_Tc50,LPG100,train,,True,False,60.14833333333333,6.34577,19.95150000000001,17.1962,27.78230000000002,22.1238,22.04019170033508,-0.003779111168285776,1642.93,1651.9849449751991,0.005511461215754299,69.6603,70.13791875297136,0.4776187529713525,1.4281681222262281e-05,3.0376204732763852e-05,9.124786927596394e-05,0.00013590575523099007,True
11,11,N60_SH10_Te10_Tc50,LPG68,train,,True,False,60.14833333333333,6.39275,20.698300000000017,17.1276,26.767499999999984,22.1482,22.135613741734733,-0.0005682745444445247,1618.66,1646.6923553340077,0.017318248016265025,69.19150000000002,70.64971267780766,1.4582126778076372,3.2293595786363215e-07,0.00029992171435286747,0.000850553685487568,0.001150798335798299,True
75,73,N60_SH10_Te15_Tc50,LPG100,train,,True,False,60.14833333333333,7.27,26.1087,17.2144,27.737900000000025,25.2562,25.17260101563419,-0.003310038104141211,1611.35,1649.208121625618,0.023494660766201214,68.7849,70.38183150268412,1.5969315026841286,1.0956352250866742e-05,0.0005519990845188746,0.0010200760897059959,0.001583031526475737,True
12,12,N60_SH10_Te15_Tc50,LPG68,train,,True,False,60.14833333333333,7.28526,24.68380000000002,17.1941,26.50400000000002,25.5488,25.409206660287627,-0.005463792417349289,1587.98,1611.095068625729,0.014556271883606309,66.82150000000001,68.60010785267758,1.7786078526775668,2.9853027579883588e-05,0.00021188505114946756,0.0012653783574425221,0.0015071164361718733,True
76,74,N60_SH10_Te20_Tc50,LPG100,train,,True,False,60.14833333333333,8.38018,29.93950000000001,17.2262,27.762099999999975,29.5403,29.384494771387157,-0.005274327905026133,1545.58,1613.3107881227181,0.04382224674408186,66.4402,68.11737743380343,1.677177433803422,2.7818534849737355e-05,0.0019203893096991932,0.0011251696577837726,0.003073377502332703,True
13,13,N60_SH10_Te20_Tc50,LPG68,train,,True,False,60.14833333333333,8.37978,30.766200000000026,17.2361,26.857500000000016,29.5286,29.303739333183987,-0.007615012794918052,1524.13,1453.83684331063,-0.04612018442611199,66.48990000000003,66.91956716874995,0.4296671687499156,5.798841986676565e-05,0.0021270714114985825,7.384555036062737e-05,0.0022589053817259753,True
77,75,N60_SH10_Te25_Tc50,LPG100,validation,,False,True,60.14833333333333,9.35432,35.7038,17.2073,27.81990000000002,33.0233,32.72335009226302,-0.009082978010585996,1467.96,1556.8219704609983,0.06053432686244742,65.68279999999999,68.64155188782405,2.9587518878240644,8.250048954078874e-05,0.003664404728689623,0.003501685093480986,0.007248590311711397,True
14,14,N60_SH10_Te25_Tc50,LPG68,validation,,False,True,60.14833333333333,9.42186,36.665099999999995,17.1474,27.090100000000007,33.173,32.86113197035809,-0.009401260954448265,1446.86,1545.3244181292084,0.06805386708403605,67.45330000000001,69.0918292855045,1.6385292855044895,8.83837075336335e-05,0.004631328825091645,0.0010739112877823412,0.00579362382040762,True
84,82,N60_SH20_Te0_Tc50,LPG100,train,,True,False,60.14833333333333,4.6892,19.46629999999999,17.1753,28.0788,15.421,15.604491359919395,0.011898797738109979,1636.87,1591.8208243200115,-0.027521535418199572,81.57709999999997,80.92036990305996,-0.6567300969400094,0.00014158138761245114,0.0007574349117752135,0.00017251776809073366,0.0010715340674783982,True
21,21,N60_SH20_Te0_Tc50,LPG68,train,,True,False,60.14833333333333,4.73894,20.66980000000001,17.1369,27.844100000000026,15.6205,15.703175813534909,0.005292776385833475,1628.12,1592.879748576968,-0.021644750646777733,81.84069999999997,81.66626552996189,-0.17443447003807933,2.8013481870436464e-05,0.0004684952305611851,1.2170953734986237e-05,0.0005086796661666077,True
85,83,N60_SH20_Te10_Tc50,LPG100,train,,True,False,60.14833333333333,6.34628,29.70490000000001,17.1982,26.80630000000002,21.1256,21.180044938747294,0.002577202008335666,1644.22,1657.5502407955114,0.008107334052323445,77.28399999999999,78.8818170948091,1.597817094809102,6.641970191769391e-06,6.57288654359633e-05,0.0010212077873856793,0.0010935786230134121,True
22,22,N60_SH20_Te10_Tc50,LPG68,train,,True,False,60.14833333333333,6.36114,30.158999999999992,17.1379,28.793499999999995,21.0768,21.192417642757317,0.005485540630328911,1636.07,1652.9276656446186,0.010303755734546005,78.1035,79.02888161089402,0.9253816108940214,3.0091156006989306e-05,0.00010616738223718968,0.0003425324503123256,0.0004787909885565046,True
86,84,N60_SH20_Te20_Tc50,LPG100,train,,True,False,60.14833333333333,8.31678,40.84269999999998,17.2186,27.350199999999973,27.8063,27.70264749982636,-0.0037276624424551486,1555.8,1459.927946077174,-0.06162235115234982,76.69380000000001,76.5455428369666,-0.14825716303340641,1.3895467284890684e-05,0.003797314161543509,8.79207455628562e-06,0.0038200017033846855,True
23,23,N60_SH20_Te20_Tc50,LPG68,train,,True,False,60.14833333333333,8.34649,40.02679999999998,17.1632,28.95429999999999,28.0766,27.928532373570686,-0.005273702172959416,1540.55,1584.2486603172879,0.02836562287318678,74.9246,77.01315144371131,2.08855144371131,2.7811934609076862e-05,0.0008046085609838571,0.0017448188532114394,0.0025772393488043732,True
90,88,N60_SH30_Te0_Tc50,LPG100,train,,True,False,60.14833333333333,4.75725,28.722800000000007,17.1867,29.382900000000006,15.4817,15.28710238079446,-0.012569525259211733,1611.33,1600.48608815345,-0.00672978958161885,89.70190000000002,89.2006991616147,-0.5012008383853299,0.0001579929652419618,4.529006781286562e-05,0.00010048091215926304,0.00030376394521409045,True
27,27,N60_SH30_Te0_Tc50,LPG68,train,,True,False,60.14833333333333,4.76698,29.7937,17.2159,29.715100000000007,15.0627,15.274950957665405,0.014091162783923528,1621.6,1603.357419422839,-0.011249741352467257,89.73419999999999,90.05297672085896,0.31877672085897757,0.00019856086860303146,0.00012655668049741184,4.064743910464101e-05,0.00036576498820508425,True
91,89,N60_SH30_Te10_Tc50,LPG100,train,,True,False,60.14833333333333,6.34588,41.233299999999986,17.1857,30.18130000000002,20.2014,20.18358273871003,-0.0008819815106859696,1627.08,1656.8239359150741,0.018280561444473653,88.43920000000003,89.68612631175574,1.2469263117557148,7.778913851919051e-07,0.00033417892672517666,0.000621930090779484,0.0009568869088898526,True
28,28,N60_SH30_Te10_Tc50,LPG68,train,,True,False,60.14833333333333,6.37078,39.49369999999999,17.1567,29.580600000000004,20.3035,20.417169438974636,0.005598514491325979,1628.71,1639.0443267546127,0.006345099345256511,85.6438,87.65090581970088,2.0071058197008824,3.1343364509586985e-05,4.02602857011746e-05,0.0016113895085908606,0.0016829931588016223,True
92,90,N60_SH30_Te20_Tc50,LPG100,validation,,False,True,60.14833333333333,8.37903,49.975599999999986,17.2138,28.05630000000002,26.9469,26.8632170649519,-0.0031054753996971884,1541.36,1556.6958441377083,0.009949553730282501,83.20850000000002,85.99499975759119,2.786499757591173,9.643977458124412e-06,9.899361943177843e-05,0.0031058323596222666,0.0032144699565121696,True
29,29,N60_SH30_Te20_Tc50,LPG68,validation,,False,True,60.14833333333333,8.44081,50.63240000000002,17.1766,29.813199999999995,27.0184,27.001810802904764,-0.0006139962801363641,1540.22,1605.9212535934948,0.042657057818684896,83.71690000000001,86.91983829137791,3.2029382913779045,3.769914320212925e-07,0.0018196245817466263,0.0041035254793499246,0.005923527052528572,True
78,76,N60_SH10_Te0_Tc60,LPG100,train,,True,False,60.14833333333333,4.71028,10.242799999999988,21.268,28.54079999999999,15.8592,16.133723713792552,0.01731006064571683,1885.59,1813.443127684404,-0.0382622268444337,84.62760000000003,83.42205918469506,-1.2055408153049711,0.0002996381995583945,0.0014639980030949028,0.0005813314629464698,0.002344967665599767,True
15,15,N60_SH10_Te0_Tc60,LPG68,train,,True,False,60.14833333333333,4.75998,10.057799999999986,21.2214,24.75400000000002,16.0946,16.339268906582525,0.015201925278200301,1883.77,1816.0148404042698,-0.035967851487034075,83.45179999999999,82.81191441221608,-0.6398855877839082,0.0002310985321639853,0.0012936863405933394,0.00016378142618142313,0.0016885662989387477,True
79,77,N60_SH10_Te5_Tc60,LPG100,train,,True,False,60.14833333333333,5.48294,14.530500000000018,21.2279,29.001300000000015,18.7327,18.866827359563743,0.007160065530529058,1918.58,1885.7127496117598,-0.01713102940103628,81.78700000000003,81.71143399779703,-0.07556600220300425,5.1266538401470366e-05,0.00029347216833916945,2.2840882755777766e-06,0.0003470227950162176,True
16,16,N60_SH10_Te5_Tc60,LPG68,train,,True,False,60.14833333333333,5.47093,14.607799999999997,21.2197,26.487900000000025,18.5994,18.81417334102954,0.011547326313189776,1922.46,1884.393771560419,-0.019800790882297137,81.49709999999999,81.83541834593706,0.33831834593706844,0.000133340744983285,0.00039207131956446145,4.578372127903757e-05,0.000571195785826784,True
80,78,N60_SH10_Te10_Tc60,LPG100,validation,,False,True,60.14833333333333,6.35099,20.793000000000006,21.2144,28.89519999999999,21.8274,21.747976880128554,-0.0036386889813465606,1940.36,1943.1927486076856,0.001459908783774999,80.34339999999997,81.95095940942747,1.6075594094274948,1.3240057502972871e-05,2.1313336569433973e-06,0.0010336989019355503,0.0010490702930954666,True
17,17,N60_SH10_Te10_Tc60,LPG68,validation,,False,True,60.14833333333333,6.33767,20.14670000000001,21.2408,26.802399999999977,21.6908,21.77345072895734,0.0038104048240423793,1944.61,1943.72711576023,-0.0004540160956540973,80.37239999999997,81.42422362556732,1.0518236255673514,1.4519184923085436e-05,2.0613061511299042e-07,0.0004425331757206591,0.00045725849125885753,True
81,79,N60_SH10_Te15_Tc60,LPG100,train,,True,False,60.14833333333333,7.30437,24.80959999999999,21.2177,29.1438,25.6164,25.21696980350935,-0.015592752943061727,1949.63,1977.9359962972012,0.014518650357863372,77.60930000000002,80.19509597952884,2.5857959795288252,0.00024313394434336016,0.0002107912082138862,0.0026745363390989745,0.003128461491656221,True
18,18,N60_SH10_Te15_Tc60,LPG68,train,,True,False,60.14833333333333,7.28752,24.871100000000013,21.1725,27.192200000000014,25.1205,25.15214540046777,0.0012597440523782755,1943.15,1974.4633059048242,0.01611471368902251,77.68299999999999,80.15397648147984,2.470976481479852,1.5869550775024392e-06,0.00025968399727916943,0.0024422899088106195,0.0027035608611672914,True
82,80,N60_SH10_Te20_Tc60,LPG100,validation,,False,True,60.14833333333333,8.38725,29.71659999999997,21.2682,29.36160000000001,29.6838,29.09818519394156,-0.01972843120013079,1936.83,1992.5270243028071,0.028756795538486646,76.38779999999997,79.3213318612365,2.9335318612365313,0.00038921099761829404,0.0008269532896423255,0.003442243672355947,0.004658407959616567,True
19,19,N60_SH10_Te20_Tc60,LPG68,validation,,False,True,60.14833333333333,8.32119,29.937900000000013,21.2386,27.36020000000002,28.9463,28.807789192264067,-0.004785095426218078,1921.37,1990.6434319164275,0.0360541862922954,76.7835,79.63343317133547,2.849933171335465,2.2897138238013167e-05,0.0012999043491995414,0.003248847632431288,0.004571649119868843,True
83,81,N60_SH10_Te25_Tc60,LPG100,validation,,False,True,60.14833333333333,9.65207,33.771000000000015,21.3271,29.73660000000001,34.8037,33.93909775382331,-0.024842250857715964,1892.12,1974.472217909189,0.043523781741744205,74.6377,77.23294104068862,2.59524104068862,0.0006171374276776895,0.0018943195771029863,0.0026941104237098207,0.005205567428490496,True
20,20,N60_SH10_Te25_Tc60,LPG68,validation,,False,True,60.14833333333333,9.47442,34.78890000000001,21.1756,28.23509999999999,33.2654,32.99728922376363,-0.008059749055666532,1878.16,1967.18896710145,0.0474022272338086,76.12029999999999,78.57644719305904,2.456147193059053,6.495955484031756e-05,0.002246971146725626,0.002413063613588746,0.004724994315154689,True
87,85,N60_SH20_Te0_Tc60,LPG100,train,,True,False,60.14833333333333,4.66777,19.62990000000002,21.2313,30.065200000000004,15.1235,15.370415105205833,0.016326584798878052,1883.39,1812.6079184174791,-0.03758227535588532,92.87880000000001,92.03740388690437,-0.8413961130956409,0.0002665573711949559,0.001412427420925585,0.00028317896765298094,0.0019621637597735217,True
24,24,N60_SH20_Te0_Tc60,LPG68,train,,True,False,60.14833333333333,4.70768,19.041600000000017,21.151,30.711000000000013,15.2689,15.567280012730352,0.01954168360067543,1874.54,1813.214660484065,-0.03271487379086868,92.40300000000002,91.05179535666139,-1.351204643338633,0.00038187739794890704,0.0010702629671524666,0.0007303015952719532,0.0021824419603733267,True
88,86,N60_SH20_Te10_Tc60,LPG100,train,,True,False,60.14833333333333,6.37258,29.393100000000004,21.1373,30.553800000000024,20.8951,21.05125358044728,0.007473215272828515,1953.31,1945.6446908693938,-0.003924266568340995,88.34640000000002,89.34876100808128,1.002361008081266,5.584894651403738e-05,1.539986809939881e-05,0.00040189103620867666,0.0004731398508221129,True
25,25,N60_SH20_Te10_Tc60,LPG68,train,,True,False,60.14833333333333,6.37173,31.82679999999999,21.2133,30.92470000000003,20.6885,20.83065377956063,0.0068711496512861014,1944.94,1948.2705082379935,0.001712396391658988,90.3913,91.72519606545876,1.3338960654587595,4.721269753036911e-05,2.932301402166722e-06,0.0007117114853785436,0.0007618564843110795,True
89,87,N60_SH20_Te20_Tc60,LPG100,validation,,False,True,60.14833333333333,8.19889,41.15289999999999,21.1729,31.25400000000002,26.8434,26.889908907026175,0.0017326011990348444,1949.37,1995.4272729822478,0.023626747606789955,89.93180000000001,90.25955246798674,0.32775246798672697,3.0019069148969807e-06,0.0005582232024749548,4.2968672108556194e-05,0.000604193781498408,True
26,26,N60_SH20_Te20_Tc60,LPG68,validation,,False,True,60.14833333333333,8.46994,40.54180000000002,21.1586,30.780899999999974,28.0356,28.033212530204196,-8.515850546453319e-05,1925.53,1978.1395783792548,0.027322128649906574,86.27089999999998,88.1764743346302,1.9055743346302165,7.251971052952928e-09,0.0007464987139620456,0.0014524854179205568,0.0021989913838536554,True
93,91,N60_SH30_Te0_Tc60,LPG100,train,,True,False,60.14833333333333,4.68649,28.922399999999982,21.2616,31.31450000000001,14.5735,14.879558121817185,0.02100100331541399,1888.25,1821.3100354530065,-0.03545079547040564,100.62599999999998,100.76936756279673,0.14336756279675456,0.0004410421402540294,0.0012567588994845328,8.221703224912544e-06,0.001706022742963475,True
30,30,N60_SH30_Te0_Tc60,LPG68,train,,True,False,60.14833333333333,4.72849,30.159400000000005,21.2327,32.10219999999998,14.6311,14.968765799404666,0.023078633828260697,1870.67,1825.0942212889377,-0.024363345064101316,100.67500000000001,101.40665992640231,0.7316599264023012,0.000532623339378939,0.00059357258271247,0.0002141304991612083,0.0013403264212526172,True
94,92,N60_SH30_Te10_Tc60,LPG100,validation,,False,True,60.14833333333333,6.41268,40.877999999999986,21.0873,31.3159,20.0216,20.2555753663743,0.011686147279652781,1951.9,1951.1132840873374,-0.0004030513410844261,97.23450000000003,99.5124122124239,2.277912212423871,0.0001365660382417361,1.6245038354995437e-07,0.002075553619003926,0.0022122821076292123,True
31,31,N60_SH30_Te10_Tc60,LPG68,validation,,False,True,60.14833333333333,6.46011,39.40129999999999,21.1451,31.650500000000022,20.4809,20.529204911817114,0.002358534625778841,1943.91,1830.9002789962651,-0.058135263980191976,95.8945,96.2118682284443,0.3173682284443089,5.562685580997737e-06,0.0033797089180466065,4.028903697035162e-05,0.0034255606405979556,True
95,93,N60_SH30_Te20_Tc60,LPG100,train,,True,False,60.14833333333333,8.35742,50.97719999999998,21.2292,31.658999999999992,26.4246,26.382690042355307,-0.001586020512881814,1937.84,2006.594530579112,0.0354799831663668,94.7969,98.76681024652623,3.96991024652624,2.515461067281892e-06,0.0012588292054856716,0.006304074946189612,0.007565419612742565,True
32,32,N60_SH30_Te20_Tc60,LPG68,train,,True,False,60.14833333333333,8.43544,50.63040000000001,21.1507,31.757000000000005,26.7902,26.710017097986327,-0.002992993781818498,1918.37,1880.9592702114849,-0.019501310898583202,93.69139999999999,96.48793075520183,2.796530755201843,8.958011778004195e-06,0.00038030112676319997,0.003128233705915916,0.00351749284445712,True
97,94,N70_SH10_Te0_Tc30,LPG100,train,,True,False,70.16316666666667,4.75184,11.617099999999994,10.6823,21.5625,20.1158,19.38058801203305,-0.03654898079951818,1379.35,1296.021660176941,-0.06041130954656826,53.9332,51.22939174559576,-2.7038082544042368,0.0013358279974835488,0.0036495263211312893,0.0029242316306337945,0.007909585949248633,True
34,33,N70_SH10_Te0_Tc30,LPG68,train,,True,False,70.16316666666667,4.76662,9.621690000000001,10.7354,23.53230000000002,19.7802,19.650074193793923,-0.0065785890034518735,1342.0,1301.0681301483178,-0.03050064817562015,53.02690000000001,48.72414728906017,-4.302752710939842,4.327783327633792e-05,0.0009302895391329607,0.007405472356600063,0.008379039729009361,True
98,95,N70_SH10_Te5_Tc30,LPG100,train,,True,False,70.16316666666667,5.48869,15.568300000000022,10.7933,22.227300000000014,22.5226,22.584617105691457,0.0027535500204884933,1343.64,1271.5395551764154,-0.053660537661564645,53.539800000000014,48.63589651596493,-4.903903484035084,7.582037715332182e-06,0.0028794533021281976,0.009619307752292574,0.012506343092136104,True
35,34,N70_SH10_Te5_Tc30,LPG68,train,,True,False,70.16316666666667,5.50719,14.67919999999998,10.7134,22.79970000000003,22.8425,22.712144804498227,-0.0057066956551067305,1292.38,1259.2731145298415,-0.025616989948899493,50.57679999999999,48.338196540876254,-2.2386034591237376,3.2566375300014034e-05,0.0006562301740420177,0.0020045381788803057,0.0026933347282223374,True
99,96,N70_SH10_Te10_Tc30,LPG100,train,,True,False,70.16316666666667,6.33379,19.268599999999992,10.8049,22.11930000000001,26.3224,26.27739114639312,-0.0017099069084459684,1251.86,1201.950181358268,-0.03986853053994199,49.5754,46.940075301135494,-2.6353246988645083,2.9237816355512493e-06,0.0015894997274142873,0.0027779745073781247,0.004370398016427963,True
36,35,N70_SH10_Te10_Tc30,LPG68,train,,True,False,70.16316666666667,6.34355,20.6687,10.822,22.239199999999983,26.344,26.13673486212564,-0.007867641127936587,1215.82,1203.2195094214758,-0.010363779653669303,49.421100000000024,48.34672726606891,-1.0743727339311135,6.189977691799928e-05,0.00010740792870980982,0.0004617107085658462,0.0006310184141936553,True
100,97,N70_SH10_Te0_Tc40,LPG100,train,,True,False,70.16316666666667,4.72594,10.099400000000003,13.6967,24.4212,19.4329,19.170625111209254,-0.01349643587888305,1658.49,1602.7469549145874,-0.03361072124969855,64.28949999999998,61.785464207916164,-2.504035792083812,0.00018215378143280172,0.0011296805829249376,0.0025080780992147215,0.0038199124635724608,True
37,36,N70_SH10_Te0_Tc40,LPG68,train,,True,False,70.16316666666667,4.76048,10.274000000000001,13.6925,25.748699999999985,19.486,19.333619392625515,-0.007820004483962029,1581.37,1603.187930186541,0.013796853479287607,62.867200000000025,61.30902336447724,-1.5581766355227842,6.115247012918623e-05,0.00019035316592893055,0.0009711657709956414,0.0012226714070537581,True
101,98,N70_SH10_Te5_Tc40,LPG100,train,,True,False,70.16316666666667,5.50356,14.300200000000018,13.7091,24.89519999999999,22.6959,22.469204559778973,-0.009988387339608829,1637.5,1610.1532111168938,-0.01670032908891983,61.62520000000001,59.9183119851665,-1.7068880148335097,9.976788164605793e-05,0.0002789009916782218,0.0011653866780729116,0.0015440555513971913,True
38,37,N70_SH10_Te5_Tc40,LPG68,train,,True,False,70.16316666666667,5.4715,15.14240000000001,13.7062,26.377700000000004,22.4913,22.25026999502791,-0.010716588412945871,1564.67,1609.5451633118594,0.028680273355953245,61.327499999999986,60.65942705897385,-0.6680729410261392,0.0001148452672124857,0.0008225580797722016,0.00017852858181252612,0.0011159319287972133,True
