source_row_index,filtered_row_index,op_id,oil,split_role,split_note,is_train,is_validation,f_oper_hz,p_suc_bar,T_suc_C,p_out_bar,T_amb_C,m_meas_gps,m_calc_gps,e_m_rel,P_meas_W,P_calc_W,e_P_rel,T_dis_meas_C,T_dis_calc_C,e_T_dis_K,james_m_sq,james_P_sq,james_T_sq,james_error_point,ok
73,71,N60_SH10_Te5_Tc50,LPG100,train,,True,False,60.14833333333333,5.49214,16.25999999999999,17.19,27.834699999999998,18.9005,19.09465542683295,0.010272502147189222,1652.96,1628.8740748106827,-0.01457139022681575,73.05860000000001,73.52768521762641,0.4690852176264002,0.00010552430036400717,0.00021232541314214156,8.80163765582429e-05,0.00040586609006439166,True
74,72,N60_SH10_Te10_Tc50,LPG100,train,,True,False,60.14833333333333,6.34577,19.95150000000001,17.1962,27.78230000000002,22.1238,22.113326605313677,-0.00047339944703539416,1642.93,1644.0705391488168,0.0006942104342952948,69.6603,70.66998827237688,1.0096882723768772,2.2410703645341696e-07,4.819281270844618e-07,0.0004077881629501612,0.0004084941981136991,True
75,73,N60_SH10_Te15_Tc50,LPG100,train,,True,False,60.14833333333333,7.27,26.1087,17.2144,27.737900000000025,25.2562,25.07187516618857,-0.00729820138466708,1611.35,1647.1571081326601,0.02222180664204565,68.7849,70.55231974883975,1.7674197488397567,5.326374345115649e-05,0.0004938086904364642,0.0012495090274355157,0.0017965814613231362,True
76,74,N60_SH10_Te20_Tc50,LPG100,train,,True,False,60.14833333333333,8.38018,29.93950000000001,17.2262,27.762099999999975,29.5403,29.05869090684987,-0.01630345978714265,1545.58,1603.3836475794567,0.037399324253326816,66.4402,67.80364454522999,1.3634445452299815,0.00026580280103097743,0.0013987094546054793,0.0007435924111669563,0.002408104666803413,True
77,75,N60_SH10_Te25_Tc50,LPG100,validation,,False,True,60.14833333333333,9.35432,35.7038,17.2073,27.81990000000002,33.0233,32.117555770866666,-0.027427429394800917,1467.96,1550.7442795860275,0.05639409764981851,65.68279999999999,68.21034558825494,2.5275455882549522,0.0007522638832067894,0.0031802942497372653,0.002555394680282829,0.006487952813226883,True
84,82,N60_SH20_Te0_Tc50,LPG100,train,,True,False,60.14833333333333,4.6892,19.46629999999999,17.1753,28.0788,15.421,15.7851005043355,0.023610693491699752,1636.87,1590.7381188801867,-0.028182984060929228,81.57709999999997,83.41694171794,1.8398417179400326,0.000557464847158993,0.0007942805905785909,0.001354007018829012,0.002705752456566596,True
85,83,N60_SH20_Te10_Tc50,LPG100,train,,True,False,60.14833333333333,6.34628,29.70490000000001,17.1982,26.80630000000002,21.1256,21.073549191338337,-0.0024638736254430915,1644.22,1656.9903288714195,0.007766800593241419,77.28399999999999,79.84354908815249,2.559549088152494,6.070673242154083e-06,6.032319145517525e-05,0.002620516613864905,0.0026869104785622344,True
86,84,N60_SH20_Te20_Tc50,LPG100,train,,True,False,60.14833333333333,8.31678,40.84269999999998,17.2186,27.350199999999973,27.8063,27.480157925795528,-0.011729071260990098,1555.8,1620.6183852776926,0.04166241501330026,76.69380000000001,78.43047469928274,1.7366746992827302,0.00013757111264538384,0.0017357568247404667,0.0012064156044515044,0.0030797435418373547,True
90,88,N60_SH30_Te0_Tc50,LPG100,train,,True,False,60.14833333333333,4.75725,28.722800000000007,17.1867,29.382900000000006,15.4817,15.392216918836263,-0.00577992605228983,1611.33,1597.8149482337465,-0.008387513275526115,89.70190000000002,85.69572829422276,-4.006171705777263,3.34075451699387e-05,7.035037894712681e-05,0.00641976469446812,0.006523522618585185,True
91,89,N60_SH30_Te10_Tc50,LPG100,train,,True,False,60.14833333333333,6.34588,41.233299999999986,17.1857,30.18130000000002,20.2014,19.990964245304273,-0.010416889655951,1627.08,1650.3732270501303,0.014315969128826156,88.43920000000003,87.95558241488283,-0.48361758511720154,0.00010851159010425895,0.00020494697209750353,9.355438745383748e-05,0.0004070129496556,True
92,90,N60_SH30_Te20_Tc50,LPG100,validation,,False,True,60.14833333333333,8.37903,49.975599999999986,17.2138,28.05630000000002,26.9469,26.260273932595016,-0.025480707146461556,1541.36,1619.4023492972462,0.05063213609880002,83.20850000000002,86.79297351288602,3.5844735128860066,0.000649266436683737,0.002563613205927408,0.005139380145832539,0.008352259788443683,True
78,76,N60_SH10_Te0_Tc60,LPG100,train,,True,False,60.14833333333333,4.71028,10.242799999999988,21.268,28.54079999999999,15.8592,16.57508176026401,0.04513984061390297,1885.59,1805.6904572837182,-0.042373762438431384,84.62760000000003,83.2015984923467,-1.426001507653325,0.002037605210648564,0.0017955357431886185,0.0008133921199318223,0.004646533073769004,True
79,77,N60_SH10_Te5_Tc60,LPG100,train,,True,False,60.14833333333333,5.48294,14.530500000000018,21.2279,29.001300000000015,18.7327,19.234188707942383,0.026770764916022927,1918.58,1877.942897614724,-0.021180822475620475,81.78700000000003,83.89363369510755,2.1066336951075186,0.0007166738541889641,0.0004486272407437495,0.001775162210144943,0.0029404633050776566,True
80,78,N60_SH10_Te10_Tc60,LPG100,validation,,False,True,60.14833333333333,6.35099,20.793000000000006,21.2144,28.89519999999999,21.8274,22.02227430957042,0.008927967122534852,1940.36,1937.1960345923983,-0.0016306074169749607,80.34339999999997,83.67248589341364,3.3290858934136622,7.970859694106325e-05,2.6588805482937534e-06,0.004433125154290336,0.004515492631779693,True
81,79,N60_SH10_Te15_Tc60,LPG100,train,,True,False,60.14833333333333,7.30437,24.80959999999999,21.2177,29.1438,25.6164,25.34535257481775,-0.010581011585634514,1949.63,1964.48666155726,0.00762024669155692,77.60930000000002,81.12522433027897,3.515924330278949,0.00011195780617533183,5.806815964018418e-05,0.004944689558498991,0.005114715524314507,True
82,80,N60_SH10_Te20_Tc60,LPG100,validation,,False,True,60.14833333333333,8.38725,29.71659999999997,21.2682,29.36160000000001,29.6838,29.18700845903999,-0.016736116702039894,1936.83,1948.6056642699734,0.006079864660281764,76.38779999999997,79.36458251159746,2.9767825115974915,0.0002800976022642987,3.696475428734309e-05,0.0035444936485410678,0.0038615560050927096,True
83,81,N60_SH10_Te25_Tc60,LPG100,validation,,False,True,60.14833333333333,9.65207,33.771000000000015,21.3271,29.73660000000001,34.8037,33.84076957829149,-0.027667472760324552,1892.12,1962.6640317295455,0.03728306435614326,74.6377,77.21278983466004,2.575089834660048,0.0007654890489433011,0.00139002688778432,0.002652435062627805,0.004807950999355427,True
87,85,N60_SH20_Te0_Tc60,LPG100,train,,True,False,60.14833333333333,4.66777,19.62990000000002,21.2313,30.065200000000004,15.1235,15.740746299395367,0.04081372032898245,1883.39,1813.213894171541,-0.03726052799922441,92.87880000000001,87.05831314224264,-5.820486857757373,0.0016657597670923954,0.0013883469467809864,0.01355122690453052,0.0166053336184039,True
88,86,N60_SH20_Te10_Tc60,LPG100,train,,True,False,60.14833333333333,6.37258,29.393100000000004,21.1373,30.553800000000024,20.8951,21.195316252838907,0.014367782534608908,1953.31,1907.3501975091465,-0.0235291901904221,88.34640000000002,86.84975469520458,-1.496645304795436,0.00020643317496181279,0.0005536227910170556,0.0008959788673464894,0.0016560348333253577,True
89,87,N60_SH20_Te20_Tc60,LPG100,validation,,False,True,60.14833333333333,8.19889,41.15289999999999,21.1729,31.25400000000002,26.8434,26.71493781021667,-0.004785615450476732,1949.37,1988.5697486129982,0.020108931918003448,89.93180000000001,88.75127077130793,-1.1805292286920803,2.2902115239841617e-05,0.0004043691428828978,0.0005574597039185273,0.0009847309620412666,True
93,91,N60_SH30_Te0_Tc60,LPG100,train,,True,False,60.14833333333333,4.68649,28.922399999999982,21.2616,31.31450000000001,14.5735,15.15653128263017,0.04000626360381321,1888.25,1811.6912144948726,-0.040544835432345994,100.62599999999998,87.52019887229972,-13.10580112770026,0.0016005011275377894,0.001643883680236019,0.06870480927953178,0.07194919408730559,True
94,92,N60_SH30_Te10_Tc60,LPG100,validation,,False,True,60.14833333333333,6.41268,40.877999999999986,21.0873,31.3159,20.0216,20.268419517531058,0.0123276620015913,1951.9,1942.9683750868926,-0.004575861936117365,97.23450000000003,89.35698816315306,-7.877511836846963,0.000151971250425478,2.093851245840776e-05,0.02482207709586561,0.024994986858749495,True
95,93,N60_SH30_Te20_Tc60,LPG100,train,,True,False,60.14833333333333,8.35742,50.97719999999998,21.2292,31.658999999999992,26.4246,26.159191091576552,-0.010044008553523942,1937.84,1998.355589529134,0.03122837258449307,94.7969,90.8486423658635,-3.948257634136496,0.0001008821078232621,0.0009752112542759184,0.006235495338206849,0.00731158870030603,True
97,94,N70_SH10_Te0_Tc30,LPG100,train,,True,False,70.16316666666667,4.75184,11.617099999999994,10.6823,21.5625,20.1158,19.3448490009628,-0.03832564447037645,1379.35,1362.8015892996054,-0.011997252836766892,53.9332,50.03201276619859,-3.9011872338014086,0.0014688550240696972,0.00014393407562931124,0.006087704733270034,0.007700493832969043,True
98,95,N70_SH10_Te5_Tc30,LPG100,train,,True,False,70.16316666666667,5.48869,15.568300000000022,10.7933,22.227300000000014,22.5226,22.42295909488916,-0.004424040968220466,1343.64,1332.8101741312296,-0.008060065098367541,53.539800000000014,48.26097626783974,-5.2788237321602764,1.957213848849308e-05,6.496464938992257e-05,0.01114639199808742,0.011230928785965835,True
99,96,N70_SH10_Te10_Tc30,LPG100,train,,True,False,70.16316666666667,6.33379,19.268599999999992,10.8049,22.11930000000001,26.3224,26.26827538464549,-0.0020562188612933685,1251.86,1256.3312407558865,0.00357167794792268,49.5754,45.743403400077625,-3.831996599922377,4.228036005538597e-06,1.2756883363677167e-05,0.005873679176726663,0.005890664096095879,True
100,97,N70_SH10_Te0_Tc40,LPG100,train,,True,False,70.16316666666667,4.72594,10.099400000000003,13.6967,24.4212,19.4329,19.38553704356819,-0.002437256221758499,1658.49,1619.7254376778415,-0.023373407329654428,64.28949999999998,61.57912388394732,-2.7103761160526574,5.940217890500515e-06,0.0005463161701979433,0.0029384554761874757,0.0034907118642759196,True
101,98,N70_SH10_Te5_Tc40,LPG100,train,,True,False,70.16316666666667,5.50356,14.300200000000018,13.7091,24.89519999999999,22.6959,22.536289132346578,-0.007032585958407611,1637.5,1618.2429866722414,-0.011760008139089284,61.62520000000001,59.06299193319171,-2.562208066808296,4.94572652623919e-05,0.0001382977914314462,0.0026259640710470018,0.0028137191277408397,True
102,99,N70_SH10_Te10_Tc40,LPG100,train,,True,False,70.16316666666667,6.34686,20.102300000000014,13.7236,24.970100000000002,26.1285,25.74070533346811,-0.01484182660818223,1590.61,1600.6721269845987,0.006325954812681056,60.354600000000005,58.53985450723468,-1.8147454927653257,0.000220279817067346,4.0017704292082614e-05,0.0013173204814048258,0.0015776180027642544,True
103,100,N70_SH10_Te15_Tc40,LPG100,train,,True,False,70.16316666666667,7.28573,25.532699999999977,13.7451,25.213700000000017,30.0398,29.507278031350776,-0.01772721418415646,1516.06,1545.7785544776216,0.019602492300846652,58.73480000000001,57.77215132489488,-0.9626486751051289,0.00031425412273095797,0.0003842577044047523,0.000370676988672664,0.0010691888158083742,True
104,101,N70_SH10_Te20_Tc40,LPG100,validation,,False,True,70.16316666666667,8.20548,30.907899999999984,13.7166,25.385800000000017,33.8767,34.17562701000227,0.008823970752826149,1415.74,1430.0612729527122,0.01011575074004556,58.21890000000002,57.318218331407536,-0.9006816685924832,7.786245984673127e-05,0.00010232841303473228,0.00032449098725541585,0.0005046818601368794,True
105,102,N70_SH10_Te25_Tc40,LPG100,validation,,False,True,70.16316666666667,9.48318,34.12110000000001,13.6934,25.227199999999982,39.938,67.38178018916567,0.687159602112416,1242.98,1289.9740640399,0.03780757859329986,54.76279999999997,54.27633862142898,-0.4864613785709935,0.4721883187752939,0.001429412999088546,9.465786913647657e-05,0.4737123896435189,True
106,103,N70_SH10_Te0_Tc50,LPG100,validation,,False,True,70.16316666666667,4.79329,11.086099999999988,17.2014,25.84269999999998,19.4779,19.63375827013106,0.008001800508836032,1935.73,1876.9171561196008,-0.03038277232899178,75.67809999999997,74.38374794875051,-1.2943520512494615,6.402881138320859e-05,0.0009231128543953487,0.0006701388930294754,0.0016572805588080325,True
107,104,N70_SH10_Te5_Tc50,LPG100,train,,True,False,70.16316666666667,5.49938,14.331799999999987,17.2081,26.463700000000017,22.4212,22.51390250519835,0.004134591600732707,1949.98,1924.1379128654974,-0.013252488299624998,72.1062,71.6037475878797,-0.5024524121203058,1.7094847704849444e-05,0.00017562844613169747,0.00010098337057820544,0.00029370666441475235,True
108,105,N70_SH10_Te10_Tc50,LPG100,train,,True,False,70.16316666666667,6.34528,18.978099999999984,17.2207,26.625,25.9778,25.96767359883612,-0.0003898098054444521,1937.85,1946.2901757036118,0.004355432930108982,69.55700000000002,69.78812634814182,0.23112634814179955,1.519516844206416e-07,1.8969796008677715e-05,2.1367755522145728e-05,4.048950321524408e-05,True
109,106,N70_SH10_Te15_Tc50,LPG100,validation,,False,True,70.16316666666667,7.29138,26.018399999999986,17.1854,26.86020000000002,29.7082,29.356026298865373,-0.011854427435342041,1907.33,1932.9979003593094,0.013457503609396015,69.60000000000002,70.09458138327602,0.49458138327599954,0.00014052744981979008,0.00018110440339690677,9.784429787328048e-05,0.00041947615108997734,True
110,107,N70_SH10_Te20_Tc50,LPG100,train,,True,False,70.16316666666667,8.22477,31.29680000000002,17.1427,26.81450000000001,33.6656,32.97401351524299,-0.020542823676304778,1848.05,1899.052893653904,0.027598221722304084,68.23090000000002,69.61089436009348,1.3799943600934625,0.00042200760459574815,0.000761661842233457,0.0007617537735559061,0.0019454232203851111,True
111,108,N70_SH10_Te25_Tc50,LPG100,train,,True,False,70.16316666666667,9.50841,35.00580000000002,17.1653,24.661299999999983,39.5237,40.39978232409396,0.022165999744304443,1734.94,1808.4141784674866,0.042349694206996524,65.70350000000002,66.68165966930741,0.978159669307388,0.0004913315446645046,0.001793496599426115,0.0003827185354638154,0.002667546679554435,True
118,115,N70_SH20_Te0_Tc50,LPG100,train,,True,False,70.16316666666667,4.72049,18.912500000000023,17.184,29.43950000000001,18.183,18.598691013001453,0.022861519716298462,1933.32,1879.9202174161221,-0.02762076768661048,83.47739999999999,82.34740266270029,-1.1299973372996988,0.0005226490837387033,0.0007629068075977058,0.0005107575929217636,0.0017963134842581725,True
119,116,N70_SH20_Te10_Tc50,LPG100,train,,True,False,70.16316666666667,6.32925,31.028599999999983,17.2103,29.49599999999998,24.5057,24.3152929143679,-0.007769910087534693,1950.69,1950.9762907351733,0.0001467638298104923,81.05989999999997,81.03174465406693,-0.028155345933043918,6.037150276837338e-05,2.153962174064315e-08,3.1708940184374904e-07,6.0710131791957765e-05,True
122,119,N70_SH30_Te0_Tc50,LPG100,validation,,False,True,70.16316666666667,4.74389,30.39319999999998,17.0666,29.663999999999987,17.6488,17.75234534811315,0.005866990849981102,1937.03,1876.2746356815856,-0.0313652159844785,92.59480000000002,86.34400250947016,-6.250797490529862,3.4421581633761975e-05,0.0009837767737529857,0.01562898770704577,0.01664718606243252,True
112,109,N70_SH10_Te0_Tc60,LPG100,validation,,False,True,70.16316666666667,4.72874,9.236649999999997,21.2193,30.474499999999978,18.5593,19.506265407503953,0.0510237674645031,2217.68,2123.5311154502165,-0.04245377356056035,85.6782,83.3148455829276,-2.363354417072401,0.002603424846271685,0.0018023228895313328,0.002234177640278251,0.006639925376081269,True
113,110,N70_SH10_Te5_Tc60,LPG100,validation,,False,True,70.16316666666667,5.50978,15.982199999999978,21.2347,30.697600000000023,21.5734,22.37673762028649,0.03723741368011013,2276.2,2214.6603505893804,-0.027036134527115063,85.55860000000001,84.52291302093238,-1.0356869790676342,0.0013866249775836533,0.0007309525701682633,0.00042905900744409685,0.0025466365551960134,True
114,111,N70_SH10_Te10_Tc60,LPG100,train,,True,False,70.16316666666667,6.3544,20.31970000000001,21.2368,30.733900000000006,25.2589,25.787415811966646,0.02092394411342724,2294.82,2278.9285246400573,-0.006924933267072331,81.714,83.05527578795915,1.3412757879591481,0.00043781143726182644,4.7954700753405066e-05,0.0007196082957461736,0.0012053744337614052,True
115,112,N70_SH10_Te15_Tc60,LPG100,train,,True,False,70.16316666666667,7.32349,25.078399999999988,21.2399,30.603499999999997,29.3589,29.58853182765464,0.007821540577291453,2297.91,2319.575253919112,0.009428243020445759,79.41520000000003,81.19797146016776,1.7827714601677371,6.117649700221671e-05,8.889176645258417e-05,0.0012713096316754424,0.0014213778951302433,True
116,113,N70_SH10_Te20_Tc60,LPG100,train,,True,False,70.16316666666667,8.33446,30.33839999999998,21.1421,30.599499999999978,34.1422,33.50077469293522,-0.018786876858104984,2279.12,2291.776191233265,0.005553104370662698,77.76189999999997,79.78492587148014,2.023025871480172,0.0003529467420816006,3.083696815147316e-05,0.001637053470671244,0.0020208371809043177,True
117,114,N70_SH10_Te25_Tc60,LPG100,train,,True,False,70.16316666666667,9.5218,34.91089999999997,21.1697,30.318499999999972,39.7423,38.33136574248974,-0.035502078579001894,2223.88,2197.800853350945,-0.011726867748734215,75.82130000000001,77.64170230367853,1.8204023036785202,0.0012603975834296253,0.00013751942719630267,0.0013255458188952255,0.0027234628295211534,True
120,117,N70_SH20_Te0_Tc60,LPG100,validation,,False,True,70.16316666666667,4.72826,20.47750000000002,21.2284,28.127700000000004,17.9397,18.4815251309384,0.030202574788787073,2210.69,2131.4446308326155,-0.035846441232097015,93.8349,85.7920654741971,-8.042834525802903,0.0009121955238722765,0.001284967349006185,0.025874874883778883,0.028072037756657342,True
121,118,N70_SH20_Te10_Tc60,LPG100,train,,True,False,70.16316666666667,6.35466,29.997299999999996,21.1335,28.397800000000018,24.4248,24.540480926815228,0.004736207740297926,2294.14,2280.163589792956,-0.006092222012189286,89.92439999999999,87.20042853071851,-2.72397146928148,2.243166375925799e-05,3.711516904580367e-05,0.002968008226183802,0.0030275550589888636,True
123,120,N70_SH30_Te0_Tc60,LPG100,validation,,False,True,70.16316666666667,4.69777,30.170000000000016,21.2254,31.961000000000013,17.171,20.768645035077572,0.20951866723414914,2204.25,2131.7884417997557,-0.0328735661563998,102.48599999999999,88.29727370150795,-14.188726298492043,0.04389807191957412,0.0010806713518391946,0.0805279815894079,0.1255067248608212,True
124,121,N70_SH30_Te10_Tc60,LPG100,validation,,False,True,70.16316666666667,6.38645,39.69690000000003,21.2014,32.15190000000001,23.57,23.61567496709798,0.0019378433219339186,2298.36,2293.4647686534577,-0.002129880152170416,98.74760000000003,89.33247249968184,-9.415127500318192,3.755236740363885e-06,4.536389462609474e-06,0.03545785033889915,0.03546614196510212,True
