idx,is_train,f_oper_hz,p_suc_bar,T_suc_C,p_out_bar,T_amb_C,m_meas_gps,m_calc_gps,e_m_rel,P_meas_W,P_calc_W,e_P_rel,T_dis_meas_C,T_dis_calc_C,e_T_dis_K,ok
29,False,60.14833333333333,8.44081,50.63240000000002,17.1766,29.813199999999995,27.0184,27.14414554048875,0.004654070577412073,1540.22,1592.9527838187523,0.034237176389575685,83.71690000000001,85.9948539005187,2.277953900518696,True
30,False,60.14833333333333,4.72849,30.159400000000005,21.2327,32.10219999999998,14.6311,15.136965135671103,0.0345746482267979,1870.67,1815.3682485328218,-0.029562537201739625,100.67500000000001,98.69602446489449,-1.9789755351055192,True
31,False,60.14833333333333,6.46011,39.40129999999999,21.1451,31.650500000000022,20.4809,20.701301097084404,0.010761299409908887,1943.91,1955.838057777436,0.00613611626949595,95.8945,96.15827278074448,0.26377278074448895,True
32,True,60.14833333333333,8.43544,50.63040000000001,21.1507,31.757000000000005,26.7902,26.856901541878003,0.002489773942635942,1918.37,1998.130350401129,0.04157714643219457,93.69139999999999,96.62508837519465,2.933688375194663,True
33,True,70.16316666666667,4.76662,9.621690000000001,10.7354,23.53230000000002,19.7802,19.741166490465982,-0.0019733627331381953,1342.0,1207.8495188545699,-0.09996310070449343,53.02690000000001,49.11667793337625,-3.91022206662376,True
34,False,70.16316666666667,5.50719,14.67919999999998,10.7134,22.79970000000003,22.8425,22.836913626223428,-0.0002445605243109883,1292.38,1165.4516005472574,-0.09821290909232794,50.57679999999999,48.52915046799785,-2.04764953200214,True
35,False,70.16316666666667,6.34355,20.6687,10.822,22.239199999999983,26.344,26.27939035347134,-0.002452537447945047,1215.82,1106.1592933044587,-0.09019485342858413,49.421100000000024,48.33361205553882,-1.087487944461202,True
36,False,70.16316666666667,4.76048,10.274000000000001,13.6925,25.748699999999985,19.486,19.412079897673276,-0.0037934980153300213,1581.37,1530.0752606965382,-0.032436899209838166,62.867200000000025,61.19875715121128,-1.668442848788743,True
37,True,70.16316666666667,5.4715,15.14240000000001,13.7062,26.377700000000004,22.4913,22.40716493796756,-0.00374078252624066,1564.67,1538.9767433317932,-0.016420878950965334,61.327499999999986,59.64421326467419,-1.6832867353257939,True
38,False,70.16316666666667,6.3016,20.358299999999986,13.7316,26.75,25.9291,25.759444164972876,-0.006543066864145741,1524.29,1520.1052971290214,-0.002745345617289674,59.882000000000005,59.97473401285498,0.09273401285497584,True
39,True,70.16316666666667,7.28787,24.904499999999985,13.7411,27.0,30.2973,30.03565682193681,-0.008635857916817313,1443.75,1459.46532488119,0.010885073510781051,57.067200000000014,58.03204230107076,0.9648423010707461,True
40,False,70.16316666666667,8.17964,30.225900000000024,13.6985,27.25400000000002,34.0073,33.73307219318239,-0.008063792386270419,1351.51,1368.566258038654,0.012620149343071096,57.20940000000002,57.6042807101789,0.3948807101788816,True
41,False,70.16316666666667,9.44436,35.31299999999999,13.7246,27.625,39.6292,39.320364188067224,-0.00779313768465606,1188.29,1211.507813011358,0.019538844062777505,55.09300000000002,55.99196298849671,0.8989629884966917,True
42,True,70.16316666666667,4.71181,10.343200000000024,17.2042,27.19490000000002,18.9296,19.052622365942174,0.0064989416544549705,1925.7,1830.4403428916837,-0.0494675479609058,75.74559999999997,72.01964589772581,-3.7259541022741587,True
43,False,70.16316666666667,5.47031,14.61439999999999,17.2049,29.247299999999996,22.2631,22.150936814114996,-0.005038075824346233,1861.02,1881.3517711680906,0.010925068601138399,71.22680000000003,71.13309597866623,-0.0937040213337923,True
44,False,70.16316666666667,6.25191,20.59910000000002,17.1869,29.37900000000002,25.3072,25.236249897080054,-0.0028035540446966767,1862.67,1904.968689177936,0.022708632864616884,70.79329999999999,71.13896990726153,0.3456699072615379,True
45,True,70.16316666666667,7.36136,25.890100000000018,17.164,26.110299999999995,30.1301,30.019609421109504,-0.0036671162356081144,1881.16,1894.9089367955548,0.007308754595863665,68.2962,68.65925067082355,0.36305067082355436,True
46,True,70.16316666666667,8.4339,29.414300000000026,17.119,22.97980000000001,35.0366,34.763544196704814,-0.0077934446634430055,1812.17,1841.8618294051203,0.01638468212425992,66.02139999999997,66.70957219224704,0.688172192247066,True
47,False,70.16316666666667,9.44774,34.00650000000002,17.1805,24.428800000000024,39.4457,39.14977176725081,-0.007502167099308399,1723.97,1775.4173613023693,0.02984237620281638,65.37610000000001,66.05516260782673,0.6790626078267223,True
48,False,70.16316666666667,4.78747,9.866150000000005,21.2104,29.46640000000002,19.0563,19.253972006033372,0.01037305279793932,2198.36,2112.6313383341976,-0.03899664370976663,85.32740000000001,81.02366309593447,-4.303736904065545,True
49,False,70.16316666666667,5.47007,15.58080000000001,21.1518,28.462400000000002,21.6663,21.91432671573978,0.011447580608584751,2248.91,2191.070183810411,-0.02571904442133699,83.75329999999997,81.66464812954291,-2.0886518704570562,True
50,False,70.16316666666667,6.35795,19.82850000000002,21.1432,28.774200000000008,25.5487,25.658680171309967,0.004304726710555373,2280.95,2261.820678222777,-0.008386559011474448,80.23840000000001,79.92472613627041,-0.3136738637296048,True
51,False,70.16316666666667,7.30263,25.3639,21.163,28.93549999999999,29.7139,29.40612896631319,-0.010357813470692423,2279.2,2307.297769187376,0.012327908558869893,79.19229999999999,80.19784403229914,1.0055440322991558,True
52,True,70.16316666666667,8.33105,29.40609999999998,21.1775,28.762099999999975,34.5705,33.849460547214136,-0.020857073307758656,2261.69,2319.8617923434085,0.025720497655915997,76.74799999999999,78.53368937498084,1.7856893749808478,True
53,False,70.16316666666667,9.47804,34.76350000000002,21.2001,28.94290000000001,39.6077,38.65937178850532,-0.023943026519961497,2215.36,2300.1291070682346,0.03826425821005808,76.18189999999998,78.04482344723692,1.8629234472369376,True
54,True,70.16316666666667,4.77341,20.5634,17.1432,28.16840000000002,18.5894,18.53675221925097,-0.0028321398619122196,1924.26,1836.1828747879085,-0.04577194620897984,83.73259999999999,80.58420200996653,-3.148397990033459,True
55,True,70.16316666666667,6.44475,31.377099999999984,17.1738,26.79570000000001,25.0873,25.022436089531315,-0.002585527755824102,1931.56,1912.043337596444,-0.010104093273600623,79.88400000000001,79.50887515255204,-0.375124847447978,True
56,False,70.16316666666667,4.79792,20.510199999999998,21.154,31.09269999999998,18.1915,18.524214257594032,0.018289544984967154,2198.62,2120.015973734264,-0.03575152880704069,93.75630000000001,90.69769406620281,-3.058605933797196,True
57,False,70.16316666666667,6.39812,29.727599999999995,21.3161,30.637099999999975,24.7191,24.728484874150173,0.00037966083515073024,2290.41,2286.424054489339,-0.0017402759814446611,88.20609999999999,88.76499469675787,0.558894696757875,True
58,False,70.16316666666667,4.78442,30.496800000000007,17.1456,29.281200000000013,17.663,17.958439466739843,0.01672646021286539,1922.26,1841.2609108747713,-0.042137426323821225,91.82,88.46275150396434,-3.357248496035652,True
59,False,70.16316666666667,4.76399,30.831099999999992,21.1798,32.502700000000004,17.3423,17.696161809041534,0.020404548937657196,2192.79,2123.2085564912645,-0.03173192303354877,102.029,99.64264811429484,-2.386351885705153,True
60,True,70.16316666666667,6.35542,39.668499999999995,21.1752,32.10079999999999,23.5618,23.680942939571462,0.005056614501925294,2279.89,2282.0261326492773,0.0009369454882812711,97.22410000000002,97.46016682213474,0.23606682213471686,True
