idx,is_train,f_oper_hz,p_suc_bar,T_suc_C,p_out_bar,T_amb_C,m_meas_gps,m_calc_gps,e_m_rel,P_meas_W,P_calc_W,e_P_rel,T_dis_meas_C,T_dis_calc_C,e_T_dis_K,ok
14,True,60.14833333333333,9.42186,36.665099999999995,17.1474,27.090100000000007,33.173,33.774114582201484,0.01812059754021278,1446.86,1516.2041554296914,0.04792734295625811,67.45330000000001,68.54240568626568,1.0891056862656683,True
15,False,60.14833333333333,4.75998,10.057799999999986,21.2214,24.75400000000002,16.0946,16.742897726670005,0.04028044975768297,1883.77,1783.4837637318471,-0.053236985549272364,83.45179999999999,81.77771030530431,-1.674089694695681,True
16,True,60.14833333333333,5.47093,14.607799999999997,21.2197,26.487900000000025,18.5994,19.271427483828354,0.03613167542116158,1922.46,1851.131054801092,-0.037102954131117416,81.49709999999999,81.11447347245712,-0.3826265275428682,True
17,False,60.14833333333333,6.33767,20.14670000000001,21.2408,26.802399999999977,21.6908,22.333652741409097,0.02963711533964153,1944.61,1910.223073739091,-0.01768319933606688,80.37239999999997,80.80793584904774,0.435535849047767,True
18,True,60.14833333333333,7.28752,24.871100000000013,21.1725,27.192200000000014,25.1205,25.792173210205416,0.026738051002385133,1943.15,1940.7170770444848,-0.0012520510282352237,77.68299999999999,79.6155587748678,1.9325587748678004,True
19,True,60.14833333333333,8.32119,29.937900000000013,21.2386,27.36020000000002,28.9463,29.585131293907278,0.02206953199225037,1921.37,1956.8106318719174,0.018445500799907144,76.7835,79.0394212725036,2.255921272503599,True
20,True,60.14833333333333,9.47442,34.78890000000001,21.1756,28.23509999999999,33.2654,33.92726552983306,0.01989651499254652,1878.16,1933.6999187077645,0.029571452223327244,76.12029999999999,77.91242401757313,1.792124017573144,True
21,True,60.14833333333333,4.73894,20.66980000000001,17.1369,27.844100000000026,15.6205,16.12307788644627,0.032174250916825464,1628.12,1562.0351097668506,-0.04058969254916667,81.84069999999997,80.6962596248174,-1.144440375182569,True
22,True,60.14833333333333,6.36114,30.158999999999992,17.1379,28.793499999999995,21.0768,21.719185941433285,0.0304783430802249,1636.07,1621.359411399248,-0.00899141760484079,78.1035,78.49547323751898,0.3919732375189824,True
23,True,60.14833333333333,8.34649,40.02679999999998,17.1632,28.95429999999999,28.0766,28.66178343805153,0.020842389678648043,1540.55,1584.3090313228508,0.028404810829152582,74.9246,76.94127844090184,2.016678440901842,True
24,True,60.14833333333333,4.70768,19.041600000000017,21.151,30.711000000000013,15.2689,15.950058292641188,0.04461082937481997,1874.54,1780.4483362139742,-0.05019453507848626,92.40300000000002,90.26027876266744,-2.14272123733258,True
25,True,60.14833333333333,6.37173,31.82679999999999,21.2133,30.92470000000003,20.6885,21.37509723275715,0.03318738587897374,1944.94,1919.2721671265913,-0.013197236353516661,90.3913,91.10874700617677,0.7174470061767693,True
26,False,60.14833333333333,8.46994,40.54180000000002,21.1586,30.780899999999974,28.0356,28.80089893229149,0.027297398032911424,1925.53,1958.3106724253971,0.017024233548891488,86.27089999999998,87.63926177540418,1.3683617754041961,True
27,True,60.14833333333333,4.76698,29.7937,17.2159,29.715100000000007,15.0627,15.661623909592498,0.03976205524856091,1621.6,1572.1268473145803,-0.030508850940687893,89.73419999999999,89.3772039210798,-0.35699607892019003,True
28,True,60.14833333333333,6.37078,39.49369999999999,17.1567,29.580600000000004,20.3035,20.94640783029841,0.031664877006349235,1628.71,1627.061498016952,-0.0010121519380662525,85.6438,87.38146032102156,1.7376603210215649,True
29,False,60.14833333333333,8.44081,50.63240000000002,17.1766,29.813199999999995,27.0184,27.752050225925068,0.027153725828511943,1540.22,1585.9031403020965,0.029660139656735085,83.71690000000001,86.55587854131363,2.8389785413136224,True
30,True,60.14833333333333,4.72849,30.159400000000005,21.2327,32.10219999999998,14.6311,15.348619972551212,0.04904074010506476,1870.67,1792.7011882174531,-0.041679618416154085,100.67500000000001,100.67177119947866,-0.003228800521355879,True
31,False,60.14833333333333,6.46011,39.40129999999999,21.1451,31.650500000000022,20.4809,21.061474331868535,0.02834711032564674,1943.91,1923.7601782238214,-0.010365614548090485,95.8945,97.4472796143927,1.5527796143927048,True
32,True,60.14833333333333,8.43544,50.63040000000001,21.1507,31.757000000000005,26.7902,27.472333138513715,0.02546203979491435,1918.37,1965.1953197989767,0.024408909542463997,93.69139999999999,97.05914056953748,3.3677405695374887,True
33,True,70.16316666666667,4.76662,9.621690000000001,10.7354,23.53230000000002,19.7802,20.18190558002108,0.02030846907620143,1342.0,1264.3618601799255,-0.05785256320422838,53.02690000000001,48.78570254263764,-4.241197457362375,True
34,True,70.16316666666667,5.50719,14.67919999999998,10.7134,22.79970000000003,22.8425,23.374162077883536,0.023275126535341473,1292.38,1223.2076844907062,-0.05352320177447334,50.57679999999999,47.69466086844858,-2.882139131551412,True
35,True,70.16316666666667,6.34355,20.6687,10.822,22.239199999999983,26.344,26.902270217000552,0.021191550903452372,1215.82,1167.904784041413,-0.03940979417889734,49.421100000000024,47.668780607606664,-1.7523193923933604,True
36,False,70.16316666666667,4.76048,10.274000000000001,13.6925,25.748699999999985,19.486,19.859600098869844,0.019172744476539272,1581.37,1565.217997089825,-0.010213930269433957,62.867200000000025,60.872286208729975,-1.9949137912700508,True
37,False,70.16316666666667,5.4715,15.14240000000001,13.7062,26.377700000000004,22.4913,22.869103386091894,0.01679775673668904,1564.67,1571.858174500259,0.0045940514614961625,61.327499999999986,59.99111789961006,-1.336382100389926,True
38,True,70.16316666666667,6.3016,20.358299999999986,13.7316,26.75,25.9291,26.39234522647024,0.017865842874231763,1524.29,1553.8900989844828,0.019418941923441624,59.882000000000005,59.24333174866359,-0.6386682513364121,True
39,True,70.16316666666667,7.28787,24.904499999999985,13.7411,27.0,30.2973,30.75986858588805,0.015267650447005066,1443.75,1486.2326238839519,0.029425194032174362,57.067200000000014,57.50517477210303,0.4379747721030185,True
40,True,70.16316666666667,8.17964,30.225900000000024,13.6985,27.25400000000002,34.0073,34.52959176474712,0.015358224991314007,1351.51,1402.2126528646227,0.03751555879321855,57.20940000000002,57.27714029740491,0.06774029740489595,True
41,True,70.16316666666667,9.44436,35.31299999999999,13.7246,27.625,39.6292,40.24552523183842,0.015552300622733384,1188.29,1263.5756125234332,0.06335626195914568,55.09300000000002,55.87807223807721,0.7850722380771913,True
42,True,70.16316666666667,4.71181,10.343200000000024,17.2042,27.19490000000002,18.9296,19.433341465293942,0.026611310608462002,1925.7,1843.0031575761045,-0.04294378274076727,75.74559999999997,72.2360847663341,-3.5095152336658657,True
43,True,70.16316666666667,5.47031,14.61439999999999,17.2049,29.247299999999996,22.2631,22.674055892808095,0.01845905973597972,1861.02,1890.0537846634384,0.015601006256482197,71.22680000000003,70.43292287199125,-0.7938771280087735,True
44,False,70.16316666666667,6.25191,20.59910000000002,17.1869,29.37900000000002,25.3072,25.841317452647687,0.021105355497553324,1862.67,1912.6489352904412,0.02683187858849978,70.79329999999999,70.98518777704669,0.191887777046702,True
45,True,70.16316666666667,7.36136,25.890100000000018,17.164,26.110299999999995,30.1301,30.646496752384778,0.017138899385822803,1881.16,1903.4826318984583,0.01186641853880488,68.2962,69.2607359991614,0.9645359991613986,True
46,True,70.16316666666667,8.4339,29.414300000000026,17.119,22.97980000000001,35.0366,35.60731127984222,0.01628900292386315,1812.17,1853.990824353828,0.023077760008072046,66.02139999999997,66.59183293285264,0.5704329328526683,True
47,True,70.16316666666667,9.44774,34.00650000000002,17.1805,24.428800000000024,39.4457,40.058490991314805,0.015535051762671337,1723.97,1792.3271415294926,0.03965100409490452,65.37610000000001,66.17476154605276,0.798661546052756,True
48,True,70.16316666666667,4.78747,9.866150000000005,21.2104,29.46640000000002,19.0563,19.64504395869283,0.030894977445402816,2198.36,2106.4581131815403,-0.0418047484572408,85.32740000000001,81.8178316789415,-3.5095683210585094,True
49,True,70.16316666666667,5.47007,15.58080000000001,21.1518,28.462400000000002,21.6663,22.37938372888283,0.032912113691900835,2248.91,2179.3247855279033,-0.030941751547236884,83.75329999999997,82.26510085646936,-1.4881991435306077,True
50,True,70.16316666666667,6.35795,19.82850000000002,21.1432,28.774200000000008,25.5487,26.1988274713457,0.02544659694409912,2280.95,2245.0710460897567,-0.015729829198466883,80.23840000000001,80.36322790926658,0.12482790926657117,True
51,False,70.16316666666667,7.30263,25.3639,21.163,28.93549999999999,29.7139,30.101542221163154,0.013045821018552006,2279.2,2287.2942807838663,0.0035513692452906476,79.19229999999999,80.12343756479879,0.9311375647988029,True
52,True,70.16316666666667,8.33105,29.40609999999998,21.1775,28.762099999999975,34.5705,34.62717093450703,0.001639285937635293,2261.69,2299.4412387286557,0.01669160615674814,76.74799999999999,78.62931748886109,1.8813174888611002,True
53,False,70.16316666666667,9.47804,34.76350000000002,21.2001,28.94290000000001,39.6077,39.5747962386764,-0.0008307415306518795,2215.36,2281.764583994469,0.029974624437774766,76.18189999999998,78.10987441035115,1.927974410351169,True
54,False,70.16316666666667,4.77341,20.5634,17.1432,28.16840000000002,18.5894,18.897614737592253,0.01658013371019229,1924.26,1847.3514268965816,-0.039967869780288656,83.73259999999999,81.32426869764208,-2.408331302357908,True
55,True,70.16316666666667,6.44475,31.377099999999984,17.1738,26.79570000000001,25.0873,25.586617925265923,0.01990321498391312,1931.56,1919.4288522015415,-0.006280492347355726,79.88400000000001,79.68425337026156,-0.19974662973845625,True
56,False,70.16316666666667,4.79792,20.510199999999998,21.154,31.09269999999998,18.1915,18.873329512384935,0.037480664727203905,2198.62,2112.681415246553,-0.03908751159975199,93.75630000000001,91.23636235744152,-2.5199376425584887,True
57,True,70.16316666666667,6.39812,29.727599999999995,21.3161,30.637099999999975,24.7191,25.273790791289557,0.022439764849430333,2290.41,2269.647016728289,-0.00906518189831107,88.20609999999999,89.3680098143318,1.161909814331807,True
58,True,70.16316666666667,4.78442,30.496800000000007,17.1456,29.281200000000013,17.663,18.266218870758024,0.03415155244058332,1922.26,1852.6748987234485,-0.03619963026674411,91.82,89.94041192242503,-1.8795880775749652,True
59,False,70.16316666666667,4.76399,30.831099999999992,21.1798,32.502700000000004,17.3423,18.00833419940617,0.03840518266932125,2192.79,2112.6221742136067,-0.036559737041118034,102.029,101.10867410615168,-0.9203258938483145,True
60,True,70.16316666666667,6.35542,39.668499999999995,21.1752,32.10079999999999,23.5618,24.101935419474355,0.022924200166131392,2279.89,2264.256770295034,-0.006857010515843198,97.22410000000002,98.56977191014204,1.3456719101420163,True
