idx,is_train,f_oper_hz,p_suc_bar,T_suc_C,p_out_bar,T_amb_C,m_meas_gps,m_calc_gps,e_m_rel,P_meas_W,P_calc_W,e_P_rel,T_dis_meas_C,T_dis_calc_C,e_T_dis_K,ok
13,True,60.14833333333333,8.37978,30.766200000000026,17.2361,26.857500000000016,29.5286,29.556951131745027,0.0009601244808430387,1524.13,1515.1748595559282,-0.005875575209510986,66.48990000000003,67.58818759998098,1.0982875999809494,True
14,False,60.14833333333333,9.42186,36.665099999999995,17.1474,27.090100000000007,33.173,33.21572017024288,0.001287799422508673,1446.86,1398.839595519572,-0.033189392533090945,67.45330000000001,67.88880127037237,0.435501270372356,True
15,True,60.14833333333333,4.75998,10.057799999999986,21.2214,24.75400000000002,16.0946,16.06759576572286,-0.0016778443873808335,1883.77,1799.235786248795,-0.04487501858040266,83.45179999999999,82.37227622653216,-1.0795237734678267,True
16,True,60.14833333333333,5.47093,14.607799999999997,21.2197,26.487900000000025,18.5994,18.630909985100896,0.0016941398701515453,1922.46,1866.6386003406087,-0.02903644271370609,81.49709999999999,81.11493696848186,-0.38216303151813236,True
17,False,60.14833333333333,6.33767,20.14670000000001,21.2408,26.802399999999977,21.6908,21.67849192158583,-0.0005674331243739061,1944.61,1925.6806800698096,-0.009734250019381996,80.37239999999997,80.87931601914659,0.5069160191466153,True
18,True,60.14833333333333,7.28752,24.871100000000013,21.1725,27.192200000000014,25.1205,25.14313693907338,0.0009011340965896508,1943.15,1936.1127310681632,-0.0036215778153189104,77.68299999999999,79.58129542982107,1.8982954298210757,True
19,False,60.14833333333333,8.32119,29.937900000000013,21.2386,27.36020000000002,28.9463,28.874456253247267,-0.0024819664949486953,1921.37,1972.337768833892,0.026526784967961348,76.7835,79.36785034753728,2.5843503475372813,True
20,False,60.14833333333333,9.47442,34.78890000000001,21.1756,28.23509999999999,33.2654,33.16528602931229,-0.003009552588807307,1878.16,1949.0159748111942,0.03772627188907984,76.12029999999999,78.38563717041109,2.265337170411101,True
21,True,60.14833333333333,4.73894,20.66980000000001,17.1369,27.844100000000026,15.6205,15.611066632894635,-0.0006039094206563567,1628.12,1578.0252466942243,-0.030768465042979365,81.84069999999997,80.79513015163946,-1.0455698483605147,True
22,True,60.14833333333333,6.36114,30.158999999999992,17.1379,28.793499999999995,21.0768,21.209404771748222,0.0062915040114355225,1636.07,1637.5683677249633,0.0009158335064902712,78.1035,78.6561931167895,0.5526931167894986,True
23,True,60.14833333333333,8.34649,40.02679999999998,17.1632,28.95429999999999,28.0766,28.1080575437005,0.001120418558532732,1540.55,1600.4145847383259,0.03885922867698288,74.9246,77.20869620112705,2.2840962011270562,True
24,True,60.14833333333333,4.70768,19.041600000000017,21.151,30.711000000000013,15.2689,15.283011484735972,0.000924197862057774,1874.54,1795.3502841378695,-0.04224487920350084,92.40300000000002,90.13812330354142,-2.2648766964586002,True
25,False,60.14833333333333,6.37173,31.82679999999999,21.2133,30.92470000000003,20.6885,20.73230861523719,0.0021175346321475885,1944.94,1913.8594096769557,-0.015980230918714367,90.3913,90.88557378884877,0.4942737888487727,True
26,False,60.14833333333333,8.46994,40.54180000000002,21.1586,30.780899999999974,28.0356,28.108778725096123,0.002610207204273296,1925.53,1932.7917238065447,0.003771285727329543,86.27089999999998,87.38101856167498,1.1101185616749945,True
27,True,60.14833333333333,4.76698,29.7937,17.2159,29.715100000000007,15.0627,15.144553420551127,0.005434179831711905,1621.6,1588.1040456070057,-0.02065611395719924,89.73419999999999,89.36659805340867,-0.3676019465913214,True
28,True,60.14833333333333,6.37078,39.49369999999999,17.1567,29.580600000000004,20.3035,20.418141939169118,0.005646412646544752,1628.71,1643.0908745266418,0.00882961026004736,85.6438,87.51109037509099,1.8672903750909882,True
29,False,60.14833333333333,8.44081,50.63240000000002,17.1766,29.813199999999995,27.0184,27.18038653308,0.0059954154605750265,1540.22,1601.7722579215645,0.03996328960899387,83.71690000000001,86.80921216631134,3.0923121663113307,True
30,True,60.14833333333333,4.72849,30.159400000000005,21.2327,32.10219999999998,14.6311,14.689422925608437,0.003986229716729239,1870.67,1804.9530935228267,-0.03513014400037062,100.67500000000001,100.3094559230621,-0.36554407693790836,True
31,True,60.14833333333333,6.46011,39.40129999999999,21.1451,31.650500000000022,20.4809,20.410496534307473,-0.0034375181604581195,1943.91,1938.9584228377043,-0.002547225520880936,95.8945,97.45361631337204,1.5591163133720443,True
32,True,60.14833333333333,8.43544,50.63040000000001,21.1507,31.757000000000005,26.7902,26.73627102048461,-0.0020130114562558754,1918.37,1980.5324402337906,0.03240378041451364,93.69139999999999,97.59581711957969,3.904417119579705,True
33,True,70.16316666666667,4.76662,9.621690000000001,10.7354,23.53230000000002,19.7802,19.907291162602455,0.006425170756739318,1342.0,1288.7549560546477,-0.03967588967611946,53.02690000000001,48.49625234737971,-4.530647652620303,True
34,True,70.16316666666667,5.50719,14.67919999999998,10.7134,22.79970000000003,22.8425,23.093215627739646,0.01097584011118058,1292.38,1247.4546581978443,-0.03476171234633452,50.57679999999999,47.541189560816576,-3.035610439183415,True
35,True,70.16316666666667,6.34355,20.6687,10.822,22.239199999999983,26.344,26.624540238790523,0.010649113224662887,1215.82,1192.5039116721366,-0.019177253481488465,49.421100000000024,47.607745526890255,-1.8133544731097686,True
36,True,70.16316666666667,4.76048,10.274000000000001,13.6925,25.748699999999985,19.486,19.48514066106335,-4.4100325189755374e-05,1581.37,1588.6676382018682,0.00461475695243263,62.867200000000025,61.26008526785961,-1.607114732140417,True
37,True,70.16316666666667,5.4715,15.14240000000001,13.7062,26.377700000000004,22.4913,22.514868889043047,0.0010479113720882616,1564.67,1595.3403815927632,0.019601821210071924,61.327499999999986,60.16134803146298,-1.166151968537008,True
38,True,70.16316666666667,6.3016,20.358299999999986,13.7316,26.75,25.9291,26.043891334363742,0.0044271237475941305,1524.29,1577.6933205864661,0.03503488219857509,59.882000000000005,59.39270471733926,-0.4892952826607484,True
39,True,70.16316666666667,7.28787,24.904499999999985,13.7411,27.0,30.2973,30.328160149429838,0.001018577544198207,1443.75,1511.6627373294473,0.04703912542299382,57.067200000000014,58.35751696777942,1.290316967779404,True
40,False,70.16316666666667,8.17964,30.225900000000024,13.6985,27.25400000000002,34.0073,34.14928212119333,0.004175048333543874,1351.51,1436.7859039084515,0.06309676133247377,57.20940000000002,57.60687641322647,0.39747641322645677,True
41,False,70.16316666666667,9.44436,35.31299999999999,13.7246,27.625,39.6292,39.853248322177585,0.005653617084816043,1188.29,1290.3236291924595,0.08586593272051402,55.09300000000002,55.964898936072075,0.871898936072057,True
42,False,70.16316666666667,4.71181,10.343200000000024,17.2042,27.19490000000002,18.9296,18.894734758653307,-0.0018418371939552536,1925.7,1866.3550419437129,-0.030817343332963154,75.74559999999997,73.52154476324245,-2.224055236757522,True
43,True,70.16316666666667,5.47031,14.61439999999999,17.2049,29.247299999999996,22.2631,22.177010662004555,-0.003866907034305478,1861.02,1913.2460983575284,0.028063158030289026,71.22680000000003,71.33518715504647,0.1083871550464437,True
44,True,70.16316666666667,6.25191,20.59910000000002,17.1869,29.37900000000002,25.3072,25.432055221630925,0.004933584973087601,1862.67,1880.9238629642646,0.009799837311098791,70.79329999999999,70.14617278657971,-0.6471272134202763,True
45,False,70.16316666666667,7.36136,25.890100000000018,17.164,26.110299999999995,30.1301,30.194189902253264,0.002127105527471418,1881.16,1926.965155938092,0.024349420537376876,68.2962,69.22303333607368,0.9268333360736847,True
46,True,70.16316666666667,8.4339,29.414300000000026,17.119,22.97980000000001,35.0366,35.08995173103263,0.0015227428184418912,1812.17,1877.3137269512413,0.03594791159286448,66.02139999999997,66.78823032980262,0.7668303298026444,True
47,True,70.16316666666667,9.44774,34.00650000000002,17.1805,24.428800000000024,39.4457,39.491298448954744,0.0011559802197640412,1723.97,1756.8418901472883,0.01906755346513478,65.37610000000001,66.07163314987065,0.6955331498706414,True
48,False,70.16316666666667,4.78747,9.866150000000005,21.2104,29.46640000000002,19.0563,19.074604687227723,0.0009605583050078526,2198.36,2129.1733176605235,-0.03147195288282023,85.32740000000001,81.9179956149951,-3.4094043850049047,True
49,False,70.16316666666667,5.47007,15.58080000000001,21.1518,28.462400000000002,21.6663,21.77171447410343,0.004865365757117379,2248.91,2201.815156159199,-0.020941186548506074,83.75329999999997,82.34354989744674,-1.4097501025532324,True
50,True,70.16316666666667,6.35795,19.82850000000002,21.1432,28.774200000000008,25.5487,25.58126514363596,0.0012746301626289647,2280.95,2267.6484966691414,-0.005831562871109974,80.23840000000001,80.51564732032892,0.277247320328911,True
51,True,70.16316666666667,7.30263,25.3639,21.163,28.93549999999999,29.7139,29.47313425513897,-0.008102798517226839,2279.2,2309.876445240406,0.013459303808531997,79.19229999999999,80.34075100043873,1.1484510004387403,True
52,True,70.16316666666667,8.33105,29.40609999999998,21.1775,28.762099999999975,34.5705,33.973968597827856,-0.017255504032980373,2261.69,2321.9428173256347,0.02664061711624255,76.74799999999999,78.89520588912376,2.147205889123768,True
53,True,70.16316666666667,9.47804,34.76350000000002,21.2001,28.94290000000001,39.6077,38.86034548412987,-0.018868919827966013,2215.36,2277.8972913689186,0.02822895212016041,76.18189999999998,78.36784595050784,2.1859459505078576,True
54,True,70.16316666666667,4.77341,20.5634,17.1432,28.16840000000002,18.5894,18.43545368441642,-0.008281403142843868,1924.26,1871.5096790863022,-0.02741330221160232,83.73259999999999,81.59775312016103,-2.1348468798389604,True
55,True,70.16316666666667,6.44475,31.377099999999984,17.1738,26.79570000000001,25.0873,25.108566867025033,0.0008477144620997468,1931.56,1942.4662561498442,0.005646346036283667,79.88400000000001,79.62471568120185,-0.2592843187981657,True
56,False,70.16316666666667,4.79792,20.510199999999998,21.154,31.09269999999998,18.1915,18.229316132903037,0.002078780359125787,2198.62,2134.065947763379,-0.029361168476872312,93.75630000000001,91.77932026434866,-1.976979735651355,True
57,True,70.16316666666667,6.39812,29.727599999999995,21.3161,30.637099999999975,24.7191,24.646469961650133,-0.0029382153213454165,2290.41,2292.1368058135918,0.0007539286911915077,88.20609999999999,89.61712597026633,1.411025970266337,True
58,False,70.16316666666667,4.78442,30.496800000000007,17.1456,29.281200000000013,17.663,17.812336735819873,0.008454777547408199,1922.26,1876.7710549642193,-0.023664304014951565,91.82,90.07528437105356,-1.7447156289464374,True
59,False,70.16316666666667,4.76399,30.831099999999992,21.1798,32.502700000000004,17.3423,17.38445350541687,0.0024306755976353234,2192.79,2138.442634662732,-0.024784573687981037,102.029,101.04474891405835,-0.9842510859416507,True
60,False,70.16316666666667,6.35542,39.668499999999995,21.1752,32.10079999999999,23.5618,23.47064459031525,-0.003868779536569833,2279.89,2286.453540047626,0.0028788845284755116,97.22410000000002,98.66026112569301,1.4361611256929905,True
