idx,is_train,f_oper_hz,p_suc_bar,T_suc_C,p_out_bar,T_amb_C,m_meas_gps,m_calc_gps,e_m_rel,P_meas_W,P_calc_W,e_P_rel,T_dis_meas_C,T_dis_calc_C,e_T_dis_K,ok
18,False,60.14833333333333,7.28752,24.871100000000013,21.1725,27.192200000000014,25.1205,25.126692981386114,0.0002465309761394696,1943.15,1889.8189816887075,-0.027445651808297167,77.68299999999999,79.00599599495382,1.3229959949538284,True
19,True,60.14833333333333,8.32119,29.937900000000013,21.2386,27.36020000000002,28.9463,28.86837162566487,-0.0026921704789603096,1921.37,1924.044793676503,0.0013921283649183103,76.7835,78.7589219488911,1.9754219488910962,True
20,False,60.14833333333333,9.47442,34.78890000000001,21.1756,28.23509999999999,33.2654,33.155512147521,-0.003303367838023874,1878.16,1901.3905657088494,0.01236878951146303,76.12029999999999,77.9197990644239,1.7994990644239124,True
21,False,60.14833333333333,4.73894,20.66980000000001,17.1369,27.844100000000026,15.6205,15.540718280899718,-0.005107500982701074,1628.12,1539.1390956658975,-0.05465254670055186,81.84069999999997,81.08289924066082,-0.7578007593391476,True
22,False,60.14833333333333,6.36114,30.158999999999992,17.1379,28.793499999999995,21.0768,21.19512147259991,0.005613825277077655,1636.07,1597.0745344339834,-0.023834839319843537,78.1035,78.03837089752767,-0.0651291024723264,True
23,False,60.14833333333333,8.34649,40.02679999999998,17.1632,28.95429999999999,28.0766,28.103516300352855,0.0009586737836082548,1540.55,1560.8260722845907,0.013161580139944062,74.9246,76.69755642417948,1.7729564241794833,True
24,True,60.14833333333333,4.70768,19.041600000000017,21.151,30.711000000000013,15.2689,15.222376312294138,-0.003046957390896665,1874.54,1751.3719613260178,-0.06570574043444377,92.40300000000002,90.42021643170489,-1.9827835682951331,True
25,False,60.14833333333333,6.37173,31.82679999999999,21.2133,30.92470000000003,20.6885,20.712307522716422,0.0011507611821262032,1944.94,1887.148337254553,-0.029713853766926923,90.3913,90.40880378905365,0.01750378905364869,True
26,False,60.14833333333333,8.46994,40.54180000000002,21.1586,30.780899999999974,28.0356,28.078486190287336,0.0015297047428033395,1925.53,1925.4680616939888,-3.2166887044660086e-05,86.27089999999998,87.46724753233758,1.1963475323375974,True
27,True,60.14833333333333,4.76698,29.7937,17.2159,29.715100000000007,15.0627,15.12592446348251,0.004197419020661064,1621.6,1546.0897668442722,-0.04656526464956079,89.73419999999999,88.60698596431939,-1.1272140356805949,True
28,False,60.14833333333333,6.37078,39.49369999999999,17.1567,29.580600000000004,20.3035,20.40624707326724,0.00506055967036434,1628.71,1602.4741001655495,-0.016108392429868057,85.6438,86.87152029778792,1.2277202977879256,True
29,False,60.14833333333333,8.44081,50.63240000000002,17.1766,29.813199999999995,27.0184,27.172425566073056,0.005700765629091942,1540.22,1562.1778871794875,0.0142563316795572,83.71690000000001,86.39330673993373,2.676406739933725,True
30,False,60.14833333333333,4.72849,30.159400000000005,21.2327,32.10219999999998,14.6311,14.672256091157985,0.0028129184516534345,1870.67,1763.1779416139302,-0.05746179624737113,100.67500000000001,99.84447244174544,-0.8305275582545733,True
31,False,60.14833333333333,6.46011,39.40129999999999,21.1451,31.650500000000022,20.4809,20.403500776929672,-0.0037790928655638822,1943.91,1891.440365764422,-0.026991802210790672,95.8945,96.72685878658905,0.8323587865890545,True
32,False,60.14833333333333,8.43544,50.63040000000001,21.1507,31.757000000000005,26.7902,26.734996372214205,-0.0020605903571379036,1918.37,1932.0344040247435,0.00712292416204563,93.69139999999999,96.95792459072794,3.266524590727954,True
33,False,70.16316666666667,4.76662,9.621690000000001,10.7354,23.53230000000002,19.7802,19.912467659055974,0.0066868716724790556,1342.0,1255.6930265122141,-0.06431220081057065,53.02690000000001,47.63914298592459,-5.387757014075419,True
34,False,70.16316666666667,5.50719,14.67919999999998,10.7134,22.79970000000003,22.8425,23.080880223593546,0.010435820229552029,1292.38,1215.6192995891865,-0.05939483774958876,50.57679999999999,46.928617019068554,-3.6481829809314377,True
35,False,70.16316666666667,6.34355,20.6687,10.822,22.239199999999983,26.344,26.601741233646855,0.00978367877493369,1215.82,1161.878626389049,-0.04436624961832414,49.421100000000024,47.143206810583024,-2.277893189417,True
36,False,70.16316666666667,4.76048,10.274000000000001,13.6925,25.748699999999985,19.486,19.478878104305252,-0.00036548782175649386,1581.37,1548.6381852711543,-0.020698391096862556,62.867200000000025,60.357701919509566,-2.5094980804904594,True
37,False,70.16316666666667,5.4715,15.14240000000001,13.7062,26.377700000000004,22.4913,22.499149102732485,0.00034898395079374644,1564.67,1555.2134964538768,-0.006043768683571149,61.327499999999986,59.42276586787045,-1.9047341321295335,True
38,False,70.16316666666667,6.3016,20.358299999999986,13.7316,26.75,25.9291,26.016518026345288,0.0033714254002372712,1524.29,1537.4256410319863,0.008617547206887455,59.882000000000005,58.67793314858005,-1.2040668514199524,True
39,False,70.16316666666667,7.28787,24.904499999999985,13.7411,27.0,30.2973,30.282327797349367,-0.0004941761361781927,1443.75,1478.3326069030377,0.023953320798640876,57.067200000000014,58.317067557944824,1.2498675579448104,True
40,True,70.16316666666667,8.17964,30.225900000000024,13.6985,27.25400000000002,34.0073,34.10257785319385,0.0028016882608687954,1351.51,1400.381960850762,0.03616100572749148,57.20940000000002,57.36063337126234,0.15123337126232173,True
41,False,70.16316666666667,9.44436,35.31299999999999,13.7246,27.625,39.6292,39.77926756779218,0.0037867927637242893,1188.29,1257.507239466575,0.05824945044271601,55.09300000000002,56.01202618197311,0.9190261819730949,True
42,False,70.16316666666667,4.71181,10.343200000000024,17.2042,27.19490000000002,18.9296,18.968268042407303,0.0020427289751132616,1925.7,1815.901866565963,-0.057017257845997316,75.74559999999997,71.58776283049991,-4.1578371695000556,True
43,False,70.16316666666667,5.47031,14.61439999999999,17.2049,29.247299999999996,22.2631,22.16998513076485,-0.00418247545198791,1861.02,1865.834179074785,0.0025868497247665267,71.22680000000003,70.40624789893707,-0.8205521010629582,True
44,False,70.16316666666667,6.25191,20.59910000000002,17.1869,29.37900000000002,25.3072,25.36072646752549,0.0021150687363868936,1862.67,1887.4478817509575,0.01330234649774642,70.79329999999999,70.36231422151576,-0.4309857784842279,True
45,False,70.16316666666667,7.36136,25.890100000000018,17.164,26.110299999999995,30.1301,30.171336130384354,0.0013686025066081964,1881.16,1878.9553366042946,-0.001171970165060654,68.2962,68.70916775831284,0.4129677583128455,True
46,False,70.16316666666667,8.4339,29.414300000000026,17.119,22.97980000000001,35.0366,35.07749575160536,0.0011672294573492614,1812.17,1830.528635454579,0.010130746814360103,66.02139999999997,66.32175764998192,0.30035764998194736,True
47,True,70.16316666666667,9.44774,34.00650000000002,17.1805,24.428800000000024,39.4457,39.50990699675726,0.0016277312040922087,1723.97,1770.247125318862,0.0268433472269598,65.37610000000001,65.99266704685448,0.6165670468544704,True
48,False,70.16316666666667,4.78747,9.866150000000005,21.2104,29.46640000000002,19.0563,19.033396078774256,-0.001201908094737525,2198.36,2076.581159487197,-0.05539531310285983,85.32740000000001,81.27685398502098,-4.050546014979034,True
49,False,70.16316666666667,5.47007,15.58080000000001,21.1518,28.462400000000002,21.6663,21.69627462246562,0.0013834675263251217,2248.91,2145.748957416381,-0.04587157448880519,83.75329999999997,81.99315151302079,-1.7601484869791761,True
50,False,70.16316666666667,6.35795,19.82850000000002,21.1432,28.774200000000008,25.5487,25.55860385586124,0.00038764617617492725,2280.95,2211.6147270784923,-0.03039754177930576,80.23840000000001,79.81042974394438,-0.4279702560556302,True
51,False,70.16316666666667,7.30263,25.3639,21.163,28.93549999999999,29.7139,29.454174147348205,-0.008740887350761506,2279.2,2252.4188032951633,-0.011750261804508777,79.19229999999999,79.63827628765233,0.44597628765234276,True
52,True,70.16316666666667,8.33105,29.40609999999998,21.1775,28.762099999999975,34.5705,33.96071188450674,-0.01763897298255046,2261.69,2264.708207451992,0.0013344921063418447,76.74799999999999,78.3052005353847,1.557200535384709,True
53,False,70.16316666666667,9.47804,34.76350000000002,21.2001,28.94290000000001,39.6077,38.840899588181145,-0.01935988234153596,2215.36,2244.634406044677,0.013214288442815914,76.18189999999998,78.06139649403843,1.8794964940384489,True
54,False,70.16316666666667,4.77341,20.5634,17.1432,28.16840000000002,18.5894,18.37145998050088,-0.011723886704203546,1924.26,1823.1040351541087,-0.05256876141783917,83.73259999999999,81.17684584708894,-2.5557541529110495,True
55,True,70.16316666666667,6.44475,31.377099999999984,17.1738,26.79570000000001,25.0873,25.082669936241157,-0.00018455807356088094,1931.56,1894.0982931421577,-0.019394534395950513,79.88400000000001,79.07793782166209,-0.8060621783379247,True
56,False,70.16316666666667,4.79792,20.510199999999998,21.154,31.09269999999998,18.1915,18.200613490983972,0.000500975234805745,2198.62,2082.577477652845,-0.05277970833848267,93.75630000000001,91.44140036143597,-2.314899638564043,True
57,False,70.16316666666667,6.39812,29.727599999999995,21.3161,30.637099999999975,24.7191,24.626009534072978,-0.003765932656408344,2290.41,2235.5639278908807,-0.023945962560903533,88.20609999999999,88.92719008638625,0.7210900863862548,True
58,False,70.16316666666667,4.78442,30.496800000000007,17.1456,29.281200000000013,17.663,17.73601719477231,0.004133906741341065,1922.26,1829.4075152578912,-0.04830381152503238,91.82,89.88656173875978,-1.9334382612402123,True
59,False,70.16316666666667,4.76399,30.831099999999992,21.1798,32.502700000000004,17.3423,17.336921275720023,-0.0003101505728755338,2192.79,2085.5144675159154,-0.04892193620186369,102.029,100.8426838505514,-1.1863161494486008,True
60,False,70.16316666666667,6.35542,39.668499999999995,21.1752,32.10079999999999,23.5618,23.451230144759972,-0.004692759264573576,2279.89,2230.0343585895266,-0.021867564404630557,97.22410000000002,97.99684692366787,0.772746923667853,True
