source_row_index,filtered_row_index,op_id,oil,split_role,split_note,is_train,is_validation,f_oper_hz,p_suc_bar,T_suc_C,p_out_bar,T_amb_C,m_meas_gps,m_calc_gps,e_m_rel,P_meas_W,P_calc_W,e_P_rel,T_dis_meas_C,T_dis_calc_C,e_T_dis_K,james_m_sq,james_P_sq,james_T_sq,james_error_point,ok
21,21,N60_SH20_Te0_Tc50,LPG68,train,,True,False,60.14833333333333,4.73894,20.66980000000001,17.1369,27.844100000000026,15.6205,15.88030766073907,0.016632480441667763,1628.12,1588.6673361469145,-0.024232036860357575,81.84069999999997,81.0738233706723,-0.766876629327669,0.00027663940564246067,0.0005871916104017282,0.00023523990584358681,0.0010990709218877757,True
22,22,N60_SH20_Te10_Tc50,LPG68,train,,True,False,60.14833333333333,6.36114,30.158999999999992,17.1379,28.793499999999995,21.0768,21.462867408824668,0.01831717380364517,1636.07,1647.8783891454777,0.0072175329573171965,78.1035,78.80566018411412,0.7021601841141205,0.00033551885615294485,5.2092781989959916e-05,0.00019721156966207023,0.000584823207804975,True
23,23,N60_SH20_Te20_Tc50,LPG68,train,,True,False,60.14833333333333,8.34649,40.02679999999998,17.1632,28.95429999999999,28.0766,28.379647564494434,0.010793599100120232,1540.55,1610.8170778571657,0.045611682747827675,74.9246,77.16638301204944,2.2417830120494386,0.00011650178153411629,0.002080425603088481,0.0020102364292453813,0.004207163813867978,True
27,27,N60_SH30_Te0_Tc50,LPG68,train,,True,False,60.14833333333333,4.76698,29.7937,17.2159,29.715100000000007,15.0627,15.402426364480709,0.022554147960240023,1621.6,1589.5946778006946,-0.019736878514618472,89.73419999999999,89.4841545639045,-0.25004543609549046,0.0005086895902123992,0.00038954437350080827,2.5009088044873598e-05,0.0009232430517580811,True
28,28,N60_SH30_Te10_Tc50,LPG68,train,,True,False,60.14833333333333,6.37078,39.49369999999999,17.1567,29.580600000000004,20.3035,20.675639534602645,0.018328836634208256,1628.71,1653.5507678986673,0.015251805354340231,85.6438,87.65333245167858,2.009532451678581,0.00033594625236349463,0.00023261756656668133,0.0016152882697397313,0.0021838520886699074,True
29,29,N60_SH30_Te20_Tc50,LPG68,validation,,False,True,60.14833333333333,8.44081,50.63240000000002,17.1766,29.813199999999995,27.0184,27.435415016737508,0.015434482306039943,1540.22,1586.6198950263179,0.03012549832252387,83.71690000000001,86.64733664153573,2.930436641535721,0.00023822324405546006,0.0009075456491803884,0.003434983564022062,0.004580752457257911,True
15,15,N60_SH10_Te0_Tc60,LPG68,train,,True,False,60.14833333333333,4.75998,10.057799999999986,21.2214,24.75400000000002,16.0946,16.440925699025012,0.021518130243995737,1883.77,1810.0387393017747,-0.039140266963708537,83.45179999999999,82.26832263097992,-1.1834773690200677,0.000463029929197564,0.001531960497990374,0.0005602474731930646,0.0025552379003810025,True
16,16,N60_SH10_Te5_Tc60,LPG68,train,,True,False,60.14833333333333,5.47093,14.607799999999997,21.2197,26.487900000000025,18.5994,18.955973167062407,0.01917121880611239,1922.46,1877.5674704539804,-0.023351606559314453,81.49709999999999,81.53756367754033,0.040463677540344634,0.00036753563051183734,0.0005452975289010177,6.549236800355963e-07,0.0009134880830928907,True
17,17,N60_SH10_Te10_Tc60,LPG68,validation,,False,True,60.14833333333333,6.33767,20.14670000000001,21.2408,26.802399999999977,21.6908,22.003179631334945,0.014401480412660872,1944.61,1936.496573223525,-0.004172264246545487,80.37239999999997,81.09445339592162,0.7220533959216482,0.00020740263807625476,1.7407788943001784e-05,0.00020854444262479377,0.0004333548696440503,True
18,18,N60_SH10_Te15_Tc60,LPG68,train,,True,False,60.14833333333333,7.28752,24.871100000000013,21.1725,27.192200000000014,25.1205,25.46382619066179,0.01366717185811539,1943.15,1933.953055434894,-0.00473300803597565,77.68299999999999,79.51456697651173,1.8315669765117377,0.00018679158659926128,2.2401365068610078e-05,0.0013418550357793396,0.001551047987447211,True
19,19,N60_SH10_Te20_Tc60,LPG68,validation,,False,True,60.14833333333333,8.32119,29.937900000000013,21.2386,27.36020000000002,28.9463,29.206908401403705,0.009003167983600902,1921.37,1983.088125947067,0.03212193692368848,76.7835,79.39929638128655,2.6157963812865432,8.105703374093632e-05,0.0010318188317294211,0.0027369562833407103,0.0038498321488110677,True
20,20,N60_SH10_Te25_Tc60,LPG68,validation,,False,True,60.14833333333333,9.47442,34.78890000000001,21.1756,28.23509999999999,33.2654,33.510338108860296,0.007363149364213228,1878.16,1959.7577562796303,0.04344558305981927,76.12029999999999,78.32923152618207,2.2089315261820843,5.421596855971367e-05,0.0018875186874076552,0.001951751394944445,0.0038934860509118136,True
24,24,N60_SH20_Te0_Tc60,LPG68,train,,True,False,60.14833333333333,4.70768,19.041600000000017,21.151,30.711000000000013,15.2689,15.627933427548587,0.023514033594338013,1874.54,1806.7255881938568,-0.03617656161305882,92.40300000000002,90.56746664006823,-1.8355333599317873,0.0005529097758756567,0.0013087436101434412,0.0013476730861689907,0.0032093264721880883,True
25,25,N60_SH20_Te10_Tc60,LPG68,train,,True,False,60.14833333333333,6.37173,31.82679999999999,21.2133,30.92470000000003,20.6885,21.04003748115876,0.016991926971929194,1944.94,1945.4095175938337,0.00024140466741062738,90.3913,91.36892159192746,0.9776215919274591,0.00028872558221937486,5.827621344763562e-08,0.0003822975908011118,0.0006710814492339343,True
26,26,N60_SH20_Te20_Tc60,LPG68,validation,,False,True,60.14833333333333,8.46994,40.54180000000002,21.1586,30.780899999999974,28.0356,28.40657973983274,0.013232452304667852,1925.53,1984.588757795821,0.03067142957825686,86.27089999999998,88.12339707855296,1.8524970785529717,0.00017509779399530956,0.0009407365923739697,0.0013726981704189178,0.002488532556788197,True
30,30,N60_SH30_Te0_Tc60,LPG68,train,,True,False,60.14833333333333,4.72849,30.159400000000005,21.2327,32.10219999999998,14.6311,15.017686682954713,0.026422256901717178,1870.67,1818.7378359455129,-0.027761264175128253,100.67500000000001,100.89453698129438,0.21953698129436816,0.000698135659780341,0.0007706877886012593,1.92785944623375e-05,0.0014881020428439379,True
31,31,N60_SH30_Te10_Tc60,LPG68,validation,,False,True,60.14833333333333,6.46011,39.40129999999999,21.1451,31.650500000000022,20.4809,20.729283167598325,0.012127551406350578,1943.91,1949.8546220072146,0.0030580747088160276,95.8945,97.69720880553552,1.8027088055355307,0.0001470775031136759,9.351820924700233e-06,0.001299903615022136,0.001456332939060512,True
32,32,N60_SH30_Te20_Tc60,LPG68,train,,True,False,60.14833333333333,8.43544,50.63040000000001,21.1507,31.757000000000005,26.7902,27.061200235066046,0.010115648075267991,1918.37,1991.3970496999314,0.03806723921867605,93.69139999999999,97.64182196611887,3.9504219661188813,0.00010232633598267301,0.001449114701731908,0.006242333484157827,0.007793774521872408,True
34,33,N70_SH10_Te0_Tc30,LPG68,train,,True,False,70.16316666666667,4.76662,9.621690000000001,10.7354,23.53230000000002,19.7802,20.116246819465808,0.016989050639822034,1342.0,1300.0576070906745,-0.03125364598310387,53.02690000000001,47.495231297751616,-5.531668702248396,0.00028862784164243745,0.0009767903872371848,0.012239743452573783,0.013505161681453406,True
35,34,N70_SH10_Te5_Tc30,LPG68,train,,True,False,70.16316666666667,5.50719,14.67919999999998,10.7134,22.79970000000003,22.8425,23.2919554479843,0.019676280966807402,1292.38,1260.6181303883536,-0.024576262099109014,50.57679999999999,46.66131599069695,-3.915484009303043,0.00038715603268474726,0.0006039926587641022,0.006132406010843132,0.007123554702291981,True
36,35,N70_SH10_Te10_Tc30,LPG68,train,,True,False,70.16316666666667,6.34355,20.6687,10.822,22.239199999999983,26.344,26.83360966435905,0.018585243864221335,1215.82,1205.8241443675224,-0.008221493010871272,49.421100000000024,47.10016146279639,-2.320938537203631,0.0003454112894925768,6.759294732780518e-05,0.0021547022773907715,0.0025677065142111536,True
37,36,N70_SH10_Te0_Tc40,LPG68,train,,True,False,70.16316666666667,4.76048,10.274000000000001,13.6925,25.748699999999985,19.486,19.74004207834804,0.01303715890116175,1581.37,1601.4339657174064,0.012687711109611532,62.867200000000025,60.43227603229258,-2.434923967707448,0.00016996751221414104,0.0001609780132009599,0.002371541891406472,0.002702487416821573,True
38,37,N70_SH10_Te5_Tc40,LPG68,train,,True,False,70.16316666666667,5.4715,15.14240000000001,13.7062,26.377700000000004,22.4913,22.75294563861255,0.0116331932174909,1564.67,1608.7308462786007,0.02815983324189797,61.327499999999986,59.673340364776664,-1.6541596352233228,0.0001353311844354763,0.0007929762082115019,0.0010944976395208625,0.002022805032167841,True
39,38,N70_SH10_Te10_Tc40,LPG68,train,,True,False,70.16316666666667,6.3016,20.358299999999986,13.7316,26.75,25.9291,26.25401728173203,0.012530989572797857,1524.29,1590.7218519362236,0.0435821608330591,59.882000000000005,59.018330759652315,-0.86366924034769,0.00015702569967356863,0.001899404742878631,0.0002983698226891023,0.002354800265241302,True
40,39,N70_SH10_Te15_Tc40,LPG68,train,,True,False,70.16316666666667,7.28787,24.904499999999985,13.7411,27.0,30.2973,30.612048401317505,0.010388661739412663,1443.75,1533.9249381453383,0.06245883161581878,57.067200000000014,57.41155960781629,0.34435960781627273,0.00010792429273593654,0.0039011056468132035,4.7433415798150866e-05,0.00405646335534729,True
41,40,N70_SH10_Te20_Tc40,LPG68,validation,,False,True,70.16316666666667,8.17964,30.225900000000024,13.6985,27.25400000000002,34.0073,34.369778136567476,0.010658833149572944,1351.51,1449.4935379128794,0.07249930663693172,57.20940000000002,57.2437919578453,0.034391957845286925,0.00011361072411043508,0.005256149462835851,4.7312270577279714e-07,0.005370233309652059,True
42,41,N70_SH10_Te25_Tc40,LPG68,validation,,False,True,70.16316666666667,9.44436,35.31299999999999,13.7246,27.625,39.6292,40.08327613896922,0.01145812024893833,1188.29,1303.4421537806718,0.0969057669261475,55.09300000000002,55.83716299222607,0.7441629922260518,0.0001312885196391306,0.009390727663544821,0.00022151142359953232,0.009743527606783485,True
43,42,N70_SH10_Te0_Tc50,LPG68,validation,,False,True,70.16316666666667,4.71181,10.343200000000024,17.2042,27.19490000000002,18.9296,19.270142090288683,0.017989925317422495,1925.7,1879.7290190777412,-0.02387234819663442,75.74559999999997,72.24287119420961,-3.5027288057903547,0.00032363741292643886,0.0005698890084213546,0.00490764363476541,0.005801170056113204,True
44,43,N70_SH10_Te5_Tc50,LPG68,train,,True,False,70.16316666666667,5.47031,14.61439999999999,17.2049,29.247299999999996,22.2631,22.51001609543587,0.011090822726209204,1861.02,1926.9157450557918,0.03540840241146892,71.22680000000003,70.58498335409058,-0.6418166459094437,0.00012300634874419855,0.001253754961332518,0.00016477144278657926,0.001541532752863296,True
45,44,N70_SH10_Te10_Tc50,LPG68,train,,True,False,70.16316666666667,6.25191,20.59910000000002,17.1869,29.37900000000002,25.3072,25.619295790875945,0.012332292425710545,1862.67,1913.5221940936335,0.027300699583733712,70.79329999999999,70.6570792976757,-0.1362207023242945,0.00015208543647323767,0.000745328197761278,7.422431896689623e-06,0.0009048360661312053,True
46,45,N70_SH10_Te15_Tc50,LPG68,validation,,False,True,70.16316666666667,7.36136,25.890100000000018,17.164,26.110299999999995,30.1301,30.43673308705683,0.010176968780615692,1881.16,1940.4791977862549,0.03153330805792964,68.2962,69.25127583872955,0.9550758387295559,0.00010357069356162644,0.0009943495170762905,0.00036486794308998594,0.0014627881537279028,True
47,46,N70_SH10_Te20_Tc50,LPG68,train,,True,False,70.16316666666667,8.4339,29.414300000000026,17.119,22.97980000000001,35.0366,35.33761872986342,0.008591550831513972,1812.17,1890.8858042051245,0.04343731780413784,66.02139999999997,66.80427517276996,0.782875172769991,7.381474569048842e-05,0.0018868005780176705,0.00024515741445585725,0.0022057727381640164,True
48,47,N70_SH10_Te25_Tc50,LPG68,train,,True,False,70.16316666666667,9.44774,34.00650000000002,17.1805,24.428800000000024,39.4457,39.77971761987072,0.008467782796875767,1723.97,1829.1845481223218,0.06103038227017965,65.37610000000001,66.37056646873447,0.9944664687344584,7.170334549506519e-05,0.0037247075600442586,0.00039558542297487344,0.0041919963285141975,True
55,54,N70_SH20_Te0_Tc50,LPG68,train,,True,False,70.16316666666667,4.77341,20.5634,17.1432,28.16840000000002,18.5894,18.733289749494766,0.0077404192440186925,1924.26,1885.0719551558554,-0.020365254614316486,83.73259999999999,81.01397705503763,-2.7186229449623625,5.991409007317491e-05,0.0004147435955059389,0.0029563642867503318,0.0034310219723294455,True
56,55,N70_SH20_Te10_Tc50,LPG68,train,,True,False,70.16316666666667,6.44475,31.377099999999984,17.1738,26.79570000000001,25.0873,25.34467152187189,0.0102590363200461,1931.56,1955.9879291513726,0.012646735877411386,79.88400000000001,79.74716057217665,-0.1368394278233609,0.00010524782621602503,0.00015993992835300433,7.4900116028099175e-06,0.00027267776617183933,True
59,58,N70_SH30_Te0_Tc50,LPG68,validation,,False,True,70.16316666666667,4.78442,30.496800000000007,17.1456,29.281200000000013,17.663,18.059163514593436,0.022429004959148235,1922.26,1889.541231702067,-0.01702099003149049,91.82,90.2646075755303,-1.5553924244696873,0.0005030602634574961,0.00028971410165209863,0.0009676982376390767,0.0017604726027486714,True
49,48,N70_SH10_Te0_Tc60,LPG68,validation,,False,True,70.16316666666667,4.78747,9.866150000000005,21.2104,29.46640000000002,19.0563,19.391177227784205,0.01757304554316441,2198.36,2143.1435957137173,-0.02511708923301137,85.32740000000001,82.20988557335949,-3.1175144266405255,0.00030881192966213057,0.0006308681715390557,0.0038875584801247214,0.004827238581325908,True
50,49,N70_SH10_Te5_Tc60,LPG68,validation,,False,True,70.16316666666667,5.47007,15.58080000000001,21.1518,28.462400000000002,21.6663,22.096247255821986,0.019844055321950993,2248.91,2215.678507927546,-0.01477671052752394,83.75329999999997,82.3816524730322,-1.371647526967763,0.00039378653162065155,0.00021835117401423681,0.000752566775294712,0.0013647044809296004,True
51,50,N70_SH10_Te10_Tc60,LPG68,train,,True,False,70.16316666666667,6.35795,19.82850000000002,21.1432,28.774200000000008,25.5487,25.881799455323893,0.013037824050691205,2280.95,2281.6128459987117,0.0002906008455738629,80.23840000000001,80.70111386964265,0.4627138696426414,0.000169984855976782,8.444885144824411e-08,8.564165006386694e-05,0.0002557109548920972,True
52,51,N70_SH10_Te15_Tc60,LPG68,train,,True,False,70.16316666666667,7.30263,25.3639,21.163,28.93549999999999,29.7139,29.780322152677783,0.002235389924506226,2279.2,2323.7879447344367,0.019562980315214418,79.19229999999999,80.40462438982092,1.2123243898209353,4.99696811458395e-06,0.0003827101988134668,0.0005878921704618813,0.000975599337389932,True
53,52,N70_SH10_Te20_Tc60,LPG68,train,,True,False,70.16316666666667,8.33105,29.40609999999998,21.1775,28.762099999999975,34.5705,34.28844340124182,-0.008158881091051229,2261.69,2335.8809398405256,0.032803319570995804,76.74799999999999,78.91379407775395,2.165794077753958,6.656734065791328e-05,0.0010760577748768763,0.0018762655948936467,0.0030188907104284363,True
54,53,N70_SH10_Te25_Tc60,LPG68,train,,True,False,70.16316666666667,9.47804,34.76350000000002,21.2001,28.94290000000001,39.6077,39.18729775375179,-0.01061415447623082,2215.36,2317.7249590752162,0.04620691854832448,76.18189999999998,78.49224313213398,2.310343132133994,0.00011266027524529073,0.0021350793217314932,0.0021350741552794857,0.00438281375225627,True
57,56,N70_SH20_Te0_Tc60,LPG68,validation,,False,True,70.16316666666667,4.79792,20.510199999999998,21.154,31.09269999999998,18.1915,18.58773957286704,0.02178157781749923,2198.62,2149.137120367729,-0.022506335625197105,93.75630000000001,91.56682133727105,-2.189478662728959,0.0004744371322197746,0.0005065351432740164,0.0019175267258181564,0.0028984990013119476,True
58,57,N70_SH20_Te10_Tc60,LPG68,train,,True,False,70.16316666666667,6.39812,29.727599999999995,21.3161,30.637099999999975,24.7191,24.947875163623557,0.009254995676361899,2290.41,2306.1241638275887,0.006860851911923538,88.20609999999999,89.7930508361078,1.5869508361078033,8.565494496947744e-05,4.7071288957344865e-05,0.0010073651824893024,0.0011400914164161247,True
60,59,N70_SH30_Te0_Tc60,LPG68,validation,,False,True,70.16316666666667,4.76399,30.831099999999992,21.1798,32.502700000000004,17.3423,17.695790484022805,0.02038313741676734,2192.79,2152.574353112535,-0.018339944494212834,102.029,101.41144628326498,-0.6175537167350171,0.0004154722909508207,0.00033635356405080764,0.0001525490372212935,0.0009043748922229218,True
61,60,N70_SH30_Te10_Tc60,LPG68,validation,,False,True,70.16316666666667,6.35542,39.668499999999995,21.1752,32.10079999999999,23.5618,23.772113655125466,0.008926043643756598,2279.89,2300.5118639584834,0.009045113561831242,97.22410000000002,98.85805646388559,1.6339564638855677,7.967425513024757e-05,8.181407934642345e-05,0.0010679254903493715,0.0012294138248260425,True
