source_row_index,filtered_row_index,op_id,oil,split_role,split_note,is_train,is_validation,f_oper_hz,p_suc_bar,T_suc_C,p_out_bar,T_amb_C,m_meas_gps,m_calc_gps,e_m_rel,P_meas_W,P_calc_W,e_P_rel,T_dis_meas_C,T_dis_calc_C,e_T_dis_K,james_m_sq,james_P_sq,james_T_sq,james_error_point,ok
78,76,N60_SH10_Te0_Tc60,LPG100,train,,True,False,60.14833333333333,4.71028,10.242799999999988,21.268,28.54079999999999,15.8592,16.194726393744258,0.021156577490936357,1885.59,1835.7174273400515,-0.026449319661192794,84.62760000000003,83.14068110904168,-1.48691889095835,0.0004476007711299949,0.0006995665105399597,0.0008843711153155237,0.0020315383969854786,True
79,77,N60_SH10_Te5_Tc60,LPG100,train,,True,False,60.14833333333333,5.48294,14.530500000000018,21.2279,29.001300000000015,18.7327,18.92154532373926,0.010081052050118666,1918.58,1897.95753873806,-0.01074881488493562,81.78700000000003,81.39847092849067,-0.38852907150936744,0.00010162761043720176,0.00011553702143061355,6.0381935763172465e-05,0.0002775465676309878,True
80,78,N60_SH10_Te10_Tc60,LPG100,validation,,False,True,60.14833333333333,6.35099,20.793000000000006,21.2144,28.89519999999999,21.8274,21.845662872420228,0.0008366948157008114,1940.36,1969.7217091696677,0.015132093616477382,80.34339999999997,81.7231384318992,1.3797384318992272,7.000582146206147e-07,0.00022898025721783554,0.0007614712561838953,0.0009911515716163515,True
81,79,N60_SH10_Te15_Tc60,LPG100,train,,True,False,60.14833333333333,7.30437,24.80959999999999,21.2177,29.1438,25.6164,25.313177556832656,-0.011837043580180784,1949.63,1993.0857173675927,0.022289212500624433,77.60930000000002,79.9638148647511,2.3545148647510814,0.00014011560071909912,0.0004968089938979925,0.0022174960993335212,0.002854420693950613,True
82,80,N60_SH10_Te20_Tc60,LPG100,validation,,False,True,60.14833333333333,8.38725,29.71659999999997,21.2682,29.36160000000001,29.6838,29.178598839836575,-0.01701942339469431,1936.83,2019.7226944289228,0.04279812602495969,76.38779999999997,79.46976892854133,3.0819689285413574,0.000289660772687868,0.001831679591248332,0.0037994129905977456,0.0059207533545339456,True
83,81,N60_SH10_Te25_Tc60,LPG100,validation,,False,True,60.14833333333333,9.65207,33.771000000000015,21.3271,29.73660000000001,34.8037,33.97695625093552,-0.02375447866360403,1892.12,2001.5058879731503,0.05781128468234065,74.6377,77.72634699390744,3.088646993907446,0.000564275256579619,0.0033421446366226344,0.003815896101189401,0.0077223159943916545,True
87,85,N60_SH20_Te0_Tc60,LPG100,train,,True,False,60.14833333333333,4.66777,19.62990000000002,21.2313,30.065200000000004,15.1235,15.41116913718444,0.019021333499814386,1883.39,1820.222489740699,-0.033539261788212205,92.87880000000001,91.6401903679265,-1.2386096320735192,0.00036181112811116097,0.0011248820812982314,0.0006136615282661194,0.002100354737675512,True
88,86,N60_SH20_Te10_Tc60,LPG100,train,,True,False,60.14833333333333,6.37258,29.393100000000004,21.1373,30.553800000000024,20.8951,21.13396079178847,0.011431426113704735,1953.31,1972.7046759260156,0.009929133586586758,88.34640000000002,89.16246186366749,0.8160618636674712,0.00013067750299309053,9.858769378028521e-05,0.0002663827861329706,0.0004956479829063463,True
89,87,N60_SH20_Te20_Tc60,LPG100,validation,,False,True,60.14833333333333,8.19889,41.15289999999999,21.1729,31.25400000000002,26.8434,26.973207497276654,0.0048357323318450884,1949.37,2020.5433929147343,0.0365109717061074,89.93180000000001,90.22135827984118,0.28955827984117377,2.3384307185251938e-05,0.001333051054924175,3.3537598969831796e-05,0.0013899729610792587,True
93,91,N60_SH30_Te0_Tc60,LPG100,train,,True,False,60.14833333333333,4.68649,28.922399999999982,21.2616,31.31450000000001,14.5735,14.982943053640211,0.028095039190325632,1888.25,1845.3478452214517,-0.02272059037656471,100.62599999999998,99.34168662230718,-1.284313377692797,0.0007893312271059331,0.0005162252270596449,0.0006597843408482725,0.0019653407950138506,True
94,92,N60_SH30_Te10_Tc60,LPG100,validation,,False,True,60.14833333333333,6.41268,40.877999999999986,21.0873,31.3159,20.0216,20.352093215384613,0.016506833389170472,1951.9,1976.195627135326,0.012447167957029492,97.23450000000003,98.89198101400831,1.6574810140082832,0.00027247554853783315,0.00015493199015050173,0.0010988973247191708,0.0015263048634075057,True
95,93,N60_SH30_Te20_Tc60,LPG100,train,,True,False,60.14833333333333,8.35742,50.97719999999998,21.2292,31.658999999999992,26.4246,26.451067327845458,0.0010016169722704138,1937.84,1909.7638168326453,-0.014488390768770731,94.7969,97.65972317546976,2.862823175469771,1.0032365591401509e-06,0.00020991346706860094,0.003278302613602729,0.0034892193172304698,True
97,94,N70_SH10_Te0_Tc30,LPG100,train,,True,False,70.16316666666667,4.75184,11.617099999999994,10.6823,21.5625,20.1158,19.53222949594887,-0.02901055409435016,1379.35,1313.2554136906604,-0.04791719745484435,53.9332,51.64903743974884,-2.2841625602511613,0.0008416122488612168,0.002296057811926542,0.0020869594406612564,0.005224629501449016,True
98,95,N70_SH10_Te5_Tc30,LPG100,train,,True,False,70.16316666666667,5.48869,15.568300000000022,10.7933,22.227300000000014,22.5226,22.672137377798585,0.0066394367345947725,1343.64,1289.4957755311884,-0.040296675053445585,53.539800000000014,50.05665543581068,-3.483144564189331,4.4082120152686495e-05,0.0016238220203629837,0.0048529184220166745,0.006520822562532344,True
99,96,N70_SH10_Te10_Tc30,LPG100,train,,True,False,70.16316666666667,6.33379,19.268599999999992,10.8049,22.11930000000001,26.3224,26.396147272382304,0.0028016925653553404,1251.86,1218.7353676782268,-0.026460332882089932,49.5754,47.45498247893744,-2.1204175210625635,7.849481230767389e-06,0.0007001492162310097,0.0017984681854516427,0.0025064668829134196,True
100,97,N70_SH10_Te0_Tc40,LPG100,train,,True,False,70.16316666666667,4.72594,10.099400000000003,13.6967,24.4212,19.4329,19.273776351803182,-0.008188363455625014,1658.49,1625.4021821052002,-0.019950568224589738,64.28949999999998,63.010011667472554,-1.2794883325274213,6.704929608141522e-05,0.0003980251724840097,0.0006548361572295205,0.0011199106257949454,True
101,98,N70_SH10_Te5_Tc40,LPG100,train,,True,False,70.16316666666667,5.50356,14.300200000000018,13.7091,24.89519999999999,22.6959,22.595088941924633,-0.004441818040940015,1637.5,1632.313968760489,-0.0031670419783274006,61.62520000000001,60.532168303340995,-1.0930316966590112,1.9729747508820197e-05,1.0030154892487935e-05,0.0004778873159605107,0.0005076472183618188,True
102,99,N70_SH10_Te10_Tc40,LPG100,train,,True,False,70.16316666666667,6.34686,20.102300000000014,13.7236,24.970100000000002,26.1285,25.99737985618862,-0.005018280567632316,1590.61,1602.4623817210295,0.007451469386606124,60.354600000000005,60.39562038320355,0.04102038320354495,2.518313985547612e-05,5.552439601952825e-05,6.730687352662692e-07,8.138060461027065e-05,True
103,100,N70_SH10_Te15_Tc40,LPG100,train,,True,False,70.16316666666667,7.28573,25.532699999999977,13.7451,25.213700000000017,30.0398,29.90974737430513,-0.004329343926885998,1516.06,1436.9267380304836,-0.052196655785072044,58.73480000000001,58.34379437870882,-0.39100562129118543,1.874321883726467e-05,0.0027244908751452948,6.115415835252237e-05,0.0028043882523350818,True
104,101,N70_SH10_Te20_Tc40,LPG100,validation,,False,True,70.16316666666667,8.20548,30.907899999999984,13.7166,25.385800000000017,33.8767,33.63382397329995,-0.007169412212525317,1415.74,1471.0653598162198,0.03907875726914534,58.21890000000002,59.48459527986358,1.2656952798635643,5.140047147310716e-05,0.0015271492697007795,0.0006407938165875625,0.0022193435577614494,True
105,102,N70_SH10_Te25_Tc40,LPG100,validation,,False,True,70.16316666666667,9.48318,34.12110000000001,13.6934,25.227199999999982,39.938,39.614914893423354,-0.008089666647720262,1242.98,1310.2427201608361,0.05411408080647817,54.76279999999997,55.73549537148739,0.9726953714874185,6.544270647123758e-05,0.002928333741530049,0.00037845451428521876,0.0033722309622865056,True
106,103,N70_SH10_Te0_Tc50,LPG100,validation,,False,True,70.16316666666667,4.79329,11.086099999999988,17.2014,25.84269999999998,19.4779,19.355699347106928,-0.006273810466892016,1935.73,1868.340992584093,-0.03481322674955023,75.67809999999997,73.05829492473379,-2.6198050752661857,3.936069777448381e-05,0.0012119607567155997,0.002745351452956186,0.00399667290744627,True
107,104,N70_SH10_Te5_Tc50,LPG100,train,,True,False,70.16316666666667,5.49938,14.331799999999987,17.2081,26.463700000000017,22.4212,22.325894660596585,-0.004250679687234027,1949.98,1959.1695784663548,0.0047126526766196886,72.1062,71.97246230803518,-0.133737691964825,1.8068277803463966e-05,2.2209095250450716e-05,7.154308100831365e-06,4.743168115474605e-05,True
108,105,N70_SH10_Te10_Tc50,LPG100,train,,True,False,70.16316666666667,6.34528,18.978099999999984,17.2207,26.625,25.9778,25.83839454106395,-0.005366330441224809,1937.85,1983.7275046704995,0.023674435415795614,69.55700000000002,70.88314872484017,1.3261487248401522,2.8797502404416056e-05,0.0005604788922566776,0.0007034681761580648,0.0012927445708191584,True
109,106,N70_SH10_Te15_Tc50,LPG100,validation,,False,True,70.16316666666667,7.29138,26.018399999999986,17.1854,26.86020000000002,29.7082,29.544886444362792,-0.005497255156394765,1907.33,1976.001429387679,0.03600395809203394,69.60000000000002,71.18985781740435,1.5898578174043223,3.021981425450883e-05,0.0012962849982929361,0.0010110591518246543,0.0023375639643720995,True
110,107,N70_SH10_Te20_Tc50,LPG100,train,,True,False,70.16316666666667,8.22477,31.29680000000002,17.1427,26.81450000000001,33.6656,33.34672883827257,-0.009471720739491651,1848.05,1880.9629476238026,0.017809554732719723,68.23090000000002,70.11182468638401,1.8809246863839917,8.971349376691627e-05,0.0003171802397777395,0.0014151510703394872,0.001822044803884143,True
111,108,N70_SH10_Te25_Tc50,LPG100,train,,True,False,70.16316666666667,9.50841,35.00580000000002,17.1653,24.661299999999983,39.5237,39.16714838174368,-0.009021210520682943,1734.94,1661.6699527510586,-0.04223203525709329,65.70350000000002,66.268759994417,0.5652599944169765,8.138223925848061e-05,0.0017835448019563709,0.00012780754451531214,0.0019927345857301635,True
118,115,N70_SH20_Te0_Tc50,LPG100,train,,True,False,70.16316666666667,4.72049,18.912500000000023,17.184,29.43950000000001,18.183,18.414848062390774,0.012750814628541551,1933.32,1913.3643388615753,-0.01032196487825332,83.47739999999999,81.20563509245159,-2.271764907548402,0.00016258327369142922,0.00010654295894789507,0.0020643663180673595,0.0023334925507066838,True
119,116,N70_SH20_Te10_Tc50,LPG100,train,,True,False,70.16316666666667,6.32925,31.028599999999983,17.2103,29.49599999999998,24.5057,24.481609392986673,-0.0009830613699396418,1950.69,1989.9167360220772,0.020109159334428917,81.05989999999997,81.3446510033935,0.28475100339352366,9.664096570676053e-07,0.0004043782891374496,3.243325357344741e-05,0.00043777795236796464,True
122,119,N70_SH30_Te0_Tc50,LPG100,validation,,False,True,70.16316666666667,4.74389,30.39319999999998,17.0666,29.663999999999987,17.6488,17.699882289781137,0.0028943775090166657,1937.03,1911.5298914844225,-0.013164539793176888,92.59480000000002,91.54733058178203,-1.047469418217986,8.37742116470152e-06,0.00017330510796613777,0.00043887687284077035,0.0006205594019716097,True
112,109,N70_SH10_Te0_Tc60,LPG100,validation,,False,True,70.16316666666667,4.72874,9.236649999999997,21.2193,30.474499999999978,18.5593,19.036695819930884,0.02572272768535888,2217.68,2165.2715558142672,-0.02363210390395931,85.6782,82.82554188434341,-2.8526581156565953,0.0006616587195751283,0.000558476334927529,0.003255063329928575,0.004475198384431232,True
113,110,N70_SH10_Te5_Tc60,LPG100,validation,,False,True,70.16316666666667,5.50978,15.982199999999978,21.2347,30.697600000000023,21.5734,22.037721975784176,0.02152289281171149,2276.2,2220.859069752908,-0.024312859259771447,85.55860000000001,83.08844692619482,-2.470153073805193,0.0004632349149844222,0.0005911151253854542,0.002440662483211697,0.0034950125235815735,True
114,111,N70_SH10_Te10_Tc60,LPG100,train,,True,False,70.16316666666667,6.3544,20.31970000000001,21.2368,30.733900000000006,25.2589,25.528317450626044,0.010666238459554611,2294.82,2327.0686226951498,0.014052789628445694,81.714,82.11621198732257,0.40221198732257335,0.00011376864287608193,0.00019748089634135087,6.470979309838955e-05,0.00037595933231582236,True
115,112,N70_SH10_Te15_Tc60,LPG100,train,,True,False,70.16316666666667,7.32349,25.078399999999988,21.2399,30.603499999999997,29.3589,29.569836843599106,0.007184766581823876,2297.91,2286.8348735321138,-0.004819651974135697,79.41520000000003,80.10052352879774,0.68532352879771,5.162087083529314e-05,2.322904515179012e-05,0.00018786733564949825,0.0002627172516365815,True
116,113,N70_SH10_Te20_Tc60,LPG100,train,,True,False,70.16316666666667,8.33446,30.33839999999998,21.1421,30.599499999999978,34.1422,33.69192999148956,-0.01318807834616531,2279.12,2290.616393016825,0.005044224532637642,77.76189999999997,79.69028836596954,1.9283883659695675,0.00017392541046459435,2.5444201135663442e-05,0.0014874726760027114,0.0016868422876029692,True
117,114,N70_SH10_Te25_Tc60,LPG100,train,,True,False,70.16316666666667,9.5218,34.91089999999997,21.1697,30.318499999999972,39.7423,38.77898579395093,-0.024239015005399156,2223.88,2275.2824439268156,0.02311385682987188,75.82130000000001,78.59672525348748,2.7754252534874695,0.0005875298484319655,0.000534250377551815,0.0030811941350783936,0.004202974361062174,True
120,117,N70_SH20_Te0_Tc60,LPG100,validation,,False,True,70.16316666666667,4.72826,20.47750000000002,21.2284,28.127700000000004,17.9397,18.181985392455406,0.01350554315040986,2210.69,2180.6210171965195,-0.013601627909603176,93.8349,93.02337642674354,-0.8115235732564656,0.0001823996957875827,0.00018500428179129606,0.0002634282039803769,0.0006308321815592556,True
121,118,N70_SH20_Te10_Tc60,LPG100,train,,True,False,70.16316666666667,6.35466,29.997299999999996,21.1335,28.397800000000018,24.4248,24.50716934124955,0.0033723650244650294,2294.14,2328.582992884788,0.015013465998059417,89.92439999999999,90.38535268122467,0.4609526812246827,1.1372845858235018e-05,0.00022540416127488623,8.499094973128958e-05,0.0003217679568644108,True
123,120,N70_SH30_Te0_Tc60,LPG100,validation,,False,True,70.16316666666667,4.69777,30.170000000000016,21.2254,31.961000000000013,17.171,17.430016285656162,0.015084519576970656,2204.25,2180.2998992998864,-0.01086541939440333,102.48599999999999,100.9494429037997,-1.5365570962002835,0.00022754273086801098,0.00011805733861627604,0.000944403083953379,0.001290003153437666,True
124,121,N70_SH30_Te10_Tc60,LPG100,validation,,False,True,70.16316666666667,6.38645,39.69690000000003,21.2014,32.15190000000001,23.57,23.74153782321105,0.00727780327581895,2298.36,2324.868830203325,0.011533802451889619,98.74760000000003,98.51760911815688,-0.22999088184315042,5.296642052152105e-05,0.000133028598999215,2.115832229239599e-05,0.00020715334181313204,True
