idx,is_train,f_oper_hz,p_suc_bar,T_suc_C,p_out_bar,T_amb_C,m_meas_gps,m_calc_gps,e_m_rel,P_meas_W,P_calc_W,e_P_rel,T_dis_meas_C,T_dis_calc_C,e_T_dis_K,ok
23,True,60.14833333333333,8.34649,40.02679999999998,17.1632,28.95429999999999,28.0766,28.469059484144733,0.013978169869027335,1540.55,1587.1267823343335,0.030233866044161894,74.9246,77.77384334105841,2.8492433410584113,True
24,True,60.14833333333333,4.70768,19.041600000000017,21.151,30.711000000000013,15.2689,15.746976630038697,0.03131048274850823,1874.54,1782.4681218404262,-0.0491170517351317,92.40300000000002,90.90262166332934,-1.5003783366706784,True
25,True,60.14833333333333,6.37173,31.82679999999999,21.2133,30.92470000000003,20.6885,21.166157745620076,0.023088080122777077,1944.94,1920.6802239595108,-0.012473277345568134,90.3913,92.00089950446369,1.609599504463688,True
26,False,60.14833333333333,8.46994,40.54180000000002,21.1586,30.780899999999974,28.0356,28.522122374810863,0.0173537350658044,1925.53,1959.6218902412093,0.017705198174637227,86.27089999999998,88.88508372411212,2.614183724112138,True
27,True,60.14833333333333,4.76698,29.7937,17.2159,29.715100000000007,15.0627,15.511397878043711,0.02978867520721451,1621.6,1574.0594874720716,-0.029317040286092944,89.73419999999999,90.01267770880469,0.2784777088047008,True
28,True,60.14833333333333,6.37078,39.49369999999999,17.1567,29.580600000000004,20.3035,20.77816250199119,0.023378358509182684,1628.71,1629.7895618800103,0.0006628324747870451,85.6438,88.17077967780813,2.5269796778081286,True
29,False,60.14833333333333,8.44081,50.63240000000002,17.1766,29.813199999999995,27.0184,27.531559059985643,0.01899294776839633,1540.22,1588.5812842417058,0.03139894576210267,83.71690000000001,87.44846612927728,3.731566129277269,True
30,True,60.14833333333333,4.72849,30.159400000000005,21.2327,32.10219999999998,14.6311,15.13457961730859,0.03441160386495823,1870.67,1794.4534326542894,-0.04074292491230991,100.67500000000001,101.23023049400058,0.5552304940005683,True
31,False,60.14833333333333,6.46011,39.40129999999999,21.1451,31.650500000000022,20.4809,20.85040996974957,0.018041686144142588,1943.91,1925.0881161230952,-0.009682487294630282,95.8945,98.31159322974423,2.417093229744239,True
32,True,60.14833333333333,8.43544,50.63040000000001,21.1507,31.757000000000005,26.7902,27.173225146581327,0.014297211166072854,1918.37,1966.4065195411972,0.02504027874768555,93.69139999999999,98.36177597708354,4.670375977083552,True
33,True,70.16316666666667,4.76662,9.621690000000001,10.7354,23.53230000000002,19.7802,20.26561787064059,0.02454059466742442,1342.0,1272.692727467229,-0.05164476343723623,53.02690000000001,48.26359197517462,-4.763308024825392,True
34,True,70.16316666666667,5.50719,14.67919999999998,10.7134,22.79970000000003,22.8425,23.4550517676266,0.026816319038047265,1292.38,1231.844894335068,-0.046840020477670774,50.57679999999999,47.29056719505087,-3.2862328049491225,True
35,True,70.16316666666667,6.34355,20.6687,10.822,22.239199999999983,26.344,26.95531477949575,0.02320508576889413,1215.82,1177.137017318269,-0.03181637305006568,49.421100000000024,47.733300775140265,-1.6877992248597593,True
36,False,70.16316666666667,4.76048,10.274000000000001,13.6925,25.748699999999985,19.486,19.916249528018056,0.022079930617779686,1581.37,1571.8878094258012,-0.005996187213744286,62.867200000000025,60.631582816268576,-2.235617183731449,True
37,False,70.16316666666667,5.4715,15.14240000000001,13.7062,26.377700000000004,22.4913,22.926092691490606,0.019331594505013427,1564.67,1578.6536401093686,0.008937117800793981,61.327499999999986,59.94701789387665,-1.3804821061233383,True
38,True,70.16316666666667,6.3016,20.358299999999986,13.7316,26.75,25.9291,26.42232427675015,0.01902203611965536,1524.29,1560.833101269841,0.02397385095345439,59.882000000000005,59.39957741317363,-0.48242258682637384,True
39,True,70.16316666666667,7.28787,24.904499999999985,13.7411,27.0,30.2973,30.74310899922279,0.014714479482422105,1443.75,1438.7020752396652,-0.0034963981023964363,57.067200000000014,57.27284281912898,0.2056428191289683,True
40,True,70.16316666666667,8.17964,30.225900000000024,13.6985,27.25400000000002,34.0073,34.49256356207276,0.01426939398519611,1351.51,1419.898300002224,0.05060140139712166,57.20940000000002,57.763086695263155,0.5536866952631385,True
41,True,70.16316666666667,9.44436,35.31299999999999,13.7246,27.625,39.6292,40.17790569413175,0.013845994724388966,1188.29,1274.8434215985917,0.07283863501215349,55.09300000000002,56.250181775425915,1.1571817754258973,True
42,True,70.16316666666667,4.71181,10.343200000000024,17.2042,27.19490000000002,18.9296,19.421482185825585,0.025984816679992306,1925.7,1848.6761112354825,-0.03999786506959424,75.74559999999997,72.53944179863925,-3.206158201360722,True
43,True,70.16316666666667,5.47031,14.61439999999999,17.2049,29.247299999999996,22.2631,22.651430702532473,0.01744279559147066,1861.02,1895.626303732864,0.01859534219560466,71.22680000000003,71.04355331668,-0.18324668332002148,True
44,False,70.16316666666667,6.25191,20.59910000000002,17.1869,29.37900000000002,25.3072,25.78299427407155,0.018800747379067895,1862.67,1917.7404278974425,0.029565316399277508,70.79329999999999,71.53172592772978,0.7384259277297929,True
45,True,70.16316666666667,7.36136,25.890100000000018,17.164,26.110299999999995,30.1301,30.558845637816027,0.014229811312143958,1881.16,1909.107870839282,0.014856721830828867,68.2962,69.93623318881936,1.6400331888193591,True
46,True,70.16316666666667,8.4339,29.414300000000026,17.119,22.97980000000001,35.0366,35.451213937173826,0.011833737782028564,1812.17,1859.5849490832607,0.026164735694366836,66.02139999999997,67.4653763889645,1.4439763889645292,True
47,True,70.16316666666667,9.44774,34.00650000000002,17.1805,24.428800000000024,39.4457,39.872777241376845,0.010826965711772107,1723.97,1798.0537163460779,0.04297274102570103,65.37610000000001,67.0507510140103,1.6746510140102941,True
48,True,70.16316666666667,4.78747,9.866150000000005,21.2104,29.46640000000002,19.0563,19.539483614698593,0.02535558396428428,2198.36,2111.1414834373654,-0.03967435568452604,85.32740000000001,82.66129930673128,-2.6661006932687314,True
49,True,70.16316666666667,5.47007,15.58080000000001,21.1518,28.462400000000002,21.6663,22.243890016101954,0.026658451886199197,2248.91,2183.4671814228645,-0.02909979437911492,83.75329999999997,83.00950091045587,-0.7437990895440976,True
50,True,70.16316666666667,6.35795,19.82850000000002,21.1432,28.774200000000008,25.5487,26.032201259246943,0.018924691246401615,2280.95,2249.082466907029,-0.013971166879138464,80.23840000000001,81.400411187874,1.1620111878739863,True
51,False,70.16316666666667,7.30263,25.3639,21.163,28.93549999999999,29.7139,29.921267348292073,0.006978799426937465,2279.2,2291.0898925771176,0.005216695584906006,79.19229999999999,81.22272124718938,2.0304212471893948,True
52,True,70.16316666666667,8.33105,29.40609999999998,21.1775,28.762099999999975,34.5705,34.42042717952353,-0.004341065951504075,2261.69,2303.0925333757386,0.018306016021532034,76.74799999999999,79.77968405616309,3.031684056163101,True
53,False,70.16316666666667,9.47804,34.76350000000002,21.2001,28.94290000000001,39.6077,39.301155944516346,-0.007739506598051893,2215.36,2284.9528863849696,0.0314138047021566,76.18189999999998,79.3884565146596,3.20655651465961,True
54,False,70.16316666666667,4.77341,20.5634,17.1432,28.16840000000002,18.5894,18.876146603711728,0.015425274818537726,1924.26,1854.2574800671578,-0.03637893004731285,83.73259999999999,81.39034944407484,-2.3422505559251476,True
55,True,70.16316666666667,6.44475,31.377099999999984,17.1738,26.79570000000001,25.0873,25.472439428878005,0.015351968082575773,1931.56,1924.6673264272504,-0.003568449115093242,79.88400000000001,80.34242013971999,0.4584201397199763,True
56,False,70.16316666666667,4.79792,20.510199999999998,21.154,31.09269999999998,18.1915,18.73278890858381,0.029755045410428282,2198.62,2117.1788351614086,-0.037041946693194494,93.75630000000001,92.01939473301502,-1.7369052669849907,True
57,True,70.16316666666667,6.39812,29.727599999999995,21.3161,30.637099999999975,24.7191,25.096431520979632,0.015264775860756696,2290.41,2273.618196394334,-0.007331352729714635,88.20609999999999,90.53670958478654,2.3306095847865436,True
58,True,70.16316666666667,4.78442,30.496800000000007,17.1456,29.281200000000013,17.663,18.181866454180035,0.029375896177321614,1922.26,1859.3491944204764,-0.0327275215525078,91.82,90.72447235540687,-1.095527644593119,True
59,False,70.16316666666667,4.76399,30.831099999999992,21.1798,32.502700000000004,17.3423,17.834096011624517,0.028358176921430056,2192.79,2119.995339787494,-0.0331972784500596,102.029,101.88150251266649,-0.14749748733350998,True
60,True,70.16316666666667,6.35542,39.668499999999995,21.1752,32.10079999999999,23.5618,23.91334296652358,0.014920038644058664,2279.89,2267.9991265463973,-0.005215547001654719,97.22410000000002,99.56468109028725,2.3405810902872304,True
