source_row_index,filtered_row_index,op_id,oil,split_role,split_note,is_train,is_validation,f_oper_hz,p_suc_bar,T_suc_C,p_out_bar,T_amb_C,m_meas_gps,m_calc_gps,e_m_rel,P_meas_W,P_calc_W,e_P_rel,T_dis_meas_C,T_dis_calc_C,e_T_dis_K,james_m_sq,james_P_sq,james_T_sq,james_error_point,ok
19,19,N60_SH10_Te20_Tc60,LPG68,validation,,False,True,60.14833333333333,8.32119,29.937900000000013,21.2386,27.36020000000002,28.9463,28.91651062149366,-0.001029125605218617,1921.37,1959.8412922356385,0.02002284423907863,76.7835,78.98816818583163,2.204668185831622,1.0590995113165849e-06,0.00040091429142240427,0.0019442247238472378,0.002346198114780959,True
20,20,N60_SH10_Te25_Tc60,LPG68,validation,,False,True,60.14833333333333,9.47442,34.78890000000001,21.1756,28.23509999999999,33.2654,33.131166988217046,-0.0040352141198649605,1878.16,1932.9354350075819,0.029164413579024995,76.12029999999999,77.57776275253502,1.4574627525350365,1.6282952993157547e-05,0.0008505630194084175,0.0008496790700108021,0.001716525042412377,True
24,24,N60_SH20_Te0_Tc60,LPG68,train,,True,False,60.14833333333333,4.70768,19.041600000000017,21.151,30.711000000000013,15.2689,15.95900526589417,0.04519678993864451,1874.54,1785.004306731395,-0.04776408786614583,92.40300000000002,92.81574456033428,0.41274456033426077,0.0020427498207579576,0.0022814080896848997,6.814322883420891e-05,0.004392301139277066,True
25,25,N60_SH20_Te10_Tc60,LPG68,train,,True,False,60.14833333333333,6.37173,31.82679999999999,21.2133,30.92470000000003,20.6885,21.173834793985133,0.023459158178946282,1944.94,1918.1314154591803,-0.013783759160087117,90.3913,91.87173914540875,1.4804391454087522,0.0005503321024648223,0.0001899920165832855,0.0008766800253034387,0.0016170041443515464,True
26,26,N60_SH20_Te20_Tc60,LPG68,validation,,False,True,60.14833333333333,8.46994,40.54180000000002,21.1586,30.780899999999974,28.0356,27.959258913905312,-0.0027230052538445015,1925.53,1963.3415396335233,0.019636951713825956,86.27089999999998,87.64822588427455,1.377325884274569,7.414757612464758e-06,0.00038560987261113214,0.0007588106365970894,0.0011518352668206863,True
30,30,N60_SH30_Te0_Tc60,LPG68,train,,True,False,60.14833333333333,4.72849,30.159400000000005,21.2327,32.10219999999998,14.6311,15.281102250826914,0.04442606849976527,1870.67,1794.7845637031792,-0.040565912906509904,100.67500000000001,103.14370068086197,2.468700680861957,0.001973675562345836,0.0016455932899385468,0.0024377932206753163,0.006057062072959699,True
31,31,N60_SH30_Te10_Tc60,LPG68,validation,,False,True,60.14833333333333,6.46011,39.40129999999999,21.1451,31.650500000000022,20.4809,20.643379635611844,0.00793322732945545,1943.91,1928.9099833937303,-0.007716415166478807,95.8945,98.186326611894,2.2918266118940096,6.293609586081886e-05,5.9543063021464155e-05,0.00210098768759423,0.0022234668464765133,True
32,32,N60_SH30_Te20_Tc60,LPG68,train,,True,False,60.14833333333333,8.43544,50.63040000000001,21.1507,31.757000000000005,26.7902,26.628723195979575,-0.006027457951804149,1918.37,1960.545360917791,0.021984998158744773,93.69139999999999,97.10415051332546,3.412750513325477,3.6330249360767074e-05,0.00048334014404001106,0.0046587464264813225,0.0051784168198821005,True
34,33,N70_SH10_Te0_Tc30,LPG68,train,,True,False,70.16316666666667,4.76662,9.621690000000001,10.7354,23.53230000000002,19.7802,19.941857310498815,0.008172683314567664,1342.0,1303.4014189468073,-0.028761982901037708,53.02690000000001,47.3160645205931,-5.71083547940691,6.67927525602127e-05,0.0008272516603995855,0.013045456749141102,0.0139395011621009,True
35,34,N70_SH10_Te5_Tc30,LPG68,train,,True,False,70.16316666666667,5.50719,14.67919999999998,10.7134,22.79970000000003,22.8425,22.837102365055763,-0.00023629790715729015,1292.38,1260.3026455534848,-0.02482037361032774,50.57679999999999,46.154848821803284,-4.421951178196707,5.583670092691532e-08,0.0006160509461562536,0.007821460888942098,0.008437567671799278,True
36,35,N70_SH10_Te10_Tc30,LPG68,train,,True,False,70.16316666666667,6.34355,20.6687,10.822,22.239199999999983,26.344,26.68130705505847,0.012803942266112367,1215.82,1202.3093206835306,-0.01111240094460475,49.421100000000024,46.547194084223065,-2.873905915776959,0.0001639409375539387,0.00012348545475365254,0.0033037340850951206,0.003591160477402712,True
37,36,N70_SH10_Te0_Tc40,LPG68,train,,True,False,70.16316666666667,4.76048,10.274000000000001,13.6925,25.748699999999985,19.486,19.602478718354018,0.005977559188854453,1581.37,1575.7771271011757,-0.0035367263188401665,62.867200000000025,60.12468104244249,-2.742518957557536,3.573121385625831e-05,1.2508433054376716e-05,0.0030085640930249897,0.003056803739935625,True
38,37,N70_SH10_Te5_Tc40,LPG68,train,,True,False,70.16316666666667,5.4715,15.14240000000001,13.7062,26.377700000000004,22.4913,22.394551354070302,-0.004301603105631768,1564.67,1582.2384582624052,0.011228219536646877,61.327499999999986,59.07568714936798,-2.2518128506320068,1.8503789278380875e-05,0.00012607291396313862,0.002028264445708578,0.002172841148950097,True
39,38,N70_SH10_Te10_Tc40,LPG68,train,,True,False,70.16316666666667,6.3016,20.358299999999986,13.7316,26.75,25.9291,25.921972667444443,-0.00027487774568168977,1524.29,1562.837549378524,0.025288855387441966,59.882000000000005,58.25964246578002,-1.6223575342199865,7.555777507104772e-08,0.0006395262068069526,0.001052817587536142,0.0016924193521181657,True
40,39,N70_SH10_Te15_Tc40,LPG68,train,,True,False,70.16316666666667,7.28787,24.904499999999985,13.7411,27.0,30.2973,29.623306860933152,-0.022245980304081425,1443.75,1502.5177766462564,0.0407049535212165,57.067200000000014,56.426637546176266,-0.6405624538237475,0.0004948836396895786,0.0016568932411643957,0.0001641281028994803,0.0023159049837534543,True
41,40,N70_SH10_Te20_Tc40,LPG68,validation,,False,True,70.16316666666667,8.17964,30.225900000000024,13.6985,27.25400000000002,34.0073,48.4278503334905,0.42404278885681856,1351.51,1417.3491695467383,0.04871526629232359,57.20940000000002,56.73597459807979,-0.473425401920224,0.1798122867814684,0.0023731771699319988,8.965264447333025e-05,0.18227511659587373,True
42,41,N70_SH10_Te25_Tc40,LPG68,validation,,False,True,70.16316666666667,9.44436,35.31299999999999,13.7246,27.625,39.6292,39.85401660840524,0.005673003956810696,1188.29,1265.0555067228383,0.06460166013585766,55.09300000000002,55.00101159314835,-0.09198840685166942,3.218297389398981e-05,0.004173374492308861,3.3847467980433047e-06,0.004208942213000894,True
43,42,N70_SH10_Te0_Tc50,LPG68,validation,,False,True,70.16316666666667,4.71181,10.343200000000024,17.2042,27.19490000000002,18.9296,19.419534467695495,0.02588192395483757,1925.7,1843.7547067396042,-0.04255350950843628,75.74559999999997,72.8286980650904,-2.9169019349095606,0.0006698739876039949,0.001810801171484577,0.003403326759151656,0.0058840019182402285,True
44,43,N70_SH10_Te5_Tc50,LPG68,train,,True,False,70.16316666666667,5.47031,14.61439999999999,17.2049,29.247299999999996,22.2631,22.421935203017945,0.007134460296092993,1861.02,1889.9795474864518,0.015561115671218984,71.22680000000003,70.64896999281729,-0.5778300071827402,5.090052371652731e-05,0.00024214832093305704,0.00013355500688032226,0.0004266038515299066,True
45,44,N70_SH10_Te10_Tc50,LPG68,train,,True,False,70.16316666666667,6.25191,20.59910000000002,17.1869,29.37900000000002,25.3072,25.398316706713537,0.0036004262310145307,1862.67,1912.3643033537996,0.02667907001981007,70.79329999999999,70.59688635876097,-0.19641364123901894,1.2963069044977498e-05,0.0007117727771219285,1.5431327385908014e-05,0.000740167173552814,True
46,45,N70_SH10_Te15_Tc50,LPG68,validation,,False,True,70.16316666666667,7.36136,25.890100000000018,17.164,26.110299999999995,30.1301,29.910555227644895,-0.007286559697946782,1881.16,1897.699694958533,0.008792285057375615,68.2962,68.53050264234093,0.23430264234093556,5.30939522317423e-05,7.730427653015052e-05,2.1959091283177748e-05,0.00015235732004507057,True
47,46,N70_SH10_Te20_Tc50,LPG68,train,,True,False,70.16316666666667,8.4339,29.414300000000026,17.119,22.97980000000001,35.0366,34.48689721473952,-0.015689387248205566,1812.17,1831.4181123010462,0.010621582026546061,66.02139999999997,65.74085609308264,-0.28054390691733033,0.00024615687222415546,0.00011281800474664634,3.148195348337588e-05,0.0003904568304541777,True
48,47,N70_SH10_Te25_Tc50,LPG68,train,,True,False,70.16316666666667,9.44774,34.00650000000002,17.1805,24.428800000000024,39.4457,38.42192942892611,-0.025953920733410518,1723.97,1783.1091680455793,0.03430405868175157,65.37610000000001,65.35556531597149,-0.020534684028518768,0.0006736060014361564,0.0011767684420410554,1.686692992604415e-07,0.001850543112776472,True
55,54,N70_SH20_Te0_Tc50,LPG68,train,,True,False,70.16316666666667,4.77341,20.5634,17.1432,28.16840000000002,18.5894,18.784928343429577,0.010518270811837649,1924.26,1851.040683874625,-0.038050635634152785,83.73259999999999,81.59794195817074,-2.1346580418292547,0.00011063402087115584,0.0014478508721630578,0.0018227059822185233,0.0033811908752527367,True
56,55,N70_SH20_Te10_Tc50,LPG68,train,,True,False,70.16316666666667,6.44475,31.377099999999984,17.1738,26.79570000000001,25.0873,24.899781780950278,-0.007474627363236563,1931.56,1921.9634059494508,-0.004968312685367904,79.88400000000001,79.3227326693439,-0.5612673306561078,5.587005421924478e-05,2.4684130939587633e-05,0.00012600840658473305,0.00020656259174356548,True
59,58,N70_SH30_Te0_Tc50,LPG68,validation,,False,True,70.16316666666667,4.78442,30.496800000000007,17.1456,29.281200000000013,17.663,17.98580710983497,0.01827589366670268,1922.26,1845.3483746043428,-0.040011041896339306,91.82,90.77106841534408,-1.048931584655918,0.0003340082893166231,0.0016008834736306193,0.00044010298771551007,0.0023749947506627525,True
49,48,N70_SH10_Te0_Tc60,LPG68,validation,,False,True,70.16316666666667,4.78747,9.866150000000005,21.2104,29.46640000000002,19.0563,19.772790797914094,0.03759863131426844,2198.36,2104.921657210985,-0.04250365854046434,85.32740000000001,83.70970281883723,-1.6176971811627823,0.0014136570767062872,0.0018065609893243872,0.0010467776679768045,0.004266995734007479,True
50,49,N70_SH10_Te5_Tc60,LPG68,validation,,False,True,70.16316666666667,5.47007,15.58080000000001,21.1518,28.462400000000002,21.6663,22.300288225442767,0.02926149021488511,2248.91,2177.969563924447,-0.031544364192232166,83.75329999999997,83.20951386869109,-0.5437861313088774,0.0008562348095958171,0.000995046912292179,0.00011828134264155027,0.0019695630645295463,True
51,50,N70_SH10_Te10_Tc60,LPG68,train,,True,False,70.16316666666667,6.35795,19.82850000000002,21.1432,28.774200000000008,25.5487,26.036500769707562,0.019092978104856995,2280.95,2243.3564181829693,-0.016481545766908745,80.23840000000001,80.82773779473581,0.5893377947357976,0.0003645418129125486,0.0002716413508667076,0.00013892761452162123,0.0007751107783008775,True
52,51,N70_SH10_Te15_Tc60,LPG68,train,,True,False,70.16316666666667,7.30263,25.3639,21.163,28.93549999999999,29.7139,29.614452695507165,-0.0033468277302148852,2279.2,2284.9859244717018,0.0025385769005361603,79.19229999999999,80.07964246210275,0.8873424621027652,1.120125585573532e-05,6.4443726799357785e-06,0.000314950658020239,0.0003325962865559101,True
53,52,N70_SH10_Te20_Tc60,LPG68,train,,True,False,70.16316666666667,8.33105,29.40609999999998,21.1775,28.762099999999975,34.5705,33.89059583339607,-0.01966717769786186,2261.69,2295.25632584986,0.014841258461530948,76.74799999999999,78.20278966830648,1.4547896683064891,0.0003867978785992749,0.00022026295272196397,0.0008465651916045219,0.0014536260229257606,True
54,53,N70_SH10_Te25_Tc60,LPG68,train,,True,False,70.16316666666667,9.47804,34.76350000000002,21.2001,28.94290000000001,39.6077,38.32534368454194,-0.03237643981998606,2215.36,2275.4692231779804,0.02713293693935981,76.18189999999998,77.54524386454096,1.3633438645409797,0.001048233855417179,0.000736196266955276,0.0007434825971926132,0.0025279127195650683,True
57,56,N70_SH20_Te0_Tc60,LPG68,validation,,False,True,70.16316666666667,4.79792,20.510199999999998,21.154,31.09269999999998,18.1915,18.849365161310196,0.03616332690048618,2198.62,2111.6299620812856,-0.03956574483936026,93.75630000000001,93.0722149138889,-0.6840850861111107,0.0013077862125114275,0.0015654481646933632,0.00018718896201585833,0.003060423339220649,True
58,57,N70_SH20_Te10_Tc60,LPG68,train,,True,False,70.16316666666667,6.39812,29.727599999999995,21.3161,30.637099999999975,24.7191,24.868760927791485,0.006054465081313021,2290.41,2270.030023838828,-0.00889795982429864,88.20609999999999,89.94074546970126,1.7346454697012632,3.665654742083868e-05,7.917368903483269e-05,0.0012035979622220464,0.0013194281986777178,True
60,59,N70_SH30_Te0_Tc60,LPG68,validation,,False,True,70.16316666666667,4.76399,30.831099999999992,21.1798,32.502700000000004,17.3423,17.88964520211771,0.03156128092108368,2192.79,2113.2997116221736,-0.03625075286636037,102.029,102.99000452871923,0.9610045287192293,0.0009961144533795607,0.0013141170833779346,0.0003694118816875471,0.0026796434184450427,True
61,60,N70_SH30_Te10_Tc60,LPG68,validation,,False,True,70.16316666666667,6.35542,39.668499999999995,21.1752,32.10079999999999,23.5618,23.649580799687723,0.0037255557592255073,2279.89,2263.6451538435294,-0.0071252762880974485,97.22410000000002,99.02054694321276,1.796446943212743,1.3879765715098346e-05,5.0769562181723755e-05,0.0012908886479113635,0.0013555379758081855,True
