idx,is_train,f_oper_hz,p_suc_bar,T_suc_C,p_out_bar,T_amb_C,m_meas_gps,m_calc_gps,e_m_rel,P_meas_W,P_calc_W,e_P_rel,T_dis_meas_C,T_dis_calc_C,e_T_dis_K,ok
10,False,60.14833333333333,5.53394,14.532500000000027,17.2024,27.306500000000028,19.2189,19.533524890644173,0.016370598246734813,1641.16,1665.841805785294,0.015039244062305723,70.64710000000002,72.55999633240958,1.9128963324095594,True
11,False,60.14833333333333,6.39275,20.698300000000017,17.1276,26.767499999999984,22.1482,22.708256509880453,0.025286773186103284,1618.66,1685.1742525673162,0.04109217041708324,69.19150000000002,70.28679505199523,1.0952950519952083,True
12,False,60.14833333333333,7.28526,24.68380000000002,17.1941,26.50400000000002,25.5488,25.933400284615487,0.015053555729251045,1587.98,1643.2206081744218,0.03478671530776323,66.82150000000001,69.54344498494538,2.7219449849453667,True
13,False,60.14833333333333,8.37978,30.766200000000026,17.2361,26.857500000000016,29.5286,29.871882060749492,0.011625409289620636,1524.13,1652.6395987152841,0.08431669130276553,66.48990000000003,69.64339141911927,3.1534914191192343,True
14,True,60.14833333333333,9.42186,36.665099999999995,17.1474,27.090100000000007,33.173,33.69319899501525,0.015681397371815953,1446.86,1396.184178030761,-0.035024689305972245,67.45330000000001,67.0913182549034,-0.36198174509661385,True
15,False,60.14833333333333,4.75998,10.057799999999986,21.2214,24.75400000000002,16.0946,16.717996791126687,0.03873328887494476,1883.77,1857.580426782633,-0.01390274461179819,83.45179999999999,82.80877823569665,-0.6430217643033416,True
16,False,60.14833333333333,5.47093,14.607799999999997,21.2197,26.487900000000025,18.5994,19.222717168190428,0.03351275676583265,1922.46,1819.6757642307766,-0.0534649541572898,81.49709999999999,80.10337510715226,-1.3937248928477288,True
17,False,60.14833333333333,6.33767,20.14670000000001,21.2408,26.802399999999977,21.6908,22.16238603924744,0.021741293048086918,1944.61,1864.9511521585318,-0.04096391967616542,80.37239999999997,80.8678560476028,0.49545604760282913,True
18,False,60.14833333333333,7.28752,24.871100000000013,21.1725,27.192200000000014,25.1205,25.73320074026845,0.024390467557112716,1943.15,1911.196384460817,-0.016444235153839415,77.68299999999999,78.83365494494717,1.1506549449471777,True
19,True,60.14833333333333,8.32119,29.937900000000013,21.2386,27.36020000000002,28.9463,29.46969113481549,0.018081452027219003,1921.37,1965.303618559359,0.02286577731481132,76.7835,78.9321708038529,2.1486708038528946,True
20,False,60.14833333333333,9.47442,34.78890000000001,21.1756,28.23509999999999,33.2654,33.79639878990158,0.01596249526239224,1878.16,2010.4457673251459,0.0704337049693029,76.12029999999999,78.35401498755294,2.2337149875529576,True
21,False,60.14833333333333,4.73894,20.66980000000001,17.1369,27.844100000000026,15.6205,16.107574882674207,0.03118177284172785,1628.12,1630.245937706189,0.0013057622940502167,81.84069999999997,81.41844873281633,-0.4222512671836398,True
22,False,60.14833333333333,6.36114,30.158999999999992,17.1379,28.793499999999995,21.0768,21.487584276732942,0.019489878763993662,1636.07,1686.3328707007145,0.030721711602018642,78.1035,81.45907668461285,3.3555766846128563,True
23,False,60.14833333333333,8.34649,40.02679999999998,17.1632,28.95429999999999,28.0766,28.581812299437775,0.01799406977475093,1540.55,1486.0803359157192,-0.03535728414156036,74.9246,75.50500514820817,0.5804051482081718,True
24,True,60.14833333333333,4.70768,19.041600000000017,21.151,30.711000000000013,15.2689,15.8433355234233,0.03762127746093702,1874.54,1852.2016262648297,-0.011916722894774301,92.40300000000002,92.03812319870877,-0.36487680129124556,True
25,False,60.14833333333333,6.37173,31.82679999999999,21.2133,30.92470000000003,20.6885,21.28978663604123,0.0290638101380587,1944.94,1870.738564990512,-0.03815101494621331,90.3913,90.28259134446756,-0.10870865553243902,True
26,False,60.14833333333333,8.46994,40.54180000000002,21.1586,30.780899999999974,28.0356,28.60729832249606,0.02039187042531876,1925.53,2035.901506899773,0.05732006611155005,86.27089999999998,89.09719411815854,2.8262941181585575,True
27,True,60.14833333333333,4.76698,29.7937,17.2159,29.715100000000007,15.0627,15.63181766988424,0.0377832440322281,1621.6,1635.5255633340414,0.008587545223261994,89.73419999999999,89.98150368724646,0.24730368724647178,True
28,False,60.14833333333333,6.37078,39.49369999999999,17.1567,29.580600000000004,20.3035,20.748496197687864,0.02191721612962616,1628.71,1674.5534638756023,0.02814710038963497,85.6438,89.76704140964631,4.123241409646312,True
29,False,60.14833333333333,8.44081,50.63240000000002,17.1766,29.813199999999995,27.0184,27.574392063828615,0.020578274947021802,1540.22,1600.372858699696,0.03905471861142962,83.71690000000001,87.2326746829579,3.515774682957897,True
30,False,60.14833333333333,4.72849,30.159400000000005,21.2327,32.10219999999998,14.6311,15.272354244066284,0.04382816357391328,1870.67,1866.5796570234402,-0.0021865657633681757,100.67500000000001,102.27864462860452,1.6036446286045134,True
31,False,60.14833333333333,6.46011,39.40129999999999,21.1451,31.650500000000022,20.4809,21.004855241563156,0.02558262779287812,1943.91,2000.803682483127,0.029267652557539714,95.8945,98.1885735094366,2.2940735094366005,True
32,False,60.14833333333333,8.43544,50.63040000000001,21.1507,31.757000000000005,26.7902,27.339117374492755,0.020489484008807457,1918.37,2042.316958939924,0.06461055945408045,93.69139999999999,97.7786118761988,4.087211876198808,True
33,False,70.16316666666667,4.76662,9.621690000000001,10.7354,23.53230000000002,19.7802,20.04873107803275,0.013575751409629078,1342.0,1323.365439935485,-0.013885663237343526,53.02690000000001,50.252926490133234,-2.773973509866778,True
34,False,70.16316666666667,5.50719,14.67919999999998,10.7134,22.79970000000003,22.8425,23.226021670672097,0.016789829076156115,1292.38,1293.8470340825625,0.0011351414309741514,50.57679999999999,49.27651993454913,-1.3002800654508633,True
35,False,70.16316666666667,6.34355,20.6687,10.822,22.239199999999983,26.344,26.71563960875594,0.014107182233371374,1215.82,1237.447995473117,0.017788813700315043,49.421100000000024,49.50587064511802,0.08477064511799881,True
36,False,70.16316666666667,4.76048,10.274000000000001,13.6925,25.748699999999985,19.486,19.813542576716088,0.01680912330473605,1581.37,1644.0741463866877,0.039651786986402815,62.867200000000025,62.152299329553784,-0.7149006704462408,True
37,False,70.16316666666667,5.4715,15.14240000000001,13.7062,26.377700000000004,22.4913,22.752255319975678,0.011602500521342929,1564.67,1651.0950038308727,0.055235291678675136,61.327499999999986,61.99512104109618,0.6676210410961971,True
38,False,70.16316666666667,6.3016,20.358299999999986,13.7316,26.75,25.9291,26.276655506748508,0.013404071361848624,1524.29,1624.123903528399,0.06549534768869392,59.882000000000005,60.70291731638724,0.8209173163872379,True
39,False,70.16316666666667,7.28787,24.904499999999985,13.7411,27.0,30.2973,30.58086433088662,0.009359392780433184,1443.75,1575.1188338436575,0.09099140006487105,57.067200000000014,59.1779566853088,2.110756685308786,True
40,True,70.16316666666667,8.17964,30.225900000000024,13.6985,27.25400000000002,34.0073,34.35603699716204,0.010254768745593834,1351.51,1377.2108468582371,0.019016394150422222,57.20940000000002,57.606480301748206,0.39708030174818987,True
41,False,70.16316666666667,9.44436,35.31299999999999,13.7246,27.625,39.6292,39.965345179637104,0.008482260041512424,1188.29,1336.074221169983,0.12436713358690477,55.09300000000002,57.53241072358219,2.4394107235821707,True
42,False,70.16316666666667,4.71181,10.343200000000024,17.2042,27.19490000000002,18.9296,19.43251498958018,0.026567650113059837,1925.7,1928.8628437954928,0.0016424384875592946,75.74559999999997,73.08021949297569,-2.665380507024281,True
43,False,70.16316666666667,5.47031,14.61439999999999,17.2049,29.247299999999996,22.2631,22.656883419457472,0.017687717319576857,1861.02,1850.5440540075147,-0.005629142079335736,71.22680000000003,69.47137781677111,-1.7554221832289159,True
44,False,70.16316666666667,6.25191,20.59910000000002,17.1869,29.37900000000002,25.3072,25.78596022281247,0.01891794520185819,1862.67,2000.550445382463,0.07402301286994639,70.79329999999999,71.88157218351182,1.0882721835118332,True
45,False,70.16316666666667,7.36136,25.890100000000018,17.164,26.110299999999995,30.1301,30.553769599800198,0.014061340646071452,1881.16,1991.4093943383468,0.05860713301279352,68.2962,70.08084795447701,1.784647954477009,True
46,False,70.16316666666667,8.4339,29.414300000000026,17.119,22.97980000000001,35.0366,35.48937159241662,0.01292281763688874,1812.17,1746.127772405885,-0.03644372635796589,66.02139999999997,65.48281847873858,-0.538581521261392,True
47,True,70.16316666666667,9.44774,34.00650000000002,17.1805,24.428800000000024,39.4457,39.97322772152648,0.013373516543665698,1723.97,1763.3775312916187,0.0228585945762505,65.37610000000001,65.80755002128393,0.43145002128392207,True
48,False,70.16316666666667,4.78747,9.866150000000005,21.2104,29.46640000000002,19.0563,19.378642282188775,0.016915260684853495,2198.36,2177.679893488108,-0.00940706095084154,85.32740000000001,85.4897179960189,0.16231799601888497,True
49,False,70.16316666666667,5.47007,15.58080000000001,21.1518,28.462400000000002,21.6663,22.354762266051434,0.031775719253007484,2248.91,2273.5581948716385,0.010960062817826799,83.75329999999997,82.78219272903237,-0.9711072709675932,True
50,False,70.16316666666667,6.35795,19.82850000000002,21.1432,28.774200000000008,25.5487,26.17119369774311,0.02436498521424224,2280.95,2340.779415939838,0.02623004271897167,80.23840000000001,80.72151514193212,0.48311514193210314,True
51,False,70.16316666666667,7.30263,25.3639,21.163,28.93549999999999,29.7139,30.009024055366236,0.009932188483041227,2279.2,2384.0051531764298,0.04598330693946551,79.19229999999999,80.84576782705818,1.6534678270581935,True
52,True,70.16316666666667,8.33105,29.40609999999998,21.1775,28.762099999999975,34.5705,34.522536944559704,-0.001387398372609705,2261.69,2233.1979395909166,-0.01259768598220068,76.74799999999999,77.66464358077951,0.916643580779521,True
53,False,70.16316666666667,9.47804,34.76350000000002,21.2001,28.94290000000001,39.6077,39.40389948090954,-0.005145477245345309,2215.36,2376.935764450233,0.07293431516784299,76.18189999999998,78.80532770983172,2.6234277098317307,True
54,False,70.16316666666667,4.77341,20.5634,17.1432,28.16840000000002,18.5894,18.98402928062424,0.021228726081758298,1924.26,1934.8060516255032,0.00548057519540146,83.73259999999999,81.08780594745355,-2.6447940525464446,True
55,True,70.16316666666667,6.44475,31.377099999999984,17.1738,26.79570000000001,25.0873,25.488082155534688,0.01597549977616919,1931.56,2007.2574204723032,0.03918978466747247,79.88400000000001,80.56714705750062,0.6831470575006051,True
56,False,70.16316666666667,4.79792,20.510199999999998,21.154,31.09269999999998,18.1915,18.83487025033674,0.035366531090714526,2198.62,2195.7787002964187,-0.0012923104963937782,93.75630000000001,92.01529942493698,-1.7410005750630262,True
57,False,70.16316666666667,6.39812,29.727599999999995,21.3161,30.637099999999975,24.7191,25.214122740319393,0.02002592085955368,2290.41,2366.18408562304,0.033083197166900336,88.20609999999999,90.10585709080061,1.8997570908006196,True
58,False,70.16316666666667,4.78442,30.496800000000007,17.1456,29.281200000000013,17.663,18.27558050710748,0.034681566387786855,1922.26,1940.0853931622123,0.009273143675783801,91.82,90.56272765105041,-1.2572723489495843,True
59,False,70.16316666666667,4.76399,30.831099999999992,21.1798,32.502700000000004,17.3423,17.976981239588234,0.036597293299518,2192.79,2209.0253421021885,0.007403965770633958,102.029,101.73748581882933,-0.29151418117066896,True
60,False,70.16316666666667,6.35542,39.668499999999995,21.1752,32.10079999999999,23.5618,24.055025201224478,0.02093325642457189,2279.89,2308.787764263229,0.012675069526700389,97.22410000000002,98.40280953959774,1.178709539597719,True
