idx,is_train,f_oper_hz,p_suc_bar,T_suc_C,p_out_bar,T_amb_C,m_meas_gps,m_calc_gps,e_m_rel,P_meas_W,P_calc_W,e_P_rel,T_dis_meas_C,T_dis_calc_C,e_T_dis_K,ok
14,True,60.14833333333333,9.42186,36.665099999999995,17.1474,27.090100000000007,33.173,32.788956303127925,-0.011576996258163996,1446.86,1441.9341249028234,-0.0034045278030884196,67.45330000000001,67.58791320837878,0.13461320837876656,True
15,False,60.14833333333333,4.75998,10.057799999999986,21.2214,24.75400000000002,16.0946,16.276691142927405,0.01131380356935896,1883.77,1790.2137030720105,-0.04966439476580975,83.45179999999999,81.1066324062948,-2.3451675937051846,True
16,False,60.14833333333333,5.47093,14.607799999999997,21.2197,26.487900000000025,18.5994,18.725917756175793,0.006802249329322274,1922.46,1857.1334252997422,-0.03398071985906492,81.49709999999999,80.32316309503494,-1.1739369049650463,True
17,False,60.14833333333333,6.33767,20.14670000000001,21.2408,26.802399999999977,21.6908,21.686906654156147,-0.00017949295756036765,1944.61,1915.632746391949,-0.014901318828994481,80.37239999999997,80.17466456908744,-0.19773543091253032,True
18,False,60.14833333333333,7.28752,24.871100000000013,21.1725,27.192200000000014,25.1205,25.054978728294152,-0.0026082789636292514,1943.15,1951.1020098766353,0.0040923294015569045,77.68299999999999,79.01011184047474,1.3271118404747426,True
19,True,60.14833333333333,8.32119,29.937900000000013,21.2386,27.36020000000002,28.9463,28.699639022809688,-0.008521330090212387,1921.37,1967.5975299460122,0.024059670935849153,76.7835,78.64759358838921,1.8640935883892098,True
20,False,60.14833333333333,9.47442,34.78890000000001,21.1756,28.23509999999999,33.2654,32.88028543432673,-0.011577030959293189,1878.16,1943.6548044321542,0.03487179177075128,76.12029999999999,77.67685517557425,1.5565551755742604,True
21,False,60.14833333333333,4.73894,20.66980000000001,17.1369,27.844100000000026,15.6205,15.654621088055164,0.002184378736606707,1628.12,1562.1107640820182,-0.04054322526471121,81.84069999999997,79.89221977038136,-1.9484802296186103,True
22,False,60.14833333333333,6.36114,30.158999999999992,17.1379,28.793499999999995,21.0768,21.119585143718997,0.0020299639280627613,1636.07,1623.4572063990317,-0.00770920168511624,78.1035,77.89716093632899,-0.20633906367100963,True
23,False,60.14833333333333,8.34649,40.02679999999998,17.1632,28.95429999999999,28.0766,27.83899511647417,-0.008462737066661563,1540.55,1584.4041616168347,0.028466561693443637,74.9246,76.50080386307957,1.57620386307957,True
24,True,60.14833333333333,4.70768,19.041600000000017,21.151,30.711000000000013,15.2689,15.497955565559934,0.015001445130948143,1874.54,1787.015710771812,-0.04669107579896292,92.40300000000002,89.41326579075275,-2.989734209247274,True
25,False,60.14833333333333,6.37173,31.82679999999999,21.2133,30.92470000000003,20.6885,20.765662147480768,0.0037297120371591053,1944.94,1928.4331475107215,-0.008487075431261926,90.3913,90.37403265930521,-0.017267340694786526,True
26,False,60.14833333333333,8.46994,40.54180000000002,21.1586,30.780899999999974,28.0356,27.927108136521728,-0.0038697892493212427,1925.53,1969.1878202104253,0.022673144646110588,86.27089999999998,87.34926472047323,1.078364720473246,True
27,True,60.14833333333333,4.76698,29.7937,17.2159,29.715100000000007,15.0627,15.228028783064522,0.01097603902783173,1621.6,1573.4511741232293,-0.029692171852966576,89.73419999999999,88.59843436902287,-1.1357656309771187,True
28,False,60.14833333333333,6.37078,39.49369999999999,17.1567,29.580600000000004,20.3035,20.35109821302501,0.002344335362130412,1628.71,1629.3432511751557,0.00038880535832386265,85.6438,86.75097386257903,1.1071738625790317,True
29,False,60.14833333333333,8.44081,50.63240000000002,17.1766,29.813199999999995,27.0184,26.932358604403287,-0.0031845481448462554,1540.22,1586.1024041855183,0.02978951330687707,83.71690000000001,86.18602280187565,2.469122801875642,True
30,False,60.14833333333333,4.72849,30.159400000000005,21.2327,32.10219999999998,14.6311,14.91286985137802,0.019258282109890557,1870.67,1799.3038164488066,-0.03815006577920932,100.67500000000001,99.70011580227595,-0.9748841977240659,True
31,False,60.14833333333333,6.46011,39.40129999999999,21.1451,31.650500000000022,20.4809,20.46402555886356,-0.000823911114083864,1943.91,1933.7475738368435,-0.005227827503925919,95.8945,96.7210345596402,0.8265345596402085,True
32,False,60.14833333333333,8.43544,50.63040000000001,21.1507,31.757000000000005,26.7902,26.615511478717778,-0.00652061280924443,1918.37,1974.6856386580253,0.029355983808142083,93.69139999999999,96.85197397526741,3.1605739752674253,True
33,False,70.16316666666667,4.76662,9.621690000000001,10.7354,23.53230000000002,19.7802,19.58518121140285,-0.009859293060593521,1342.0,1244.32497483826,-0.07278317821292102,53.02690000000001,48.6460249645923,-4.380875035407712,True
34,False,70.16316666666667,5.50719,14.67919999999998,10.7134,22.79970000000003,22.8425,22.708048807222404,-0.005886010409438369,1292.38,1125.212680643661,-0.12934842643521183,50.57679999999999,46.239555325442495,-4.337244674557496,True
35,False,70.16316666666667,6.34355,20.6687,10.822,22.239199999999983,26.344,26.07267221764769,-0.010299414756768654,1215.82,1140.8093571159864,-0.06169551651067884,49.421100000000024,48.13151671567101,-1.2895832843290123,True
36,False,70.16316666666667,4.76048,10.274000000000001,13.6925,25.748699999999985,19.486,19.313979131714653,-0.008827920983544457,1581.37,1552.6731716979461,-0.018146814662004296,62.867200000000025,60.11761941082801,-2.7495805891720124,True
37,False,70.16316666666667,5.4715,15.14240000000001,13.7062,26.377700000000004,22.4913,22.189799708366536,-0.01340519630405812,1564.67,1559.6743906973957,-0.0031927558543363155,61.327499999999986,59.88513403578702,-1.4423659642129678,True
38,False,70.16316666666667,6.3016,20.358299999999986,13.7316,26.75,25.9291,25.65552142344772,-0.010551024777268658,1524.29,1540.1390573410426,0.010397665366198572,59.882000000000005,58.59768353795391,-1.2843164620460925,True
39,False,70.16316666666667,7.28787,24.904499999999985,13.7411,27.0,30.2973,29.860047213513987,-0.014432071058675722,1443.75,1428.0785667183977,-0.010854672402841437,57.067200000000014,56.945829073559025,-0.12137092644098857,True
40,True,70.16316666666667,8.17964,30.225900000000024,13.6985,27.25400000000002,34.0073,33.5097504488725,-0.014630669036574617,1351.51,1382.3121695408756,0.02279092980508879,57.20940000000002,57.23581645277335,0.02641645277333282,True
41,False,70.16316666666667,9.44436,35.31299999999999,13.7246,27.625,39.6292,39.061748636703065,-0.014319021410902355,1188.29,1240.7195561612332,0.04412185254545031,55.09300000000002,55.88727837786581,0.794278377865794,True
42,False,70.16316666666667,4.71181,10.343200000000024,17.2042,27.19490000000002,18.9296,18.876242919635242,-0.002818711455327083,1925.7,1837.1926974012304,-0.045961106402227614,75.74559999999997,71.49674252845602,-4.248857471543943,True
43,False,70.16316666666667,5.47031,14.61439999999999,17.2049,29.247299999999996,22.2631,21.999601384622725,-0.011835665984399002,1861.02,1885.7878601564507,0.013308755497765112,71.22680000000003,70.21954541172767,-1.0072545882723603,True
44,False,70.16316666666667,6.25191,20.59910000000002,17.1869,29.37900000000002,25.3072,25.124934213680486,-0.007202131658955446,1862.67,1908.588765495626,0.024652120609461647,70.79329999999999,70.27056623999385,-0.5227337600061333,True
45,False,70.16316666666667,7.36136,25.890100000000018,17.164,26.110299999999995,30.1301,29.812792665916625,-0.010531240655801799,1881.16,1899.2471353289654,0.009614884076296182,68.2962,68.60940568654257,0.31320568654257386,True
46,False,70.16316666666667,8.4339,29.414300000000026,17.119,22.97980000000001,35.0366,34.578513770650915,-0.01307450578392555,1812.17,1846.7211281978148,0.019066162776016915,66.02139999999997,66.21577476020406,0.1943747602040844,True
47,True,70.16316666666667,9.44774,34.00650000000002,17.1805,24.428800000000024,39.4457,38.89757294820281,-0.01389573646296538,1723.97,1744.6000730478243,0.011966607915349092,65.37610000000001,65.53696402365841,0.16086402365840513,True
48,False,70.16316666666667,4.78747,9.866150000000005,21.2104,29.46640000000002,19.0563,19.095910965521544,0.0020786283550080498,2198.36,2107.5284675725434,-0.04131786078142652,85.32740000000001,81.07280339579063,-4.254596604209382,True
49,False,70.16316666666667,5.47007,15.58080000000001,21.1518,28.462400000000002,21.6663,21.7856273662544,0.005507510108066382,2248.91,2182.064294420339,-0.029723601913665187,83.75329999999997,81.33396509890588,-2.419334901094089,True
50,False,70.16316666666667,6.35795,19.82850000000002,21.1432,28.774200000000008,25.5487,25.466598079322303,-0.0032135459212288,2280.95,2249.485106755802,-0.013794644005435397,80.23840000000001,79.64501416762283,-0.5933858323771801,True
51,False,70.16316666666667,7.30263,25.3639,21.163,28.93549999999999,29.7139,29.238059649217007,-0.016014065833936053,2279.2,2292.6847210832784,0.00591642729171582,79.19229999999999,79.52651713041422,0.3342171304142312,True
52,True,70.16316666666667,8.33105,29.40609999999998,21.1775,28.762099999999975,34.5705,33.64303290717586,-0.02682828113056346,2261.69,2305.179324421474,0.019228684930947315,76.74799999999999,78.12823228720919,1.3802322872091963,True
53,False,70.16316666666667,9.47804,34.76350000000002,21.2001,28.94290000000001,39.6077,38.38757746291602,-0.030805185281750358,2215.36,2286.666444781386,0.03218729451709246,76.18189999999998,77.89362415733251,1.711724157332526,True
54,False,70.16316666666667,4.77341,20.5634,17.1432,28.16840000000002,18.5894,18.409483594496255,-0.009678440697588275,1924.26,1842.815913217459,-0.042324886856527244,83.73259999999999,79.85866016503104,-3.873939834968951,True
55,True,70.16316666666667,6.44475,31.377099999999984,17.1738,26.79570000000001,25.0873,24.862720671077547,-0.00895191307643528,1931.56,1915.414323008436,-0.008358879347037607,79.88400000000001,78.95174295604033,-0.9322570439596802,True
56,False,70.16316666666667,4.79792,20.510199999999998,21.154,31.09269999999998,18.1915,18.35235111735021,0.008842103034395477,2198.62,2113.864209138473,-0.03854954055795301,93.75630000000001,90.40594027275495,-3.3503597272450634,True
57,False,70.16316666666667,6.39812,29.727599999999995,21.3161,30.637099999999975,24.7191,24.52320086630047,-0.007925010768981444,2290.41,2274.8052590434545,-0.006813077552292102,88.20609999999999,89.03506623392241,0.8289662339224151,True
58,False,70.16316666666667,4.78442,30.496800000000007,17.1456,29.281200000000013,17.663,17.804749449131503,0.008025219335984879,1922.26,1848.487589369446,-0.03837795648380249,91.82,89.16561177455065,-2.6543882254493383,True
59,False,70.16316666666667,4.76399,30.831099999999992,21.1798,32.502700000000004,17.3423,17.51331214321346,0.00986098402250346,2192.79,2117.3559302578096,-0.03440095483023464,102.029,100.2430840540834,-1.7859159459165994,True
60,False,70.16316666666667,6.35542,39.668499999999995,21.1752,32.10079999999999,23.5618,23.419687077671828,-0.006031496843542206,2279.89,2269.091907326927,-0.004736234060885747,97.22410000000002,97.85565567085098,0.6315556708509575,True
