idx,is_train,f_oper_hz,p_suc_bar,T_suc_C,p_out_bar,T_amb_C,m_meas_gps,m_calc_gps,e_m_rel,P_meas_W,P_calc_W,e_P_rel,T_dis_meas_C,T_dis_calc_C,e_T_dis_K,ok
12,False,60.14833333333333,7.28526,24.68380000000002,17.1941,26.50400000000002,25.5488,25.579506817528095,0.0012018888373659387,1587.98,1612.6674416846172,0.015546443711266678,66.82150000000001,68.3849560391385,1.5634560391384866,True
13,False,60.14833333333333,8.37978,30.766200000000026,17.2361,26.857500000000016,29.5286,29.503406953444212,-0.0008531744327801016,1524.13,1582.162817365136,0.03807602853112013,66.48990000000003,68.50431769314923,2.0144176931491984,True
14,True,60.14833333333333,9.42186,36.665099999999995,17.1474,27.090100000000007,33.173,33.194801142159655,0.0006571953745411196,1446.86,1460.0941979644315,0.009146840720201999,67.45330000000001,68.40382955484017,0.9505295548401591,True
15,False,60.14833333333333,4.75998,10.057799999999986,21.2214,24.75400000000002,16.0946,16.089254432656226,-0.00033213421543709654,1883.77,1770.8089768850432,-0.05996540082651114,83.45179999999999,81.88024736604706,-1.5715526339529333,True
16,False,60.14833333333333,5.47093,14.607799999999997,21.2197,26.487900000000025,18.5994,18.611823750083783,0.0006679651001528786,1922.46,1847.3741043905961,-0.03905719526513107,81.49709999999999,81.13249192749475,-0.3646080725052343,True
17,False,60.14833333333333,6.33767,20.14670000000001,21.2408,26.802399999999977,21.6908,21.648160850632358,-0.0019657711733841454,1944.61,1906.5986119452245,-0.0195470495650929,80.37239999999997,81.04559458427389,0.6731945842739151,True
18,False,60.14833333333333,7.28752,24.871100000000013,21.1725,27.192200000000014,25.1205,25.11411256311014,-0.00025427188510818155,1943.15,1937.0007216380304,-0.003164592729315574,77.68299999999999,79.71304636530755,2.0300463653075553,True
19,True,60.14833333333333,8.32119,29.937900000000013,21.2386,27.36020000000002,28.9463,28.859109949083912,-0.0030121311157588204,1921.37,1953.1086982453858,0.01651878516130978,76.7835,79.28318490725349,2.4996849072534815,True
20,False,60.14833333333333,9.47442,34.78890000000001,21.1756,28.23509999999999,33.2654,33.15318054251004,-0.0033734588338020233,1878.16,1929.8944094512779,0.027545262092302014,76.12029999999999,78.33158853105277,2.211288531052787,True
21,False,60.14833333333333,4.73894,20.66980000000001,17.1369,27.844100000000026,15.6205,15.60076737155408,-0.0012632520371256284,1628.12,1558.8604332767418,-0.042539595805750285,81.84069999999997,80.81597978898748,-1.024720211012493,True
22,False,60.14833333333333,6.36114,30.158999999999992,17.1379,28.793499999999995,21.0768,21.185162712213465,0.005141326587217554,1636.07,1618.330938148027,-0.01084248342184202,78.1035,78.69585217212057,0.5923521721205702,True
23,False,60.14833333333333,8.34649,40.02679999999998,17.1632,28.95429999999999,28.0766,28.09205003283311,0.0005502814740072637,1540.55,1581.2445604312502,0.0264156050963944,74.9246,77.18971036100879,2.2651103610087944,True
24,True,60.14833333333333,4.70768,19.041600000000017,21.151,30.711000000000013,15.2689,15.278013622100648,0.0005968748305804628,1874.54,1776.5594718487494,-0.05226910503443549,92.40300000000002,90.25997356814088,-2.143026431859141,True
25,False,60.14833333333333,6.37173,31.82679999999999,21.2133,30.92470000000003,20.6885,20.703035271811714,0.0007025773648021705,1944.94,1915.3282591588136,-0.015225015085908344,90.3913,91.12483261755546,0.7335326175554542,True
26,False,60.14833333333333,8.46994,40.54180000000002,21.1586,30.780899999999974,28.0356,28.06963306882067,0.001213923326794264,1925.53,1954.5667162509703,0.015079856585444196,86.27089999999998,87.97938102476098,1.7084810247609994,True
27,True,60.14833333333333,4.76698,29.7937,17.2159,29.715100000000007,15.0627,15.12703982254532,0.004271466771914811,1621.6,1568.859144050616,-0.0325239614882733,89.73419999999999,89.42872528821164,-0.3054747117883494,True
28,False,60.14833333333333,6.37078,39.49369999999999,17.1567,29.580600000000004,20.3035,20.399230927160808,0.004714996289349571,1628.71,1623.726246451472,-0.003059939184095417,85.6438,87.47706408206125,1.8332640820612482,True
29,False,60.14833333333333,8.44081,50.63240000000002,17.1766,29.813199999999995,27.0184,27.166498821238264,0.005481406050627191,1540.22,1582.5822585706446,0.027504030963527715,83.71690000000001,86.79011390751685,3.0732139075168448,True
30,False,60.14833333333333,4.72849,30.159400000000005,21.2327,32.10219999999998,14.6311,14.677434023464386,0.003166817495908525,1870.67,1788.5084757063237,-0.04392090763933587,100.67500000000001,100.43156572491233,-0.24343427508767945,True
31,False,60.14833333333333,6.46011,39.40129999999999,21.1451,31.650500000000022,20.4809,20.393511953524992,-0.004266806950622759,1943.91,1919.7423240954572,-0.012432507628718836,95.8945,97.46504593357281,1.5705459335728165,True
32,False,60.14833333333333,8.43544,50.63040000000001,21.1507,31.757000000000005,26.7902,26.724521197140035,-0.002451598079147077,1918.37,1961.3136197062288,0.02238547293078441,93.69139999999999,97.51816740639367,3.826767406393685,True
33,False,70.16316666666667,4.76662,9.621690000000001,10.7354,23.53230000000002,19.7802,19.94732593697884,0.008449153040861024,1342.0,1262.5486716568253,-0.05920367238686641,53.02690000000001,48.35927029812467,-4.667629701875342,True
34,False,70.16316666666667,5.50719,14.67919999999998,10.7134,22.79970000000003,22.8425,23.129181495700433,0.012550355508391453,1292.38,1221.6636927691764,-0.054717890427601557,50.57679999999999,47.35363585312223,-3.223164146877764,True
35,False,70.16316666666667,6.34355,20.6687,10.822,22.239199999999983,26.344,26.632018144518824,0.010932969348573573,1215.82,1166.6068282876786,-0.040477350029051506,49.421100000000024,47.669093057464295,-1.7520069425357292,True
36,False,70.16316666666667,4.76048,10.274000000000001,13.6925,25.748699999999985,19.486,19.545803410952306,0.0030690450042238915,1581.37,1562.4467020829811,-0.011966394908856759,62.867200000000025,60.50214316635373,-2.3650568336462925,True
37,False,70.16316666666667,5.4715,15.14240000000001,13.7062,26.377700000000004,22.4913,22.543323620476443,0.0023130552914434332,1564.67,1569.1283141917502,0.0028493638861548654,61.327499999999986,59.79135143192036,-1.536148568079625,True
38,False,70.16316666666667,6.3016,20.358299999999986,13.7316,26.75,25.9291,26.07716063881176,0.005710211261160669,1524.29,1551.5262457012932,0.017868152189736364,59.882000000000005,58.9742450757451,-0.9077549242549026,True
39,False,70.16316666666667,7.28787,24.904499999999985,13.7411,27.0,30.2973,30.445230253181503,0.004882621658745423,1443.75,1495.256810559705,0.03567571294178706,57.067200000000014,57.23354673190795,0.16634673190793592,True
40,True,70.16316666666667,8.17964,30.225900000000024,13.6985,27.25400000000002,34.0073,34.18351252301369,0.0051816087432310365,1351.51,1410.8693916021987,0.043920793484471865,57.20940000000002,57.283454001742825,0.07405400174280885,True
41,False,70.16316666666667,9.44436,35.31299999999999,13.7246,27.625,39.6292,39.87491671613657,0.006200395570351569,1188.29,1264.7735475629725,0.06436437869793776,55.09300000000002,55.887002514909,0.794002514908982,True
42,False,70.16316666666667,4.71181,10.343200000000024,17.2042,27.19490000000002,18.9296,18.997702772807575,0.003597686840058456,1925.7,1839.2908764977794,-0.04487153944135669,75.74559999999997,71.97148881978609,-3.774111180213879,True
43,False,70.16316666666667,5.47031,14.61439999999999,17.2049,29.247299999999996,22.2631,22.22362199737174,-0.0017732482281560547,1861.02,1887.1066110060647,0.014017372734341782,71.22680000000003,70.63907433371998,-0.5877256662800505,True
44,False,70.16316666666667,6.25191,20.59910000000002,17.1869,29.37900000000002,25.3072,25.377283944617858,0.0027693282788239237,1862.67,1909.5729577604745,0.025180497758848563,70.79329999999999,70.82186118219755,0.02856118219756354,True
45,False,70.16316666666667,7.36136,25.890100000000018,17.164,26.110299999999995,30.1301,30.164344403075614,0.0011365512585626014,1881.16,1900.7393960714164,0.01040815032821052,68.2962,69.1713021127236,0.8751021127235958,True
46,False,70.16316666666667,8.4339,29.414300000000026,17.119,22.97980000000001,35.0366,35.06458133936016,0.0007986316982857566,1812.17,1851.1738843655958,0.021523303203118793,66.02139999999997,66.76285742770841,0.7414574277084398,True
47,True,70.16316666666667,9.44774,34.00650000000002,17.1805,24.428800000000024,39.4457,39.509830274301414,0.0016257861896586956,1723.97,1739.0442414949875,0.00874391172409461,65.37610000000001,65.97636454966965,0.6002645496696459,True
48,False,70.16316666666667,4.78747,9.866150000000005,21.2104,29.46640000000002,19.0563,19.05116695234639,-0.0002693622399738693,2198.36,2102.8872255973592,-0.043429090050146835,85.32740000000001,81.84347978129477,-3.4839202187052365,True
49,False,70.16316666666667,5.47007,15.58080000000001,21.1518,28.462400000000002,21.6663,21.753022184109522,0.004002630080333303,2248.91,2175.568888983421,-0.03261184796927352,83.75329999999997,82.23204346210764,-1.5212565378923273,True
50,False,70.16316666666667,6.35795,19.82850000000002,21.1432,28.774200000000008,25.5487,25.5485701322161,-5.0831464576406304e-06,2280.95,2241.3811349549756,-0.017347537230112176,80.23840000000001,80.47286373206396,0.23446373206394355,True
51,False,70.16316666666667,7.30263,25.3639,21.163,28.93549999999999,29.7139,29.443839888078497,-0.009088679436947134,2279.2,2283.67346187593,0.001962733360797886,79.19229999999999,80.2666241490681,1.0743241490681044,True
52,True,70.16316666666667,8.33105,29.40609999999998,21.1775,28.762099999999975,34.5705,33.95639569899918,-0.017763824677133,2261.69,2241.6843665705296,-0.008845435682817038,76.74799999999999,78.4763188905614,1.728318890561411,True
53,False,70.16316666666667,9.47804,34.76350000000002,21.2001,28.94290000000001,39.6077,38.83997088798176,-0.019383329807543537,2215.36,2277.733812469544,0.02815515874148833,76.18189999999998,78.45438733481677,2.2724873348167876,True
54,False,70.16316666666667,4.77341,20.5634,17.1432,28.16840000000002,18.5894,18.47329588903027,-0.006245715890224268,1924.26,1845.448810270278,-0.040956622145511545,83.73259999999999,80.73528003779171,-2.9973199622082802,True
55,True,70.16316666666667,6.44475,31.377099999999984,17.1738,26.79570000000001,25.0873,25.07527926643026,-0.0004791561295850455,1931.56,1916.2660116229943,-0.007917946311274626,79.88400000000001,79.62250505979688,-0.2614949402031357,True
56,False,70.16316666666667,4.79792,20.510199999999998,21.154,31.09269999999998,18.1915,18.253816863919837,0.003425603381790099,2198.62,2108.874549357919,-0.04081899129548572,93.75630000000001,91.19786184170829,-2.5584381582917217,True
57,False,70.16316666666667,6.39812,29.727599999999995,21.3161,30.637099999999975,24.7191,24.614075196697947,-0.004248730872161821,2290.41,2265.987531710294,-0.010662924231777615,88.20609999999999,89.62977339386941,1.4236733938694215,True
58,False,70.16316666666667,4.78442,30.496800000000007,17.1456,29.281200000000013,17.663,17.784351798766988,0.006870395672704754,1922.26,1850.584009321233,-0.03728735482128687,91.82,90.12319692319227,-1.6968030768077256,True
59,False,70.16316666666667,4.76399,30.831099999999992,21.1798,32.502700000000004,17.3423,17.362850986534635,0.0011850208181516386,2192.79,2112.2563539829252,-0.03672656570719257,102.029,101.04496843134604,-0.9840315686539611,True
60,False,70.16316666666667,6.35542,39.668499999999995,21.1752,32.10079999999999,23.5618,23.438698963231847,-0.005224602397446487,2279.89,2260.2811504862375,-0.008600787544031707,97.22410000000002,98.76283930815879,1.5387393081587675,True
