source_row_index,filtered_row_index,op_id,oil,split_role,split_note,is_train,is_validation,f_oper_hz,p_suc_bar,T_suc_C,p_out_bar,T_amb_C,m_meas_gps,m_calc_gps,e_m_rel,P_meas_W,P_calc_W,e_P_rel,T_dis_meas_C,T_dis_calc_C,e_T_dis_K,james_m_sq,james_P_sq,james_T_sq,james_error_point,ok
73,71,N60_SH10_Te5_Tc50,LPG100,train,,True,False,60.14833333333333,5.49214,16.25999999999999,17.19,27.834699999999998,18.9005,18.881794521648082,-0.0009896816672531061,1652.96,1630.9361256971142,-0.013323900338112149,73.05860000000001,73.24942881664322,0.1908288166432044,9.79469802496888e-07,0.00017752632021994505,1.4566254904578288e-05,0.00019307204492702022,True
74,72,N60_SH10_Te10_Tc50,LPG100,train,,True,False,60.14833333333333,6.34577,19.95150000000001,17.1962,27.78230000000002,22.1238,22.0248751137098,-0.004471423819153886,1642.93,1649.7564656457198,0.004155055690576948,69.6603,70.7269423964363,1.0666423964362934,1.999363097049672e-05,1.7264487791795874e-05,0.0004550904007501436,0.0004923485195124362,True
75,73,N60_SH10_Te15_Tc50,LPG100,train,,True,False,60.14833333333333,7.27,26.1087,17.2144,27.737900000000025,25.2562,25.231464138723975,-0.0009793975845940883,1611.35,1647.3909192958677,0.022366909297091064,68.7849,70.54634875604967,1.761448756049674,9.592196287087344e-07,0.0005002786315042987,0.0012410806880755777,0.001742318539208585,True
76,74,N60_SH10_Te20_Tc50,LPG100,train,,True,False,60.14833333333333,8.38018,29.93950000000001,17.2262,27.762099999999975,29.5403,29.42965542038108,-0.0037455469179026313,1545.58,1609.2372929488552,0.0411866696960721,66.4402,68.08921473904292,1.6490147390429115,1.40291217142099e-05,0.0016963417606533438,0.0010876998438323047,0.0027980707261998587,True
77,75,N60_SH10_Te25_Tc50,LPG100,validation,,False,True,60.14833333333333,9.35432,35.7038,17.2073,27.81990000000002,33.0233,32.798394257542796,-0.0068105168913222824,1467.96,1554.3387115248652,0.05884268748798682,65.68279999999999,68.47321384958826,2.790413849588276,4.638314032698613e-05,0.0034624618708088807,0.0031145637807896247,0.006623408791925491,True
84,82,N60_SH20_Te0_Tc50,LPG100,train,,True,False,60.14833333333333,4.6892,19.46629999999999,17.1753,28.0788,15.421,15.578758658287432,0.0102301185582927,1636.87,1590.105093478856,-0.028569713246100137,81.57709999999997,81.52715279136783,-0.04994720863214752,0.00010465532571672472,0.0008162285149643896,9.978894600573087e-07,0.0009218817301411716,True
85,83,N60_SH20_Te10_Tc50,LPG100,train,,True,False,60.14833333333333,6.34628,29.70490000000001,17.1982,26.80630000000002,21.1256,21.175761371433108,0.00237443535014914,1644.22,1657.2632951344576,0.007932816249928587,77.28399999999999,79.19361411480446,1.9096141148044694,5.637943232037869e-06,6.292957365513105e-05,0.001458650426984183,0.001527217943871352,True
86,84,N60_SH20_Te20_Tc50,LPG100,train,,True,False,60.14833333333333,8.31678,40.84269999999998,17.2186,27.350199999999973,27.8063,27.778469759453976,-0.001000860975607143,1555.8,1622.7805164447145,0.043052138092759096,76.69380000000001,78.2761754493153,1.5823754493152933,1.001722692493282e-06,0.0018534865943579987,0.0010015648250383106,0.0028560531420888024,True
90,88,N60_SH30_Te0_Tc50,LPG100,train,,True,False,60.14833333333333,4.75725,28.722800000000007,17.1867,29.382900000000006,15.4817,15.322661581111298,-0.010272671534049982,1611.33,1597.5244501214033,-0.008567797954855072,89.70190000000002,89.40275582212752,-0.29914417787250613,0.0001055277804464808,7.340716179521875e-05,3.579489566200704e-05,0.00021472983790370658,True
91,89,N60_SH30_Te10_Tc50,LPG100,train,,True,False,60.14833333333333,6.34588,41.233299999999986,17.1857,30.18130000000002,20.2014,20.22811738279502,0.001322551050670695,1627.08,1659.7810493816423,0.02009799725990269,88.43920000000003,89.93848368948738,1.4992836894873562,1.7491412816301593e-06,0.000403929493859056,0.0008991406326251278,0.001304819267765814,True
92,90,N60_SH30_Te20_Tc50,LPG100,validation,,False,True,60.14833333333333,8.37903,49.975599999999986,17.2138,28.05630000000002,26.9469,27.011873554121685,0.0024111698978985796,1541.36,1623.432467264909,0.05324678677590522,83.20850000000002,86.102925004692,2.894425004691982,5.813740276532247e-06,0.002835220301958715,0.003351078443114472,0.006192112485349719,True
78,76,N60_SH10_Te0_Tc60,LPG100,train,,True,False,60.14833333333333,4.71028,10.242799999999988,21.268,28.54079999999999,15.8592,16.07577578296562,0.013656160649063054,1885.59,1805.6812492356412,-0.042378645816088745,84.62760000000003,84.18347142799132,-0.44412857200870803,0.00018649072367301825,0.0017959496212054961,7.890007538979764e-05,0.002061340420268312,True
79,77,N60_SH10_Te5_Tc60,LPG100,train,,True,False,60.14833333333333,5.48294,14.530500000000018,21.2279,29.001300000000015,18.7327,18.84840483087115,0.006176623277538651,1918.58,1878.8646973680952,-0.020700363097657992,81.78700000000003,82.16483077745482,0.37783077745478977,3.815067511263231e-05,0.0004285050323748808,5.710243855683636e-05,0.0005237581460443494,True
80,78,N60_SH10_Te10_Tc60,LPG100,validation,,False,True,60.14833333333333,6.35099,20.793000000000006,21.2144,28.89519999999999,21.8274,21.78766573440581,-0.001820384727186597,1940.36,1937.787334795825,-0.0013258700468855578,80.34339999999997,82.18399319675473,1.840593196754753,3.313800554974221e-06,1.7579313812283111e-06,0.0013551133263759528,0.0013601850583121553,True
81,79,N60_SH10_Te15_Tc60,LPG100,train,,True,False,60.14833333333333,7.30437,24.80959999999999,21.2177,29.1438,25.6164,25.23619803826097,-0.014842130890329153,1949.63,1972.634860909529,0.01179960346810871,77.60930000000002,80.40008218905683,2.790782189056813,0.00022028884936566283,0.0001392306420046031,0.0031153860907026944,0.0034749055820729605,True
82,80,N60_SH10_Te20_Tc60,LPG100,validation,,False,True,60.14833333333333,8.38725,29.71659999999997,21.2682,29.36160000000001,29.6838,29.149216744325585,-0.01800925945042131,1936.83,1986.5699475097235,0.025681111666859602,76.38779999999997,79.3039889568334,2.916188956833423,0.0003243334259525893,0.0006595194964457124,0.003401663212782883,0.004385516135181185,True
83,81,N60_SH10_Te25_Tc60,LPG100,validation,,False,True,60.14833333333333,9.65207,33.771000000000015,21.3271,29.73660000000001,34.8037,33.96179209823805,-0.024190183852922376,1892.12,1967.1488934054805,0.039653348310614955,74.6377,77.40203492827698,2.7643349282769805,0.0005851649948381864,0.00157238803224295,0.0030566190382768396,0.0052141720653579755,True
87,85,N60_SH20_Te0_Tc60,LPG100,train,,True,False,60.14833333333333,4.66777,19.62990000000002,21.2313,30.065200000000004,15.1235,15.377543916739626,0.016797957929026053,1883.39,1806.2882249339912,-0.04093776385454362,92.87880000000001,92.6568461592783,-0.2219538407217101,0.0002821713905853292,0.001675900509410378,1.97054029644473e-05,0.001977777302960155,True
88,86,N60_SH20_Te10_Tc60,LPG100,train,,True,False,60.14833333333333,6.37258,29.393100000000004,21.1373,30.553800000000024,20.8951,21.08117838777782,0.008905360002001483,1953.31,1942.2458715393877,-0.005664297249597938,88.34640000000002,89.58436967587323,1.2379696758732166,7.930543676524786e-05,3.208426333180277e-05,0.0006130275673526548,0.0007244172674497054,True
89,87,N60_SH20_Te20_Tc60,LPG100,validation,,False,True,60.14833333333333,8.19889,41.15289999999999,21.1729,31.25400000000002,26.8434,26.99602120113267,0.005685613638088727,1949.37,1993.9166786169803,0.022851833472855576,89.93180000000001,89.88307416341286,-0.04872583658715257,3.232620244162053e-05,0.0005222062930711225,9.496828604471584e-07,0.0005554821783731902,True
93,91,N60_SH30_Te0_Tc60,LPG100,train,,True,False,60.14833333333333,4.68649,28.922399999999982,21.2616,31.31450000000001,14.5735,14.907590039512185,0.022924488936232557,1888.25,1814.1907317935988,-0.03922111383895199,100.62599999999998,101.09247051466554,0.4664705146655592,0.0005255321929874489,0.0015382957707680315,8.703789642094068e-05,0.0021508658601764215,True
94,92,N60_SH30_Te10_Tc60,LPG100,validation,,False,True,60.14833333333333,6.41268,40.877999999999986,21.0873,31.3159,20.0216,20.315717196108004,0.014689994611220225,1951.9,1948.012143748187,-0.001991831677756517,97.23450000000003,99.50372762243404,2.269227622434016,0.00021579594167767926,3.9673934325143415e-06,0.002059757600967015,0.0022795209360772085,True
95,93,N60_SH30_Te20_Tc60,LPG100,train,,True,False,60.14833333333333,8.35742,50.97719999999998,21.2292,31.658999999999992,26.4246,26.562332880861664,0.005212297664360488,1937.84,2004.3215469905383,0.034307036179735295,94.7969,97.88280480419843,3.085904804198435,2.71680469418978e-05,0.0011769727314376666,0.0038091233842299926,0.005013264162609557,True
97,94,N70_SH10_Te0_Tc30,LPG100,train,,True,False,70.16316666666667,4.75184,11.617099999999994,10.6823,21.5625,20.1158,19.349313597672193,-0.03810369969515537,1379.35,1339.0780615267672,-0.029196315999008737,53.9332,51.50730265927126,-2.4258973407287385,0.0014518919304585833,0.0008524248679139736,0.002353991163101906,0.004658307961474463,True
98,95,N70_SH10_Te5_Tc30,LPG100,train,,True,False,70.16316666666667,5.48869,15.568300000000022,10.7933,22.227300000000014,22.5226,22.499830579834978,-0.001010958777628801,1343.64,1310.7719845177444,-0.02446192096265054,53.539800000000014,49.81406738237064,-3.725732617629376,1.0220376500647194e-06,0.0005983855771829619,0.005552433415226976,0.006151841030060003,True
99,96,N70_SH10_Te10_Tc30,LPG100,train,,True,False,70.16316666666667,6.33379,19.268599999999992,10.8049,22.11930000000001,26.3224,26.25973303053164,-0.002380746796202593,1251.86,1234.667639872382,-0.013733452724440265,49.5754,46.9866664725929,-2.5887335274071006,5.6679553076289105e-06,0.00018860772373443572,0.002680616510368644,0.0028748921894107085,True
100,97,N70_SH10_Te0_Tc40,LPG100,train,,True,False,70.16316666666667,4.72594,10.099400000000003,13.6967,24.4212,19.4329,19.117074133282554,-0.016252122262629176,1658.49,1611.3504069490411,-0.028423200050020747,64.28949999999998,62.9299391309695,-1.3595608690304744,0.0002641314780394469,0.0008078783010834994,0.0007393623026395595,0.001811372081762506,True
101,98,N70_SH10_Te5_Tc40,LPG100,train,,True,False,70.16316666666667,5.50356,14.300200000000018,13.7091,24.89519999999999,22.6959,22.4367081002238,-0.011420208045338609,1637.5,1616.466386560522,-0.012844954772200268,61.62520000000001,60.50632676111883,-1.1188732388811786,0.00013042115179881668,0.00016499286309987042,0.0005007509298737837,0.0007961649447724708,True
102,99,N70_SH10_Te10_Tc40,LPG100,train,,True,False,70.16316666666667,6.34686,20.102300000000014,13.7236,24.970100000000002,26.1285,25.917394687117966,-0.008079503717474457,1590.61,1593.8014385833665,0.0020064243173163465,60.354600000000005,59.66396421251153,-0.6906357874884748,6.527838032068356e-05,4.025738541118367e-06,0.00019079111638393024,0.0002600952352457322,True
103,100,N70_SH10_Te15_Tc40,LPG100,train,,True,False,70.16316666666667,7.28573,25.532699999999977,13.7451,25.213700000000017,30.0398,29.83302065765847,-0.006883512617977816,1516.06,1529.990170277693,0.00918840301682855,58.73480000000001,58.9281760526178,0.19337605261779345,4.738274596185981e-05,8.4426749999664e-05,1.4957719090415847e-05,0.00014676721505193965,True
104,101,N70_SH10_Te20_Tc40,LPG100,validation,,False,True,70.16316666666667,8.20548,30.907899999999984,13.7166,25.385800000000017,33.8767,33.65012687511567,-0.006688169889166651,1415.74,1446.6248746605743,0.02181535780621746,58.21890000000002,58.378182375677284,0.15928237567726455,4.473161646635545e-05,0.0004759098362132931,1.0148350080557296e-05,0.0005307898027602059,True
105,102,N70_SH10_Te25_Tc40,LPG100,validation,,False,True,70.16316666666667,9.48318,34.12110000000001,13.6934,25.227199999999982,39.938,39.6503661204166,-0.0072020101052481245,1242.98,1265.4921739170936,0.018111453054026283,54.76279999999997,54.84856959351265,0.08576959351267988,5.18689495560961e-05,0.000328024731728198,2.9425692685321356e-06,0.0003828362505528262,True
106,103,N70_SH10_Te0_Tc50,LPG100,validation,,False,True,70.16316666666667,4.79329,11.086099999999988,17.2014,25.84269999999998,19.4779,19.188745160546034,-0.014845277953679181,1935.73,1880.7349534767911,-0.028410494502440375,75.67809999999997,74.22544327647893,-1.452656723521045,0.00022038227752199313,0.0008071561978731948,0.0008440846225563592,0.0018716230979515473,True
107,104,N70_SH10_Te5_Tc50,LPG100,train,,True,False,70.16316666666667,5.49938,14.331799999999987,17.2081,26.463700000000017,22.4212,22.25204984020367,-0.007544206367024464,1949.98,1922.1796598440046,-0.014256730918263516,72.1062,71.34546576483922,-0.7607342351607826,5.691504970825246e-05,0.00020325437647577088,0.00023148663061826438,0.0004916560568022877,True
108,105,N70_SH10_Te10_Tc50,LPG100,train,,True,False,70.16316666666667,6.34528,18.978099999999984,17.2207,26.625,25.9778,25.78003541678088,-0.007612830309692065,1937.85,1942.6883150409635,0.0024967438351592985,69.55700000000002,70.19412880245977,0.6371288024597561,5.795518532416618e-05,6.233729778405963e-06,0.00016237324436952117,0.00022656215947209333,True
109,106,N70_SH10_Te15_Tc50,LPG100,validation,,False,True,70.16316666666667,7.29138,26.018399999999986,17.1854,26.86020000000002,29.7082,29.496129956883177,-0.007138434611212552,1907.33,1935.7053530084597,0.01487700241094081,69.60000000000002,70.6501040184404,1.0501040184403791,5.09572486985573e-05,0.00022132520073513866,0.00044108737981785295,0.0007133698292515489,True
110,107,N70_SH10_Te20_Tc50,LPG100,train,,True,False,70.16316666666667,8.22477,31.29680000000002,17.1427,26.81450000000001,33.6656,33.33325014990857,-0.009872090504592923,1848.05,1879.8311816553924,0.017197143830195216,68.23090000000002,69.9456354702856,1.714735470285575,9.745817093087376e-05,0.0002957417559164214,0.0011761270932221968,0.001569327020069492,True
111,108,N70_SH10_Te25_Tc50,LPG100,train,,True,False,70.16316666666667,9.50841,35.00580000000002,17.1653,24.661299999999983,39.5237,39.17418752687179,-0.00884311117451575,1734.94,1810.6276956238564,0.04362554072409219,65.70350000000002,67.19155623081218,1.4880562308121625,7.820061524484532e-05,0.0019031878034694264,0.00088572453842356,0.002867112957137832,True
118,115,N70_SH20_Te0_Tc50,LPG100,train,,True,False,70.16316666666667,4.72049,18.912500000000023,17.184,29.43950000000001,18.183,18.27484504149185,0.005051148957369467,1933.32,1878.9283389867437,-0.02813381179176555,83.47739999999999,81.88829656740808,-1.5891034325919122,2.551410578953465e-05,0.0007915113659344863,0.0010100998877901593,0.0018271253595141803,True
119,116,N70_SH20_Te10_Tc50,LPG100,train,,True,False,70.16316666666667,6.32925,31.028599999999983,17.2103,29.49599999999998,24.5057,24.431452866807774,-0.003029790342337857,1950.69,1955.7375436080392,0.002587568300467691,81.05989999999997,81.02515819496966,-0.03474180503030766,9.179629518523748e-06,6.695509709585254e-06,4.827972067055642e-07,1.6357936434814565e-05,True
122,119,N70_SH30_Te0_Tc50,LPG100,validation,,False,True,70.16316666666667,4.74389,30.39319999999998,17.0666,29.663999999999987,17.6488,17.676889434088363,0.0015915775626875739,1937.03,1874.5219036285416,-0.032270071383230126,92.59480000000002,91.07617847165278,-1.5186215283472393,2.533119138050518e-06,0.0010413575070787678,0.0009224845385438819,0.0019663751647607,True
112,109,N70_SH10_Te0_Tc60,LPG100,validation,,False,True,70.16316666666667,4.72874,9.236649999999997,21.2193,30.474499999999978,18.5593,18.92508459319158,0.019708964949733065,2217.68,2123.768712578995,-0.04234663586315657,85.6782,83.30604338257592,-2.372156617424082,0.0003884432993898065,0.001793237568926778,0.0022508508070355447,0.004432531675352129,True
113,110,N70_SH10_Te5_Tc60,LPG100,validation,,False,True,70.16316666666667,5.50978,15.982199999999978,21.2347,30.697600000000023,21.5734,21.972874524291147,0.01851699427494724,2276.2,2215.685089220013,-0.026585937430799844,85.55860000000001,83.74904059828839,-1.809559401711624,0.0003428790769784289,0.0007068120690744042,0.0013098020913291726,0.002359493237382006,True
114,111,N70_SH10_Te10_Tc60,LPG100,train,,True,False,70.16316666666667,6.3544,20.31970000000001,21.2368,30.733900000000006,25.2589,25.4611686274179,0.008007816152639347,2294.82,2280.6535425980373,-0.0061732324983933,81.714,82.1442352949731,0.43023529497310165,6.412511953447162e-05,3.810879947921918e-05,7.404096361623672e-05,0.0001762748826299275,True
115,112,N70_SH10_Te15_Tc60,LPG100,train,,True,False,70.16316666666667,7.32349,25.078399999999988,21.2399,30.603499999999997,29.3589,29.501032342772017,0.004841201229338399,2297.91,2322.5386310403997,0.010717839706689825,79.41520000000003,80.74520587124243,1.330005871242406,2.3437229342947624e-05,0.00011487208797829702,0.0007075662470157086,0.0008458755643369533,True
116,113,N70_SH10_Te20_Tc60,LPG100,train,,True,False,70.16316666666667,8.33446,30.33839999999998,21.1421,30.599499999999978,34.1422,33.64456901814059,-0.014575246523639951,2279.12,2325.5542745145494,0.020373773436479725,77.76189999999997,80.02569223830221,2.263792238302244,0.00021243781122487848,0.00041509064404100684,0.002049902119278994,0.0026774305745448793,True
117,114,N70_SH10_Te25_Tc60,LPG100,train,,True,False,70.16316666666667,9.5218,34.91089999999997,21.1697,30.318499999999972,39.7423,38.7755307101112,-0.024325952194231504,2223.88,2303.2444085103025,0.035687361058286626,75.82130000000001,78.57542732857354,2.7541273285735315,0.0005917519501560365,0.0012735877393045126,0.003034086936798231,0.00489942662625878,True
120,117,N70_SH20_Te0_Tc60,LPG100,validation,,False,True,70.16316666666667,4.72826,20.47750000000002,21.2284,28.127700000000004,17.9397,18.1603109507415,0.012297360086372722,2210.69,2134.382679950393,-0.034517422184750846,93.8349,93.09358320910559,-0.741316790894416,0.0001512250650939129,0.0011914524342803298,0.00021982023378479815,0.0015624977331590408,True
121,118,N70_SH20_Te10_Tc60,LPG100,train,,True,False,70.16316666666667,6.35466,29.997299999999996,21.1335,28.397800000000018,24.4248,24.46428837360519,0.0016167327308795887,2294.14,2283.3555305457057,-0.00470087677922626,89.92439999999999,90.42056625047462,0.49616625047463003,2.6138247230973727e-06,2.2098242493468652e-05,9.847237924402133e-05,0.00012318444646058736,True
123,120,N70_SH30_Te0_Tc60,LPG100,validation,,False,True,70.16316666666667,4.69777,30.170000000000016,21.2254,31.961000000000013,17.171,17.350294498613888,0.010441703955150539,2204.25,2134.681133221376,-0.03156124159175411,102.48599999999999,102.45835690064649,-0.02764309935349729,0.0001090291814870064,0.0009961119708130693,3.0565637674692893e-07,0.0011054468086768227,True
124,121,N70_SH30_Te10_Tc60,LPG100,validation,,False,True,70.16316666666667,6.38645,39.69690000000003,21.2014,32.15190000000001,23.57,23.647483449788187,0.0032873758925831,2298.36,2297.66694813765,-0.00030154190916575896,98.74760000000003,99.35169680208531,0.6040968020852802,1.0806840259136532e-05,9.092752298333082e-08,0.00014597317851586488,0.00015687094629798475,True
