source_row_index,filtered_row_index,op_id,oil,split_role,split_note,is_train,is_validation,f_oper_hz,p_suc_bar,T_suc_C,p_out_bar,T_amb_C,m_meas_gps,m_calc_gps,e_m_rel,P_meas_W,P_calc_W,e_P_rel,T_dis_meas_C,T_dis_calc_C,e_T_dis_K,james_m_sq,james_P_sq,james_T_sq,james_error_point,ok
14,14,N60_SH10_Te25_Tc50,LPG68,validation,,False,True,60.14833333333333,9.42186,36.665099999999995,17.1474,27.090100000000007,33.173,33.06243408176441,-0.0033330093219061663,1446.86,1523.5874128795494,0.05303029517683089,67.45330000000001,68.56255312610796,1.1092531261079444,1.1108951139913403e-05,0.0028122122065418133,0.0004921769991120988,0.0033154981567938254,True
84,82,N60_SH20_Te0_Tc50,LPG100,train,,True,False,60.14833333333333,4.6892,19.46629999999999,17.1753,28.0788,15.421,15.642803494015737,0.014383210817439762,1636.87,1582.1135889067064,-0.03345189971915519,81.57709999999997,81.05380855478268,-0.5232914452172963,0.0002068767534189162,0.0011190295948204148,0.00010953357465504265,0.0014354399228943737,True
21,21,N60_SH20_Te0_Tc50,LPG68,train,,True,False,60.14833333333333,4.73894,20.66980000000001,17.1369,27.844100000000026,15.6205,15.751627237776663,0.008394560851231692,1628.12,1573.2812986607223,-0.03368222326319781,81.84069999999997,81.57492048137823,-0.2657795186217413,7.046865188503174e-05,0.0011344921639519037,2.8255501007521815e-05,0.0012332163168444572,True
85,83,N60_SH20_Te10_Tc50,LPG100,train,,True,False,60.14833333333333,6.34628,29.70490000000001,17.1982,26.80630000000002,21.1256,21.223595518032592,0.00463870933997601,1644.22,1648.9900784596198,0.0029011193511936373,77.28399999999999,78.90251905059904,1.6185190505990477,2.1517624340780675e-05,8.416493489870191e-06,0.001047841566860817,0.001077775684691468,True
22,22,N60_SH20_Te10_Tc50,LPG68,train,,True,False,60.14833333333333,6.36114,30.158999999999992,17.1379,28.793499999999995,21.0768,21.243807283550613,0.007923749504223254,1636.07,1634.5000259316053,-0.0009596007923833305,78.1035,79.05736053965262,0.9538605396526236,6.278580620567827e-05,9.208336807427158e-07,0.0003639399716425577,0.0004276466115289787,True
86,84,N60_SH20_Te20_Tc50,LPG100,train,,True,False,60.14833333333333,8.31678,40.84269999999998,17.2186,27.350199999999973,27.8063,27.862209056139793,0.002010661473831332,1555.8,1614.1186524696768,0.037484671853500906,76.69380000000001,77.91119211174004,1.2173921117400255,4.042759562349585e-06,0.001405100623964643,0.0005928174214907355,0.002001960805017728,True
23,23,N60_SH20_Te20_Tc50,LPG68,train,,True,False,60.14833333333333,8.34649,40.02679999999998,17.1632,28.95429999999999,28.0766,28.037501009529617,-0.0013925828081172709,1540.55,1596.411284044659,0.03626061084979981,74.9246,77.13598611792963,2.211386117929635,1.9392868774637835e-06,0.0013148318992006198,0.0019560914250287605,0.003272862611106844,True
90,88,N60_SH30_Te0_Tc50,LPG100,train,,True,False,60.14833333333333,4.75725,28.722800000000007,17.1867,29.382900000000006,15.4817,15.352998996830223,-0.00831310535469465,1611.33,1589.4282734665394,-0.01359232840787461,89.70190000000002,89.09869944767723,-0.6032005523227895,6.910772063825286e-05,0.00018475139154751512,0.00014554036252900732,0.00039939947471477534,True
27,27,N60_SH30_Te0_Tc50,LPG68,train,,True,False,60.14833333333333,4.76698,29.7937,17.2159,29.715100000000007,15.0627,15.322562783323368,0.017252071894372722,1621.6,1583.24277196816,-0.023653939338825758,89.73419999999999,90.10840991067727,0.3742099106772798,0.0002976339846486052,0.0005595088462448487,5.6013222899639095e-05,0.0009131560537930931,True
91,89,N60_SH30_Te10_Tc50,LPG100,train,,True,False,60.14833333333333,6.34588,41.233299999999986,17.1857,30.18130000000002,20.2014,20.282781857558536,0.004028525624884205,1627.08,1651.3666574142921,0.014926529374273079,88.43920000000003,89.56216999331406,1.1229699933140296,1.6229018710348673e-05,0.00022280127916103707,0.0005044246423534846,0.0007434549402248703,True
28,28,N60_SH30_Te10_Tc50,LPG68,train,,True,False,60.14833333333333,6.37078,39.49369999999999,17.1567,29.580600000000004,20.3035,20.521541598069426,0.01073911385078552,1628.71,1639.9470048579929,0.00689932821557715,85.6438,87.52401701527856,1.8802170152785607,0.0001153285663001334,4.7600729826258975e-05,0.0014140864098172077,0.0015770157059436,True
92,90,N60_SH30_Te20_Tc50,LPG100,validation,,False,True,60.14833333333333,8.37903,49.975599999999986,17.2138,28.05630000000002,26.9469,27.09936451197882,0.0056579611004909935,1541.36,1614.3693962156156,0.047366868360159575,83.20850000000002,85.618125950376,2.4096259503759825,3.201252381466926e-05,0.002243620218248686,0.0023225188882901424,0.004598151630353498,True
29,29,N60_SH30_Te20_Tc50,LPG68,validation,,False,True,60.14833333333333,8.44081,50.63240000000002,17.1766,29.813199999999995,27.0184,27.259185525991473,0.00891190914308293,1540.22,1598.3807489630121,0.037761325630761844,83.71690000000001,85.8215469128478,2.104646912847784,7.942212457456513e-05,0.0014259177133924314,0.0017718154511038827,0.003277155289070879,True
78,76,N60_SH10_Te0_Tc60,LPG100,train,,True,False,60.14833333333333,4.71028,10.242799999999988,21.268,28.54079999999999,15.8592,16.177614667182176,0.02007759957514743,1885.59,1795.485192859293,-0.0477860018035241,84.62760000000003,83.43230525259787,-1.1952947474021585,0.0004031100046999603,0.002283501968366409,0.0005714918132668759,0.003258103786333245,True
15,15,N60_SH10_Te0_Tc60,LPG68,train,,True,False,60.14833333333333,4.75998,10.057799999999986,21.2214,24.75400000000002,16.0946,16.369251913858008,0.017064848698197466,1883.77,1790.7044255448154,-0.04940389455994343,83.45179999999999,82.80239215781563,-0.6494078421843597,0.00029120906109237173,0.0024407447976900077,0.0001686922181962185,0.0029006460769785978,True
79,77,N60_SH10_Te5_Tc60,LPG100,train,,True,False,60.14833333333333,5.48294,14.530500000000018,21.2279,29.001300000000015,18.7327,18.878800789243357,0.007799238190082214,1918.58,1868.016894422589,-0.026354442127725086,81.78700000000003,81.68450117909032,-0.10249882090971596,6.082811634563689e-05,0.0006945566198636108,4.202403315152811e-06,0.0007595871395244004,True
16,16,N60_SH10_Te5_Tc60,LPG68,train,,True,False,60.14833333333333,5.47093,14.607799999999997,21.2197,26.487900000000025,18.5994,18.85043821451874,0.013497113590693388,1922.46,1859.8274183445606,-0.032579393930401435,81.49709999999999,81.8609036598819,0.3638036598819099,0.00018217207528008016,0.001061416908872278,5.2941241177388946e-05,0.001296530225329747,True
80,78,N60_SH10_Te10_Tc60,LPG100,validation,,False,True,60.14833333333333,6.35099,20.793000000000006,21.2144,28.89519999999999,21.8274,21.821700815883382,-0.00026110228962772375,1940.36,1927.091549403757,-0.00683813859090221,80.34339999999997,81.83768334792819,1.4942833479282172,6.817440564883974e-08,4.676013938838606e-05,0.0008931530895582246,0.0009399814033522595,True
17,17,N60_SH10_Te10_Tc60,LPG68,validation,,False,True,60.14833333333333,6.33767,20.14670000000001,21.2408,26.802399999999977,21.6908,21.82392485980595,0.0061373881925033125,1944.61,1920.142514962622,-0.012582206734192414,80.37239999999997,81.48259481811175,1.1101948181117791,3.766753382547908e-05,0.00015831192630195691,0.0004930130136648986,0.0006889924737923346,True
81,79,N60_SH10_Te15_Tc60,LPG100,train,,True,False,60.14833333333333,7.30437,24.80959999999999,21.2177,29.1438,25.6164,25.27779753347225,-0.013218190945165853,1949.63,1961.8123497800466,0.006248544482823082,77.60930000000002,80.1219487089985,2.5126487089984835,0.00017472057186286455,3.9044308153818774e-05,0.0025253614139326983,0.0027391262939493815,True
18,18,N60_SH10_Te15_Tc60,LPG68,train,,True,False,60.14833333333333,7.28752,24.871100000000013,21.1725,27.192200000000014,25.1205,25.22450469029741,0.0041402316951260065,1943.15,1950.8783038257209,0.003977203934704354,77.68299999999999,80.05957141946163,2.3765714194616407,1.7141518489325964e-05,1.5818151138227798e-05,0.002259236684720767,0.002292196354348321,True
82,80,N60_SH10_Te20_Tc60,LPG100,validation,,False,True,60.14833333333333,8.38725,29.71659999999997,21.2682,29.36160000000001,29.6838,29.247485627733212,-0.014698737097904924,1936.83,1975.6377491534327,0.0200367348468542,76.38779999999997,78.73200929974251,2.3442092997425448,0.00021605287227332646,0.00040147074332314134,0.002198126896399773,0.002815650511996241,True
19,19,N60_SH10_Te20_Tc60,LPG68,validation,,False,True,60.14833333333333,8.32119,29.937900000000013,21.2386,27.36020000000002,28.9463,28.95687359059927,0.0003652829756917164,1921.37,1966.8610863546735,0.023676380059370894,76.7835,79.11589301463164,2.3323930146316343,1.3343165233019508e-07,0.0005605709727157757,0.0021760228698809773,0.002736727274249083,True
83,81,N60_SH10_Te25_Tc60,LPG100,validation,,False,True,60.14833333333333,9.65207,33.771000000000015,21.3271,29.73660000000001,34.8037,34.08945842867685,-0.020522001147095126,1892.12,1955.7670242006566,0.03363794273125209,74.6377,76.96453683876894,2.3268368387689407,0.00042115253108137364,0.0011315111911909953,0.0021656678697008947,0.003718331591973264,True
20,20,N60_SH10_Te25_Tc60,LPG68,validation,,False,True,60.14833333333333,9.47442,34.78890000000001,21.1756,28.23509999999999,33.2654,33.166818605031885,-0.0029634814241858987,1878.16,1948.2532623766706,0.03732017633038209,76.12029999999999,78.16987586469719,2.0495758646972035,8.782222151494882e-06,0.0013927955613308118,0.0016803044900597158,0.0030818822735420226,True
87,85,N60_SH20_Te0_Tc60,LPG100,train,,True,False,60.14833333333333,4.66777,19.62990000000002,21.2313,30.065200000000004,15.1235,15.392522424249242,0.017788370697870315,1883.39,1796.4482772601457,-0.046162357631640005,92.87880000000001,92.22180300481062,-0.6569969951893881,0.0003164261320848512,0.0021309632621114324,0.00017265802067515396,0.0026200474148714375,True
24,24,N60_SH20_Te0_Tc60,LPG68,train,,True,False,60.14833333333333,4.70768,19.041600000000017,21.151,30.711000000000013,15.2689,15.57874036812973,0.02029225210262231,1874.54,1789.86945569159,-0.04516870502011694,92.40300000000002,91.16247672675513,-1.2405232732448894,0.0004117754953963796,0.002040211913194337,0.0006155591965848857,0.0030675466051756028,True
88,86,N60_SH20_Te10_Tc60,LPG100,train,,True,False,60.14833333333333,6.37258,29.393100000000004,21.1373,30.553800000000024,20.8951,21.114048734541665,0.01047847268219182,1953.31,1932.0083671663167,-0.010905403051068796,88.34640000000002,89.2980019040599,0.9516019040598849,0.00010979838975144022,0.0001189278157062606,0.00036221847352415937,0.0005909446789818603,True
25,25,N60_SH20_Te10_Tc60,LPG68,train,,True,False,60.14833333333333,6.37173,31.82679999999999,21.2133,30.92470000000003,20.6885,20.902849338666282,0.010360796513342319,1944.94,1932.013556265539,-0.006646191519769862,90.3913,91.6645971209303,1.2732971209302946,0.00010734610439088634,4.417186171746082e-05,0.0006485142232677509,0.000800032189376098,True
89,87,N60_SH20_Te20_Tc60,LPG100,validation,,False,True,60.14833333333333,8.19889,41.15289999999999,21.1729,31.25400000000002,26.8434,27.056602798161112,0.007942466236062318,1949.37,1982.234093052456,0.016858827750737992,89.93180000000001,89.74179439183149,-0.1900056081685193,6.308276991098992e-05,0.00028422007312905344,1.4440852454195558e-05,0.0003617436954942389,True
26,26,N60_SH20_Te20_Tc60,LPG68,validation,,False,True,60.14833333333333,8.46994,40.54180000000002,21.1586,30.780899999999974,28.0356,28.189153558556647,0.005477091931567424,1925.53,1971.9610535453319,0.024113388804813063,86.27089999999998,88.04344749516957,1.77254749516959,2.9998536026840972e-05,0.000581455519652084,0.0012567698490527951,0.0018682239047317201,True
93,91,N60_SH30_Te0_Tc60,LPG100,train,,True,False,60.14833333333333,4.68649,28.922399999999982,21.2616,31.31450000000001,14.5735,14.927969073033356,0.0243228512734317,1888.25,1804.3206493946734,-0.04444821957120437,100.62599999999998,100.65438981486602,0.028389814866045526,0.0005916010940694781,0.0019756442230499955,3.223926352513358e-07,0.002567567709754725,True
30,30,N60_SH30_Te0_Tc60,LPG68,train,,True,False,60.14833333333333,4.72849,30.159400000000005,21.2327,32.10219999999998,14.6311,15.007814739843479,0.025747533667562994,1870.67,1802.3032089178887,-0.03654668705977615,100.67500000000001,101.4265809497216,0.7515809497215855,0.0006629354899622898,0.0013356603350452095,0.00022594956959376018,0.0022245453946012597,True
94,92,N60_SH30_Te10_Tc60,LPG100,validation,,False,True,60.14833333333333,6.41268,40.877999999999986,21.0873,31.3159,20.0216,20.346891416312022,0.01624702402964906,1951.9,1937.7752020958305,-0.00723643521910422,97.23450000000003,99.47698524844793,2.242485248447906,0.000263965789819994,5.236599468029195e-05,0.002011496035802587,0.0023278278203028727,True
31,31,N60_SH30_Te10_Tc60,LPG68,validation,,False,True,60.14833333333333,6.46011,39.40129999999999,21.1451,31.650500000000022,20.4809,20.646226879733998,0.008072246812102835,1943.91,1936.764964015801,-0.0036756001997001464,95.8945,97.6295532428955,1.7350532428955034,6.516116859550437e-05,1.3510036828035756e-05,0.001204163902272881,0.0012828351076964212,True
95,93,N60_SH30_Te20_Tc60,LPG100,train,,True,False,60.14833333333333,8.35742,50.97719999999998,21.2292,31.658999999999992,26.4246,26.62788182808857,0.007692900860885921,1937.84,1992.9096216552903,0.028418043623462452,94.7969,97.54869793887104,2.75179793887105,5.918072365541934e-05,0.000807585203385015,0.0030289567585499834,0.0038957226855904177,True
32,32,N60_SH30_Te20_Tc60,LPG68,train,,True,False,60.14833333333333,8.43544,50.63040000000001,21.1507,31.757000000000005,26.7902,26.970257633258644,0.0067210260938195265,1918.37,1979.1569865328604,0.031686789583271535,93.69139999999999,96.53579425741941,2.844394257419424,4.517219175380296e-05,0.0010040526340945254,0.003236231476656238,0.0042854563025045665,True
97,94,N70_SH10_Te0_Tc30,LPG100,train,,True,False,70.16316666666667,4.75184,11.617099999999994,10.6823,21.5625,20.1158,19.40866510312699,-0.035153207770658446,1379.35,1336.8668345001565,-0.030799409504363218,53.9332,50.913596407467026,-3.019603592532974,0.0012357480165670813,0.0009486036258174593,0.003647202342415217,0.005831553984799757,True
34,33,N70_SH10_Te0_Tc30,LPG68,train,,True,False,70.16316666666667,4.76662,9.621690000000001,10.7354,23.53230000000002,19.7802,19.67268698674131,-0.005435385550130345,1342.0,1308.0312123459616,-0.025312062335348995,53.02690000000001,48.93458217286576,-4.092317827134252,2.9543416078565754e-05,0.0006407004996685932,0.006698826079312323,0.007369069995059482,True
98,95,N70_SH10_Te5_Tc30,LPG100,train,,True,False,70.16316666666667,5.48869,15.568300000000022,10.7933,22.227300000000014,22.5226,22.56819400083283,0.002024366673156308,1343.64,1308.5944967574787,-0.026082509632432305,53.539800000000014,49.40449403201046,-4.135305967989552,4.098060427385939e-06,0.000680297308725924,0.006840302179556004,0.007524697548709314,True
35,34,N70_SH10_Te5_Tc30,LPG68,train,,True,False,70.16316666666667,5.50719,14.67919999999998,10.7134,22.79970000000003,22.8425,22.77022057400977,-0.003164251986001121,1292.38,1265.3805889082855,-0.020891232525816372,50.57679999999999,48.286527690783146,-2.2902723092168458,1.0012490630912037e-05,0.0004364435964477279,0.0020981389001461853,0.002544594987224825,True
99,96,N70_SH10_Te10_Tc30,LPG100,train,,True,False,70.16316666666667,6.33379,19.268599999999992,10.8049,22.11930000000001,26.3224,26.32497261188444,9.773470065188583e-05,1251.86,1233.73550434813,-0.014478053178366479,49.5754,46.86727656962614,-2.7081234303738597,9.552071711513732e-09,0.0002096140238356077,0.0029335730056559524,0.0031431965815632715,True
36,35,N70_SH10_Te10_Tc30,LPG68,train,,True,False,70.16316666666667,6.34355,20.6687,10.822,22.239199999999983,26.344,26.20393967164982,-0.005316593089514932,1215.82,1206.6058906139735,-0.007578514406759496,49.421100000000024,48.664947601781876,-0.7561523982181484,2.8266162079477925e-05,5.743388061346123e-05,0.00022870657973242292,0.00031440662242536205,True
100,97,N70_SH10_Te0_Tc40,LPG100,train,,True,False,70.16316666666667,4.72594,10.099400000000003,13.6967,24.4212,19.4329,19.177827823750615,-0.013125790605076237,1658.49,1604.1017339318232,-0.03279384625061155,64.28949999999998,62.21265353420944,-2.0768464657905383,0.00017228637900830763,0.001075436351908749,0.00172531649698666,0.0029730392279037165,True
37,36,N70_SH10_Te0_Tc40,LPG68,train,,True,False,70.16316666666667,4.76048,10.274000000000001,13.6925,25.748699999999985,19.486,19.362326495398815,-0.006346787673262133,1581.37,1583.5420277659077,0.001373510162648639,62.867200000000025,61.83551553419562,-1.0316844658044033,4.028171376947216e-05,1.8865301668990908e-06,0.0004257491347928468,0.00046791737872921806,True
101,98,N70_SH10_Te5_Tc40,LPG100,train,,True,False,70.16316666666667,5.50356,14.300200000000018,13.7091,24.89519999999999,22.6959,22.510764520389085,-0.008157221331205888,1637.5,1609.3709777445763,-0.01717802885827402,61.62520000000001,60.045575897822005,-1.579624102178002,6.654025984628037e-05,0.000295084675455695,0.0009980849216726637,0.001359709856974639,True
38,37,N70_SH10_Te5_Tc40,LPG68,train,,True,False,70.16316666666667,5.4715,15.14240000000001,13.7062,26.377700000000004,22.4913,22.296018692445475,-0.008682526468213103,1564.67,1589.5237628811888,0.015884348061373066,61.327499999999986,60.87512250892303,-0.4523774910769589,7.53862658712211e-05,0.0002523125133348463,8.185815777323363e-05,0.000409556936979301,True
